row_ID,final_price
36655,4598.823
36656,13929.102
36657,434.62088
36658,12385.158
36659,3972.7546
36660,93.91972
36661,1053.7142
36662,4654.129
36663,18131.398
36664,53.198227
36665,2389.8962
36666,4219.561
36667,3079.769
36668,5154.356
36669,18411.799
36670,418.7637
36671,4678.6523
36672,4256.753
36673,849.0934
36674,3064.6243
36675,6448.556
36676,135.12964
36677,3238.5771
36678,5477.517
36679,6345.257
36680,3280.0403
36681,6195.817
36682,3491.2715
36683,5578.8525
36684,14149.67
36685,1762.6941
36686,36142.066
36687,150.06285
36688,10058.617
36689,3716.3286
36690,8372.377
36691,4493.7407
36692,3562.5251
36693,5256.4697
36694,3126.7944
36695,1647.6265
36696,2711.4692
36697,4906.468
36698,83.1221
36699,5588.2383
36700,62.1101
36701,2138.1008
36702,130.65054
36703,4235.926
36704,1631.9045
36705,5735.026
36706,14811.68
36707,9783.51
36708,1956.7844
36709,1124.6565
36710,5326.3887
36711,6752.2295
36712,6406.8105
36713,1507.761
36714,7842.2705
36715,2874.7505
36716,218.41537
36717,3266.0923
36718,2888.0413
36719,3649.9287
36720,1996.8037
36721,5873.3257
36722,4879.29
36723,255.83464
36724,4945.2715
36725,6316.829
36726,135.43585
36727,8671.291
36728,1616.0938
36729,4762.4365
36730,1619.2462
36731,2722.8828
36732,2449.0154
36733,4100.8965
36734,4046.0178
36735,4233.9536
36736,71.00015
36737,1507.761
36738,17115.074
36739,3265.6528
36740,10624.396
36741,3358.6025
36742,5998.101
36743,7616.705
36744,1835.7992
36745,5114.051
36746,2780.5557
36747,99.40888
36748,400.60394
36749,2149.5015
36750,13337.453
36751,3067.9458
36752,8867.133
36753,4698.997
36754,4372.9727
36755,6881.836
36756,7987.041
36757,6630.1406
36758,12484.455
36759,2526.2917
36760,4737.469
36761,418.7637
36762,12421.576
36763,2305.1326
36764,5314.9893
36765,3264.7776
36766,4341.714
36767,1891.8804
36768,16441.938
36769,2213.445
36770,3698.2578
36771,1494.4717
36772,1670.7556
36773,1976.6439
36774,1548.4995
36775,4520.9756
36776,36.76918
36777,9616.351
36778,1715.1243
36779,2449.0154
36780,4973.7305
36781,12698.273
36782,3918.103
36783,11410.697
36784,3712.6792
36785,5254.7373
36786,5466.8057
36787,7238.926
36788,9703.724
36789,4209.547
36790,2726.234
36791,2819.0117
36792,5489.0264
36793,1302.6775
36794,14618.672
36795,5649.6865
36796,3309.921
36797,138.64758
36798,8973.278
36799,48.930405
36800,3592.5928
36801,1738.9178
36802,2596.2124
36803,2956.171
36804,2908.576
36805,9537.602
36806,4080.4224
36807,8067.4805
36808,2327.598
36809,503.32947
36810,1218.3474
36811,6957.192
36812,24590.03
36813,6859.466
36814,3879.8755
36815,4081.495
36816,8748.42
36817,3912.4138
36818,61.116646
36819,3037.7144
36820,168.67377
36821,5177.759
36822,5368.3574
36823,6561.7666
36824,1330.5071
36825,9327.367
36826,933.2145
36827,5702.2754
36828,120.75716
36829,12560.016
36830,2293.7812
36831,2050.8345
36832,5674.407
36833,16416.094
36834,4185.8247
36835,668.2793
36836,5912.452
36837,140.03966
36838,4536.2397
36839,11050.879
36840,4346.1567
36841,5643.041
36842,3924.2705
36843,4562.3794
36844,3192.8557
36845,7595.4414
36846,3421.3284
36847,120.75716
36848,651.9586
36849,138.7088
36850,4834.4004
36851,3458.8662
36852,5093.293
36853,3215.0674
36854,-16.663193
36855,6669.902
36856,3707.7354
36857,7379.506
36858,5959.3467
36859,2216.3293
36860,5889.0645
36861,2613.3027
36862,3595.2915
36863,2169.9624
36864,4345.1143
36865,47.155823
36866,7312.0156
36867,12329.733
36868,4432.446
36869,7527.7515
36870,1644.9626
36871,255.83464
36872,12292.217
36873,1426.707
36874,5554.751
36875,1908.3184
36876,5225.384
36877,2875.0308
36878,10418.348
36879,13520.426
36880,4555.532
36881,9377.632
36882,2658.0884
36883,2720.8682
36884,1269.0371
36885,14495.809
36886,9606.318
36887,7768.3184
36888,4674.324
36889,5703.2363
36890,2886.497
36891,4531.045
36892,3634.787
36893,5651.87
36894,6019.595
36895,3528.85
36896,98.559364
36897,2385.6934
36898,1634.6794
36899,6147.366
36900,6902.053
36901,8286.25
36902,3411.6904
36903,5213.1787
36904,11834.316
36905,1470.1978
36906,7208.544
36907,946.3613
36908,3227.5747
36909,288.75983
36910,7248.5586
36911,6699.178
36912,19401.398
36913,3623.0513
36914,19333.977
36915,6122.3843
36916,5871.409
36917,6691.7754
36918,8564.195
36919,16638.348
36920,6745.0825
36921,4761.0684
36922,375.62695
36923,8378.58
36924,12163.926
36925,2627.1943
36926,6286.4214
36927,4870.297
36928,9241.785
36929,6481.3896
36930,5442.467
36931,5069.4243
36932,10174.152
36933,3992.4033
36934,5578.5684
36935,6012.5454
36936,16416.094
36937,4020.754
36938,189.83957
36939,5404.0723
36940,180.43341
36941,4484.7026
36942,4299.534
36943,2520.2124
36944,4706.5767
36945,2745.062
36946,1561.2056
36947,5298.0117
36948,4891.23
36949,104.83531
36950,1609.7888
36951,3092.0808
36952,5642.004
36953,3431.0796
36954,2541.3975
36955,999.1821
36956,8272.24
36957,1051.6875
36958,4.731964
36959,2722.8828
36960,5405.4883
36961,5398.4785
36962,1941.5801
36963,745.3823
36964,6744.586
36965,3144.463
36966,1580.9235
36967,12883.074
36968,1862.9518
36969,3835.241
36970,4613.7744
36971,3673.394
36972,4471.0596
36973,24673.336
36974,11834.316
36975,651.9586
36976,201.64104
36977,4115.9307
36978,4324.26
36979,13230.092
36980,6203.9873
36981,180.55118
36982,184.74443
36983,3660.7383
36984,40227.188
36985,1820.7937
36986,937.3972
36987,1224.1191
36988,162.74336
36989,2384.0159
36990,6300.5156
36991,2414.7463
36992,1124.6565
36993,1852.5674
36994,2576.2866
36995,2137.4814
36996,4814.7974
36997,4310.207
36998,5964.9688
36999,2576.2866
37000,7051.526
37001,14933.36
37002,55.452095
37003,200.1728
37004,4633.984
37005,5847.592
37006,6889.323
37007,2240.3572
37008,9618.222
37009,7120.6465
37010,2449.7756
37011,3437.2917
37012,278.18723
37013,367.85626
37014,5674.7812
37015,6185.6694
37016,5173.2314
37017,398.15268
37018,136.16902
37019,4106.661
37020,8464.453
37021,6279.1123
37022,5478.867
37023,1238.5616
37024,197.23715
37025,68.808716
37026,16322.57
37027,1375.793
37028,8867.133
37029,1422.4432
37030,933.2145
37031,5212.3623
37032,8478.471
37033,5696.4277
37034,3787.501
37035,10415.779
37036,2320.815
37037,2991.7476
37038,3016.5664
37039,3433.3806
37040,4830.188
37041,363.53552
37042,3784.957
37043,2505.0635
37044,6605.306
37045,2810.1636
37046,5646.418
37047,4293.6973
37048,58.822937
37049,5535.351
37050,472.825
37051,2992.5376
37052,2106.8113
37053,4781.7275
37054,2740.6953
37055,1714.3354
37056,9893.015
37057,1102.2849
37058,1891.8804
37059,3760.4685
37060,4137.3525
37061,7602.876
37062,11856.111
37063,10030.787
37064,6361.053
37065,4447.997
37066,1433.0669
37067,5160.3604
37068,1805.3782
37069,2163.9058
37070,142.33414
37071,5032.018
37072,2568.247
37073,140.03966
37074,4154.152
37075,3093.2307
37076,9.700739
37077,3177.4116
37078,2115.4583
37079,7183.783
37080,2261.5435
37081,222.92041
37082,4103.3525
37083,5535.596
37084,2048.6802
37085,14610.193
37086,1274.4038
37087,742.2742
37088,5283.0264
37089,4171.4067
37090,124.930435
37091,5327.227
37092,17717.445
37093,2824.3057
37094,4025.0083
37095,16871.604
37096,12603.529
37097,1620.3828
37098,5883.9395
37099,4141.779
37100,2255.5586
37101,3564.3545
37102,14083.139
37103,4979.7383
37104,19077.303
37105,165.93309
37106,16416.094
37107,3281.024
37108,5148.232
37109,11268.841
37110,166.0445
37111,2162.3516
37112,132.67798
37113,69.42555
37114,6160.754
37115,11563.238
37116,3984.7358
37117,12137.537
37118,-1.0767822
37119,88.75743
37120,8953.266
37121,11836.822
37122,15647.594
37123,1375.793
37124,7451.866
37125,5159.3984
37126,4500.6167
37127,5344.0464
37128,6887.0083
37129,1539.9377
37130,5330.2
37131,3421.5278
37132,2587.358
37133,73.22464
37134,6109.8145
37135,3977.0947
37136,6164.0474
37137,10096.781
37138,1245.906
37139,1492.2063
37140,2527.4265
37141,3857.216
37142,4228.6772
37143,139.60266
37144,4850.316
37145,401.29803
37146,4643.6855
37147,5603.3584
37148,4181.3433
37149,14259.043
37150,5879.1343
37151,5138.583
37152,9128.252
37153,6238.595
37154,4994.977
37155,7302.528
37156,5459.43
37157,150.06285
37158,5917.165
37159,5679.0176
37160,3370.7556
37161,5014.088
37162,378.67142
37163,2910.606
37164,2044.7047
37165,3516.36
37166,3168.939
37167,3546.1375
37168,3137.7021
37169,1728.5471
37170,13922.008
37171,1583.0564
37172,4265.4717
37173,3457.0293
37174,2650.0283
37175,3946.3545
37176,6106.542
37177,5277.294
37178,5348.835
37179,120.39325
37180,3233.0056
37181,8428.713
37182,11630.291
37183,6971.4043
37184,4572.3374
37185,1800.1643
37186,14401.58
37187,1050.331
37188,6050.853
37189,17896.184
37190,8603.384
37191,8778.07
37192,3167.7869
37193,1527.6611
37194,4106.2603
37195,5266.997
37196,1880.5339
37197,12387.395
37198,255.83464
37199,3913.9873
37200,1154.8523
37201,6171.921
37202,19711.598
37203,455.5738
37204,3967.1553
37205,7758.012
37206,2722.8828
37207,212.91861
37208,8366.732
37209,3955.1138
37210,7084.8945
37211,344.94745
37212,2838.7205
37213,321.30658
37214,4517.9434
37215,4730.673
37216,4556.8306
37217,135.58804
37218,17085.059
37219,10002.261
37220,9764.945
37221,8126.0205
37222,2212.2974
37223,34.02977
37224,6061.21
37225,2185.158
37226,3803.9556
37227,12887.27
37228,1921.2036
37229,1609.7888
37230,1183.3628
37231,6298.239
37232,6391.6987
37233,161.75833
37234,5167.024
37235,1957.9745
37236,2315.405
37237,2292.9678
37238,3197.8472
37239,1137.1588
37240,1124.6565
37241,510.09042
37242,312.69385
37243,3174.4512
37244,1394.5188
37245,17503.53
37246,2024.9912
37247,1082.2767
37248,4916.741
37249,2104.9211
37250,2361.948
37251,7184.5
37252,2873.8184
37253,3966.3647
37254,1845.926
37255,2872.856
37256,4154.677
37257,11700.593
37258,11077.047
37259,2222.5
37260,6525.5566
37261,6315.4688
37262,11304.275
37263,6150.525
37264,2957.042
37265,3693.3271
37266,2427.2134
37267,2421.4333
37268,1074.8203
37269,90.664
37270,10744.543
37271,32782.6
37272,230.7948
37273,3731.9756
37274,4454.082
37275,2612.4219
37276,48.930405
37277,14056.816
37278,6832.7236
37279,2246.102
37280,807.9791
37281,5981.201
37282,5311.4336
37283,435.2447
37284,5378.336
37285,4094.1965
37286,241.39838
37287,11490.717
37288,4779.7837
37289,6286.432
37290,1249.1635
37291,3030.8503
37292,6410.1484
37293,5492.6216
37294,14852.67
37295,2826.9807
37296,15503.3545
37297,9284.093
37298,5776.1787
37299,26065.0
37300,5054.6987
37301,1313.7092
37302,2865.855
37303,5969.994
37304,6917.6963
37305,3689.6318
37306,196.0377
37307,1039.6595
37308,3005.2456
37309,2046.9773
37310,4466.777
37311,4595.251
37312,4465.6597
37313,2816.9905
37314,2079.7979
37315,69.61258
37316,8419.691
37317,197.23715
37318,8701.013
37319,1454.2717
37320,2893.9155
37321,9072.656
37322,933.2145
37323,3682.754
37324,832.43994
37325,1055.2452
37326,379.90137
37327,20214.826
37328,5051.718
37329,10065.164
37330,5609.6777
37331,6414.453
37332,2865.933
37333,7730.9863
37334,5660.8936
37335,8025.0107
37336,9544.918
37337,8367.939
37338,28315.023
37339,6265.9756
37340,5214.638
37341,5606.4365
37342,1443.4263
37343,116.613785
37344,1674.557
37345,179.51314
37346,8590.504
37347,3933.7737
37348,1561.2056
37349,4043.5469
37350,3617.4536
37351,2722.2134
37352,55.452095
37353,6684.7305
37354,5383.7
37355,96.07291
37356,6769.454
37357,-96.004616
37358,948.4695
37359,3915.6433
37360,1157.7086
37361,442.7525
37362,5521.3906
37363,5087.0347
37364,10263.473
37365,377.97693
37366,19.909504
37367,10072.889
37368,1314.0713
37369,16964.35
37370,1974.303
37371,5573.192
37372,2565.3887
37373,6624.519
37374,6130.326
37375,15372.628
37376,8072.9736
37377,12185.028
37378,1925.0232
37379,178.50766
37380,7899.302
37381,6013.086
37382,227.45193
37383,774.0967
37384,8852.653
37385,6952.9395
37386,4383.6313
37387,1369.2797
37388,5977.026
37389,3615.4385
37390,1552.2473
37391,1393.9181
37392,4038.7778
37393,2804.8228
37394,5368.291
37395,93.91972
37396,15076.826
37397,416.67227
37398,2229.1519
37399,7080.798
37400,4718.497
37401,6013.086
37402,14554.439
37403,87.90411
37404,2909.5723
37405,4457.46
37406,24153.262
37407,77.75833
37408,10644.297
37409,1725.5762
37410,5445.1055
37411,15035.895
37412,4604.994
37413,7031.8535
37414,2196.8242
37415,8509.863
37416,1108.0039
37417,5167.3037
37418,3204.1604
37419,200.1728
37420,8660.926
37421,1517.0417
37422,5946.583
37423,1071.396
37424,8852.653
37425,4626.587
37426,183.40988
37427,9058.028
37428,180.55118
37429,3879.4316
37430,4488.8794
37431,6143.0215
37432,2382.7456
37433,197.23715
37434,5660.168
37435,20800.008
37436,917.3082
37437,3305.1555
37438,5145.753
37439,8411.166
37440,16746.8
37441,4078.2178
37442,14010.402
37443,6790.4463
37444,1976.6439
37445,3054.56
37446,4970.2466
37447,6405.0547
37448,14310.215
37449,3639.7114
37450,17434.506
37451,2426.437
37452,236.40488
37453,3887.237
37454,3923.0757
37455,255.83464
37456,14426.066
37457,1897.1692
37458,6613.4033
37459,8699.644
37460,1115.8903
37461,14643.828
37462,939.71277
37463,6089.7173
37464,3532.9304
37465,477.2002
37466,870.6575
37467,3563.699
37468,2917.238
37469,2899.1885
37470,2545.8875
37471,3930.6963
37472,7340.341
37473,4528.371
37474,6549.88
37475,1857.9513
37476,4158.831
37477,5913.5693
37478,5298.655
37479,444.6856
37480,4845.621
37481,12250.602
37482,2676.917
37483,7497.6655
37484,613.20496
37485,69.61258
37486,5181.628
37487,1609.7888
37488,685.6271
37489,7954.662
37490,6054.24
37491,6243.7544
37492,3139.417
37493,165.93309
37494,4022.4683
37495,5642.004
37496,4442.7344
37497,16002.576
37498,16177.791
37499,201.98827
37500,6090.503
37501,16352.453
37502,219.7644
37503,3794.0469
37504,5093.7114
37505,1925.0232
37506,3374.1208
37507,4970.2466
37508,6293.43
37509,137.42926
37510,3287.1094
37511,14793.648
37512,1123.3901
37513,5977.9175
37514,2722.7754
37515,1408.9905
37516,3591.816
37517,73.60603
37518,1123.3901
37519,1053.2578
37520,55.452095
37521,2930.6494
37522,7176.835
37523,10531.381
37524,12614.941
37525,3609.6177
37526,6060.6553
37527,1773.5908
37528,3660.183
37529,1721.7931
37530,531.68134
37531,4590.9023
37532,2701.83
37533,186.86801
37534,4139.9727
37535,1608.4496
37536,3401.544
37537,16048.396
37538,4053.2915
37539,7614.486
37540,8888.098
37541,65.225655
37542,3001.1655
37543,2137.4814
37544,19139.824
37545,187.83499
37546,6063.923
37547,231.45966
37548,22606.996
37549,1842.6096
37550,2262.9585
37551,886.4136
37552,8730.348
37553,3843.7476
37554,5923.3496
37555,257.45197
37556,398.55713
37557,838.7814
37558,7712.527
37559,5183.701
37560,10530.307
37561,4049.4678
37562,255.83464
37563,1995.073
37564,1183.3628
37565,2163.0557
37566,4683.453
37567,5291.812
37568,93.14618
37569,2722.8577
37570,6298.239
37571,2004.344
37572,138.68025
37573,11329.328
37574,183.40988
37575,6731.5723
37576,4043.418
37577,5467.6616
37578,4511.3545
37579,47.155823
37580,4413.829
37581,3611.1418
37582,2261.2014
37583,10276.361
37584,7.7356005
37585,2657.6782
37586,268.5696
37587,154.60347
37588,2875.0308
37589,3795.6355
37590,13441.615
37591,6330.7373
37592,2722.8828
37593,2205.058
37594,2297.5405
37595,1504.4966
37596,3133.4812
37597,372.57092
37598,3278.544
37599,5671.967
37600,12267.967
37601,91.31024
37602,177.78818
37603,374.80225
37604,5388.288
37605,3985.3818
37606,6695.8926
37607,4414.8843
37608,6573.4785
37609,11322.359
37610,8053.8477
37611,3307.3076
37612,5562.6553
37613,1683.4205
37614,3776.212
37615,3791.8267
37616,3537.7617
37617,520.88196
37618,5552.0854
37619,1976.6439
37620,498.25165
37621,20800.008
37622,5083.9272
37623,7779.593
37624,8939.115
37625,6284.5146
37626,117.450905
37627,2442.0015
37628,1585.9062
37629,3015.1848
37630,7798.638
37631,4491.6396
37632,2441.6934
37633,12664.539
37634,2424.8167
37635,6374.9644
37636,6225.5254
37637,11109.584
37638,980.56274
37639,14374.094
37640,2503.5989
37641,3554.9727
37642,160.02011
37643,3484.1226
37644,8396.979
37645,25868.95
37646,6279.669
37647,3965.194
37648,6815.62
37649,9441.058
37650,4014.5063
37651,41601.242
37652,10153.564
37653,3259.572
37654,7924.0586
37655,4378.082
37656,8264.84
37657,1685.3562
37658,2716.236
37659,6053.034
37660,3681.869
37661,2868.61
37662,12201.828
37663,5251.0254
37664,1453.1843
37665,670.6543
37666,11933.115
37667,11271.814
37668,4476.918
37669,10218.643
37670,1363.2173
37671,7514.3145
37672,7568.223
37673,1123.3901
37674,7325.365
37675,6495.0547
37676,47.155823
37677,5982.0527
37678,2467.0288
37679,163.97906
37680,5096.514
37681,125.044174
37682,62.69129
37683,10230.002
37684,5079.145
37685,-134.63515
37686,7046.0615
37687,50.360714
37688,6082.4805
37689,-15.001346
37690,3789.999
37691,3022.7046
37692,77.75833
37693,6844.4766
37694,2969.178
37695,672.23914
37696,17986.754
37697,3376.377
37698,316.9599
37699,4221.505
37700,162.93175
37701,5105.473
37702,2178.8242
37703,3963.148
37704,5497.373
37705,99.56564
37706,4081.7456
37707,5058.909
37708,47.47898
37709,142.1327
37710,5195.9443
37711,6103.216
37712,3199.45
37713,3383.3315
37714,2102.8772
37715,50.205456
37716,11905.219
37717,1071.396
37718,3910.898
37719,4439.1396
37720,8430.973
37721,2118.83
37722,7413.211
37723,3719.1382
37724,7618.298
37725,7354.635
37726,4568.9736
37727,1030.2749
37728,4984.0117
37729,3533.621
37730,7498.0293
37731,1580.9235
37732,4107.5376
37733,41601.242
37734,5174.926
37735,3873.8096
37736,435.2447
37737,3415.259
37738,6396.102
37739,7289.42
37740,1936.4677
37741,1762.6941
37742,4936.5723
37743,13088.062
37744,1977.2817
37745,2528.7766
37746,12054.809
37747,5884.9766
37748,3094.4854
37749,-15.738838
37750,133.41776
37751,10794.624
37752,5807.31
37753,1053.7579
37754,12615.5625
37755,9089.326
37756,5704.1357
37757,2070.875
37758,8069.6904
37759,165.93309
37760,7030.83
37761,6937.4736
37762,4200.2085
37763,3424.1428
37764,9086.272
37765,17799.799
37766,1996.6304
37767,940.10535
37768,4725.3027
37769,6050.624
37770,4047.8098
37771,6429.7354
37772,4947.75
37773,3427.8154
37774,2083.745
37775,4875.344
37776,7889.501
37777,511.52228
37778,6383.758
37779,6630.1406
37780,8292.365
37781,4110.88
37782,162.74336
37783,2899.03
37784,12847.974
37785,2834.9482
37786,4459.9995
37787,3026.0684
37788,2806.333
37789,70.93717
37790,5042.9526
37791,2484.4644
37792,6084.567
37793,20488.125
37794,1818.6677
37795,3074.2153
37796,3732.2212
37797,754.83264
37798,1866.062
37799,6190.877
37800,5084.8955
37801,13695.184
37802,6129.6123
37803,5500.618
37804,8265.499
37805,3283.058
37806,1642.6804
37807,10533.4795
37808,17344.39
37809,7955.981
37810,5846.5225
37811,11202.041
37812,3322.0244
37813,1724.7181
37814,4494.8066
37815,11214.224
37816,6541.0527
37817,6025.5967
37818,6242.7686
37819,7039.433
37820,3714.1675
37821,3410.6262
37822,5453.267
37823,4285.704
37824,794.1807
37825,5781.1895
37826,9068.712
37827,7148.0103
37828,1972.1929
37829,4615.285
37830,18131.398
37831,3413.9348
37832,2186.4375
37833,1269.0371
37834,10672.309
37835,124.40727
37836,229.59024
37837,7961.1904
37838,363.53552
37839,3919.2524
37840,3384.4028
37841,2542.8948
37842,13373.939
37843,6094.765
37844,2575.4326
37845,40.543053
37846,7872.5884
37847,57.71782
37848,511.42206
37849,5412.791
37850,5801.341
37851,4096.41
37852,15544.398
37853,2604.6033
37854,3114.1985
37855,3984.7358
37856,5001.262
37857,3225.755
37858,5975.8013
37859,16357.768
37860,2890.6543
37861,2684.167
37862,4024.7783
37863,1982.1614
37864,398.55713
37865,2327.598
37866,161.75833
37867,5248.366
37868,4614.2734
37869,745.3823
37870,5062.0557
37871,3485.3486
37872,3697.1753
37873,5348.556
37874,12885.953
37875,5482.5293
37876,12732.754
37877,2954.6738
37878,15013.574
37879,3078.8809
37880,2956.3813
37881,5660.949
37882,2611.9268
37883,16228.783
37884,4461.787
37885,3162.9556
37886,13338.812
37887,8364.833
37888,104.83531
37889,946.3613
37890,10114.631
37891,162.69226
37892,5481.175
37893,2656.6785
37894,13.873225
37895,5028.556
37896,9493.15
37897,14705.614
37898,2003.2406
37899,6877.012
37900,3311.5217
37901,16982.031
37902,11967.068
37903,309.9652
37904,3221.8835
37905,13514.291
37906,1175.0155
37907,-2.9946709
37908,1071.6233
37909,5600.0786
37910,160.25629
37911,17179.7
37912,2958.7617
37913,14855.896
37914,3636.6968
37915,7873.6494
37916,65.225655
37917,190.95563
37918,3901.6191
37919,370.13235
37920,2851.0132
37921,4334.9844
37922,4034.47
37923,4013.6265
37924,6498.041
37925,5129.144
37926,5855.296
37927,2497.4065
37928,1151.73
37929,9221.439
37930,13200.303
37931,2685.1157
37932,5212.674
37933,5239.2065
37934,14329.1875
37935,756.35205
37936,12251.067
37937,8508.236
37938,1185.7622
37939,6622.617
37940,4904.0977
37941,14965.879
37942,2305.1304
37943,8867.414
37944,6013.086
37945,2440.38
37946,3729.9207
37947,4663.8125
37948,3260.853
37949,2843.8452
37950,6135.545
37951,1667.3828
37952,14.34285
37953,4171.3433
37954,188.44388
37955,2932.674
37956,4702.7666
37957,4040.856
37958,6038.6636
37959,6634.2705
37960,7343.9795
37961,98.559364
37962,2504.3706
37963,7454.61
37964,6016.672
37965,4243.1465
37966,2192.5247
37967,2666.1426
37968,14597.872
37969,544.19604
37970,5392.649
37971,3858.612
37972,161.75833
37973,6351.705
37974,5834.4604
37975,142.3541
37976,5370.049
37977,64.93818
37978,126.66739
37979,3134.0923
37980,4177.663
37981,6716.832
37982,4950.549
37983,5515.5293
37984,5946.4756
37985,4182.3223
37986,7520.041
37987,2576.3164
37988,5613.057
37989,2815.7393
37990,5538.6064
37991,453.9627
37992,3915.199
37993,4197.992
37994,10600.36
37995,14890.22
37996,5555.5405
37997,4082.37
37998,1019.5708
37999,25566.89
38000,2523.2002
38001,4576.0615
38002,2029.6744
38003,7682.696
38004,2060.2732
38005,6337.586
38006,255.83464
38007,4256.753
38008,665.78735
38009,7884.3438
38010,2300.8938
38011,38.309692
38012,3396.2627
38013,114.12349
38014,13210.774
38015,8271.544
38016,3453.937
38017,10255.625
38018,11253.76
38019,5746.0156
38020,7973.5166
38021,738.2898
38022,1055.2452
38023,120.39325
38024,4310.207
38025,13997.748
38026,3855.0405
38027,492.56015
38028,6483.84
38029,2595.0527
38030,9857.87
38031,309.9652
38032,1664.6782
38033,71.00015
38034,6127.9424
38035,3249.2593
38036,3673.0986
38037,4044.874
38038,6345.4644
38039,2137.4814
38040,10683.229
38041,746.9782
38042,2403.9282
38043,1643.6345
38044,30257.254
38045,3278.5322
38046,4789.266
38047,51.436546
38048,4527.2446
38049,3893.875
38050,4632.2935
38051,1526.4948
38052,933.2145
38053,571.2483
38054,1479.0769
38055,10918.498
38056,1819.314
38057,5034.063
38058,5925.171
38059,15196.08
38060,3001.1655
38061,2017.4429
38062,1099.0635
38063,3460.65
38064,5055.7124
38065,8949.826
38066,11498.363
38067,1217.1779
38068,2896.6804
38069,91.31024
38070,5379.3965
38071,2750.567
38072,3764.7285
38073,1294.3728
38074,8234.934
38075,8731.776
38076,255.83464
38077,602.6819
38078,3081.16
38079,12290.404
38080,2183.4163
38081,14647.701
38082,774.27
38083,1609.7888
38084,4458.345
38085,3028.7856
38086,2473.3206
38087,3791.499
38088,8148.218
38089,534.6398
38090,104.389824
38091,7892.5527
38092,1394.5188
38093,1696.5188
38094,4114.954
38095,6033.7495
38096,2883.2969
38097,290.39072
38098,4423.9736
38099,83.765564
38100,4568.9097
38101,5879.5225
38102,5330.4775
38103,3501.982
38104,933.2145
38105,7652.416
38106,3915.669
38107,5128.24
38108,3879.6055
38109,4728.425
38110,1013.9208
38111,12433.395
38112,71.63315
38113,1603.9675
38114,4451.542
38115,3500.998
38116,335.78787
38117,7953.21
38118,5753.6777
38119,5867.502
38120,146.88278
38121,2254.7612
38122,2421.1487
38123,2251.5916
38124,3172.0078
38125,114.67563
38126,15465.674
38127,4047.8098
38128,3917.1074
38129,4467.496
38130,6567.7354
38131,16795.22
38132,3027.5176
38133,2854.2512
38134,102.40824
38135,3574.4758
38136,3358.6025
38137,1183.3628
38138,4500.6167
38139,4120.8955
38140,187.96786
38141,4093.6128
38142,5150.25
38143,2292.1611
38144,4935.2837
38145,10990.232
38146,7025.6934
38147,5683.459
38148,2887.8862
38149,5372.0674
38150,19.673954
38151,6354.318
38152,5509.3467
38153,4979.7383
38154,4561.7295
38155,5161.217
38156,3560.142
38157,5509.242
38158,377.38382
38159,18246.436
38160,10281.48
38161,5370.8125
38162,3990.8584
38163,1404.8977
38164,2252.8896
38165,3262.7708
38166,143.37114
38167,144.4924
38168,4149.4688
38169,4414.456
38170,683.04456
38171,3959.2822
38172,1004.131
38173,5801.7363
38174,4966.574
38175,257.45197
38176,3942.817
38177,-155.9747
38178,749.4073
38179,11624.385
38180,321.30658
38181,10033.142
38182,2785.3877
38183,7864.243
38184,2569.0063
38185,6876.599
38186,5825.743
38187,7216.954
38188,5325.3545
38189,465.10306
38190,8238.971
38191,7781.62
38192,6630.1406
38193,11700.593
38194,3083.3315
38195,511.52228
38196,2608.833
38197,5889.6455
38198,6353.2593
38199,186.86801
38200,4683.713
38201,2304.0544
38202,5563.3496
38203,5899.2065
38204,1386.3943
38205,11654.725
38206,466.473
38207,7764.6504
38208,8120.861
38209,6724.6797
38210,1580.9235
38211,1819.6091
38212,6939.5967
38213,4511.3545
38214,4568.843
38215,4989.307
38216,1074.8203
38217,8323.13
38218,4128.8896
38219,7027.125
38220,10876.486
38221,15356.883
38222,822.69446
38223,4265.126
38224,29859.479
38225,5464.6753
38226,4027.2402
38227,86.0456
38228,12790.189
38229,19605.01
38230,138.64758
38231,13679.094
38232,8283.509
38233,1375.793
38234,20837.535
38235,4503.5806
38236,6072.9727
38237,201.9669
38238,1909.4142
38239,6755.0996
38240,4646.9565
38241,1030.2749
38242,5936.526
38243,10601.465
38244,4371.86
38245,3311.6138
38246,1394.5188
38247,13871.633
38248,88.042694
38249,1674.557
38250,7488.7607
38251,9832.091
38252,2661.5684
38253,21725.06
38254,2416.1914
38255,175.12128
38256,2922.4282
38257,8086.0767
38258,4977.194
38259,20655.133
38260,2982.1138
38261,-87.285126
38262,4572.367
38263,6438.075
38264,11921.4795
38265,3787.0781
38266,11029.248
38267,6296.5884
38268,2271.866
38269,218.19131
38270,14203.01
38271,7545.1035
38272,20512.383
38273,375.4334
38274,3607.3545
38275,1535.7832
38276,972.6044
38277,12814.088
38278,17597.076
38279,7913.7314
38280,47.155823
38281,5917.925
38282,5036.7197
38283,8915.231
38284,127.072174
38285,510.09042
38286,1124.6565
38287,7705.5474
38288,138.85379
38289,398.15268
38290,13373.939
38291,6060.0396
38292,3574.5596
38293,10092.5
38294,3725.3965
38295,23788.248
38296,2621.396
38297,4991.042
38298,8549.682
38299,2547.7483
38300,12303.455
38301,5644.01
38302,8156.908
38303,69.61258
38304,3427.8306
38305,5515.2734
38306,92.97357
38307,210.08163
38308,9029.922
38309,1378.905
38310,5004.2275
38311,9859.682
