row_ID,final_price
36657,346.65045
36658,11191.236
36659,3671.7297
36660,89.16553
36661,1020.7386
36662,2705.086
36663,17997.555
36664,55.93129
36665,1913.7399
36666,3672.6875
36667,2984.3145
36668,4908.593
36669,19797.877
36670,450.06583
36671,4910.8984
36672,4250.4
36673,584.7784
36674,3057.6074
36675,6323.4077
36676,135.16129
36677,3282.3794
36678,5239.0884
36679,6537.3105
36680,1786.2657
36681,6962.8955
36682,3445.8008
36683,5484.8745
36684,14448.69
36685,1752.9202
36686,36553.773
36687,149.55687
36688,8812.19
36689,3817.4644
36690,9100.258
36691,4775.9614
36692,3527.3013
36693,5798.708
36694,3128.6997
36695,1931.6238
36696,2601.7346
36697,5165.338
36698,89.630325
36699,5480.433
36700,60.354958
36701,2011.3951
36702,29.094107
36703,4066.7249
36704,1510.5167
36705,5644.754
36706,14745.301
36707,10470.029
36708,1924.4143
36709,1123.0151
36710,5789.101
36711,6638.078
36712,6234.19
36713,1529.7515
36714,7765.3516
36715,2796.9895
36716,242.64082
36717,3585.2405
36718,2644.498
36719,3950.7883
36720,1599.8351
36721,5762.821
36722,4643.836
36723,253.24446
36724,4269.0874
36725,5928.393
36726,180.57294
36727,8453.67
36728,1648.49
36729,5162.8647
36730,1497.5785
36731,2735.0974
36732,2295.7764
36733,3668.5186
36734,4252.0654
36735,4179.5356
36736,77.03751
36737,1529.7515
36738,16819.438
36739,3376.2507
36740,10815.048
36741,3397.2278
36742,6401.773
36743,8048.9746
36744,1740.37
36745,5627.598
36746,2836.6516
36747,106.35322
36748,455.66522
36749,2285.3772
36750,13254.568
36751,2748.0369
36752,8473.642
36753,4663.873
36754,4281.32
36755,7592.2915
36756,7793.708
36757,6508.7246
36758,12787.116
36759,2644.194
36760,5033.323
36761,450.06583
36762,13514.854
36763,2233.758
36764,5270.036
36765,3111.786
36766,4129.097
36767,1753.1365
36768,15770.957
36769,2113.9683
36770,3780.1187
36771,2046.0438
36772,1766.6973
36773,1986.0723
36774,1766.162
36775,4761.1523
36776,431.69788
36777,9536.652
36778,2335.3882
36779,2295.7764
36780,5295.5034
36781,12548.598
36782,3946.0254
36783,9368.369
36784,2921.5046
36785,5332.226
36786,5664.15
36787,7399.327
36788,10455.02
36789,4297.634
36790,3699.2861
36791,2419.171
36792,5662.8716
36793,1070.363
36794,14543.729
36795,5485.0425
36796,3352.1208
36797,143.21025
36798,7671.143
36799,48.393703
36800,3618.0288
36801,1882.2333
36802,2771.8384
36803,2919.4077
36804,2067.3403
36805,11737.374
36806,4117.968
36807,8980.487
36808,2504.0024
36809,539.95984
36810,1261.739
36811,6900.8804
36812,24125.297
36813,6432.29
36814,3907.4377
36815,4113.872
36816,8734.047
36817,3797.859
36818,-20.684809
36819,3284.8228
36820,177.27731
36821,5210.6924
36822,5513.1724
36823,6651.4546
36824,1313.599
36825,9658.72
36826,876.44293
36827,5214.0137
36828,119.43622
36829,12707.205
36830,1994.0471
36831,1948.7842
36832,5807.226
36833,16369.72
36834,4353.5
36835,313.16702
36836,5875.332
36837,140.37057
36838,4855.02
36839,10687.26
36840,4077.689
36841,5608.4297
36842,4478.928
36843,4633.592
36844,3113.8015
36845,6566.5093
36846,3284.208
36847,119.43622
36848,687.43274
36849,139.432
36850,5561.853
36851,3491.3223
36852,5017.5938
36853,3434.5007
36854,-61.806084
36855,6713.331
36856,2360.682
36857,8522.002
36858,5922.409
36859,2295.3774
36860,5739.819
36861,2700.5051
36862,3767.0078
36863,1793.8164
36864,4448.206
36865,41.375336
36866,7379.1885
36867,12304.044
36868,3607.318
36869,6402.582
36870,1631.2275
36871,253.24446
36872,11482.932
36873,1326.8688
36874,5655.946
36875,1851.3699
36876,5434.9907
36877,2852.664
36878,9245.279
36879,13705.925
36880,4980.0464
36881,9768.245
36882,2588.399
36883,2464.9485
36884,1234.0824
36885,15042.656
36886,10059.389
36887,8078.997
36888,4618.893
36889,6811.432
36890,2903.5552
36891,4991.7603
36892,3637.334
36893,6093.0864
36894,5941.5396
36895,3518.491
36896,104.67059
36897,2336.026
36898,1703.7336
36899,6120.24
36900,6140.4746
36901,8600.135
36902,3388.2124
36903,4985.9224
36904,11850.508
36905,1463.5687
36906,7041.073
36907,972.7696
36908,4455.219
36909,225.64345
36910,7158.1533
36911,6948.7764
36912,19278.922
36913,3394.8853
36914,20093.36
36915,5686.247
36916,6584.443
36917,6646.673
36918,8306.235
36919,15453.08
36920,6963.26
36921,5113.045
36922,487.3543
36923,7736.256
36924,11333.443
36925,2669.7012
36926,6720.8467
36927,5017.4854
36928,9082.445
36929,6918.421
36930,5335.1626
36931,4907.3228
36932,10308.7
36933,3708.2021
36934,5637.6514
36935,5758.41
36936,16369.72
36937,4994.9756
36938,162.5107
36939,5471.349
36940,189.4955
36941,4474.9014
36942,4242.0737
36943,2722.29
36944,4424.936
36945,2634.1987
36946,1552.8846
36947,4837.223
36948,4382.2793
36949,87.29051
36950,1599.8778
36951,3063.9922
36952,5523.6416
36953,3541.7344
36954,2363.0403
36955,762.35
36956,8281.6045
36957,1077.5619
36958,109.33099
36959,2735.0974
36960,5511.3135
36961,5648.9385
36962,2002.0542
36963,846.4026
36964,6658.1226
36965,3364.9768
36966,1595.6633
36967,13057.215
36968,1738.9617
36969,3896.7703
36970,4969.6895
36971,3569.272
36972,4966.0835
36973,24634.514
36974,11850.508
36975,687.43274
36976,205.96548
36977,4060.925
36978,4656.88
36979,13044.853
36980,6389.8813
36981,161.27425
36982,202.57852
36983,3512.589
36984,42312.277
36985,1883.4792
36986,1148.5134
36987,1595.432
36988,165.53334
36989,2567.5571
36990,6254.024
36991,2318.3965
36992,1123.0151
36993,1763.8794
36994,2574.473
36995,2176.628
36996,4390.8096
36997,4328.499
36998,5967.579
36999,2574.473
37000,6748.813
37001,14340.774
37002,52.243977
37003,193.86435
37004,5031.648
37005,6077.8906
37006,7227.023
37007,2364.245
37008,8517.757
37009,6878.1895
37010,2148.0762
37011,3428.1953
37012,286.66403
37013,377.18213
37014,5643.6045
37015,5864.84
37016,5102.0146
37017,350.4858
37018,136.39105
37019,1594.419
37020,7176.707
37021,7058.7666
37022,5393.6543
37023,1230.8785
37024,238.29984
37025,175.1147
37026,15668.887
37027,1388.7704
37028,8473.642
37029,1043.0573
37030,876.44293
37031,5524.809
37032,8302.867
37033,6340.916
37034,4218.992
37035,11060.551
37036,2081.3755
37037,2905.6592
37038,3323.266
37039,3464.0354
37040,5068.462
37041,394.80563
37042,3820.8235
37043,2471.0586
37044,6889.781
37045,2764.3076
37046,5245.337
37047,3997.45
37048,56.58962
37049,5678.4365
37050,443.43903
37051,2921.0164
37052,1885.7368
37053,4837.637
37054,2767.873
37055,1798.6935
37056,8390.456
37057,1094.3292
37058,1753.1365
37059,3845.191
37060,3976.239
37061,7349.55
37062,11602.185
37063,10891.502
37064,6752.88
37065,3932.5408
37066,1602.6467
37067,5286.589
37068,2398.4297
37069,1410.3508
37070,136.40656
37071,4983.503
37072,2464.946
37073,140.37057
37074,3503.316
37075,3044.3447
37076,3.1756134
37077,3396.9001
37078,1844.5825
37079,6555.464
37080,2313.5464
37081,145.79288
37082,4026.9805
37083,5782.764
37084,2137.427
37085,14548.5205
37086,1235.5754
37087,696.8465
37088,5189.9727
37089,4094.7869
37090,144.60732
37091,6204.8286
37092,17941.367
37093,2811.467
37094,3629.387
37095,19874.328
37096,10984.074
37097,1587.1948
37098,5503.6377
37099,4183.271
37100,2219.7466
37101,3829.6582
37102,13908.694
37103,5021.1533
37104,18868.227
37105,166.90578
37106,16369.72
37107,3263.8809
37108,5102.7437
37109,12539.603
37110,182.14975
37111,2139.8958
37112,-172.1665
37113,73.06202
37114,6173.994
37115,11084.467
37116,3506.7947
37117,11917.314
37118,21.085342
37119,108.72477
37120,9608.771
37121,11445.639
37122,16257.281
37123,1388.7704
37124,7911.982
37125,5509.459
37126,4222.5386
37127,4129.7544
37128,7597.867
37129,1890.1577
37130,5697.838
37131,3455.2952
37132,2447.1746
37133,75.94448
37134,6349.2183
37135,4614.962
37136,6123.4805
37137,9160.95
37138,1181.169
37139,882.1141
37140,2415.646
37141,4066.9277
37142,4183.321
37143,114.83576
37144,4639.5947
37145,409.76065
37146,4468.4844
37147,5236.9062
37148,4397.9746
37149,13573.249
37150,5174.192
37151,6019.086
37152,9037.193
37153,6056.2554
37154,5021.8926
37155,6504.3164
37156,5331.9966
37157,149.55687
37158,6103.959
37159,5361.176
37160,3300.5154
37161,5013.6284
37162,257.13342
37163,2933.313
37164,2111.0342
37165,3520.1328
37166,3255.4048
37167,3559.0505
37168,3289.9954
37169,1969.6794
37170,14220.011
37171,2129.1072
37172,4466.4536
37173,3260.833
37174,2672.6462
37175,4068.4294
37176,6099.748
37177,5117.437
37178,4155.5703
37179,115.14965
37180,3403.8618
37181,8354.431
37182,12265.5
37183,6422.131
37184,4612.463
37185,1700.3618
37186,14273.246
37187,989.844
37188,6088.9487
37189,17534.486
37190,8510.0205
37191,8064.497
37192,3226.2388
37193,1545.4681
37194,4638.806
37195,5106.9453
37196,1940.4753
37197,12521.281
37198,253.24446
37199,4499.0166
37200,1135.3458
37201,6376.412
37202,19461.012
37203,364.58466
37204,4897.695
37205,8574.46
37206,2735.0974
37207,238.45822
37208,8820.901
37209,4293.6646
37210,7043.756
37211,305.7478
37212,4499.282
37213,291.71857
37214,4609.613
37215,5099.835
37216,4743.81
37217,101.71653
37218,17474.242
37219,9261.424
37220,9888.565
37221,9130.553
37222,1818.6333
37223,35.342808
37224,6750.3955
37225,2152.3086
37226,3795.5977
37227,12477.788
37228,1955.5405
37229,1599.8778
37230,1188.7487
37231,6257.6133
37232,6222.8877
37233,178.64441
37234,4822.704
37235,1490.0571
37236,1780.9832
37237,2185.308
37238,3270.1147
37239,1272.4536
37240,1123.0151
37241,480.90622
37242,323.14944
37243,3025.4458
37244,1385.4781
37245,16845.05
37246,1910.391
37247,2137.6033
37248,4931.6484
37249,1838.6677
37250,2218.1821
37251,7527.049
37252,2940.2085
37253,3929.003
37254,1352.9238
37255,2558.9377
37256,3870.2827
37257,11723.739
37258,11203.922
37259,1857.3926
37260,6500.8193
37261,6151.931
37262,12271.6045
37263,5709.6943
37264,3003.2449
37265,3639.1125
37266,2392.35
37267,2256.6936
37268,1148.5613
37269,77.723495
37270,9187.572
37271,27216.402
37272,223.28477
37273,3663.1099
37274,4466.316
37275,2551.8123
37276,48.393703
37277,13936.056
37278,6661.548
37279,2210.678
37280,833.6067
37281,6462.459
37282,5312.5444
37283,420.2154
37284,5303.8647
37285,3651.4146
37286,383.0515
37287,11504.316
37288,4639.9585
37289,6229.667
37290,1067.6912
37291,2883.0952
37292,6477.655
37293,5282.121
37294,14459.51
37295,2668.2568
37296,14501.703
37297,10908.079
37298,6041.5083
37299,24998.117
37300,5014.2656
37301,1847.3926
37302,3223.2534
37303,6719.305
37304,7040.216
37305,3583.3508
37306,174.60748
37307,1087.0359
37308,3033.7913
37309,2066.1265
37310,4555.4575
37311,4442.229
37312,4491.3184
37313,3199.4775
37314,2129.1082
37315,62.436012
37316,8316.396
37317,238.29984
37318,9065.665
37319,1484.447
37320,3070.204
37321,9280.14
37322,876.44293
37323,3227.129
37324,801.4295
37325,1053.8641
37326,436.34268
37327,18974.469
37328,4985.401
37329,9567.569
37330,5484.204
37331,6476.901
37332,3110.982
37333,6013.479
37334,6447.672
37335,8279.473
37336,9522.319
37337,8034.212
37338,24476.646
37339,6250.586
37340,4673.5156
37341,5664.67
37342,1546.0461
37343,111.81517
37344,1857.0872
37345,186.68591
37346,8277.604
37347,3931.068
37348,1552.8846
37349,3988.9463
37350,3641.7559
37351,2699.204
37352,52.243977
37353,6663.1924
37354,5524.5664
37355,355.96576
37356,6855.9873
37357,-581.6728
37358,990.3772
37359,4378.039
37360,1192.9468
37361,672.8414
37362,5551.352
37363,6236.026
37364,10476.109
37365,405.26587
37366,173.25949
37367,11631.395
37368,1339.6636
37369,16417.574
37370,1961.7572
37371,6206.2344
37372,2183.2935
37373,7100.9746
37374,5453.2847
37375,15481.871
37376,8441.397
37377,12292.496
37378,1874.1206
37379,167.5584
37380,7276.455
37381,6111.395
37382,234.96252
37383,2403.7168
37384,8930.264
37385,6639.6016
37386,4885.782
37387,2425.5295
37388,6132.1646
37389,4232.037
37390,1901.4204
37391,1299.1177
37392,3845.674
37393,2876.963
37394,5612.3535
37395,89.16553
37396,14022.59
37397,366.10196
37398,2304.9043
37399,7311.3765
37400,4770.192
37401,6111.395
37402,14479.194
37403,483.43768
37404,2491.866
37405,4419.5327
37406,23216.81
37407,72.47161
37408,10361.824
37409,2225.4702
37410,6452.6685
37411,13768.581
37412,4609.8203
37413,7336.074
37414,2018.0271
37415,8513.283
37416,1178.7688
37417,4886.2627
37418,3111.46
37419,193.86435
37420,8769.608
37421,1743.2465
37422,5373.77
37423,1077.926
37424,8930.264
37425,4768.311
37426,186.93103
37427,9940.948
37428,161.27425
37429,3930.434
37430,4840.626
37431,6107.408
37432,2435.6162
37433,238.29984
37434,5719.909
37435,19423.154
37436,596.03046
37437,3502.2524
37438,4850.0576
37439,8045.702
37440,16561.502
37441,4161.1797
37442,14274.5625
37443,7499.0366
37444,1986.0723
37445,2963.3833
37446,4950.6187
37447,6038.159
37448,14079.023
37449,3346.9788
37450,19193.027
37451,2588.7202
37452,212.35274
37453,3335.5923
37454,3799.6338
37455,253.24446
37456,14251.805
37457,1914.8591
37458,6976.162
37459,7441.949
37460,1166.3647
37461,14527.734
37462,1047.814
37463,6248.946
37464,3509.1194
37465,473.36923
37466,1030.7596
37467,3641.3723
37468,2565.1707
37469,2967.9856
37470,2550.4553
37471,3446.1174
37472,7195.466
37473,4765.843
37474,6446.897
37475,1941.8434
37476,3910.9895
37477,6307.565
37478,5883.4126
37479,440.1739
37480,4868.406
37481,12885.08
37482,2718.1357
37483,7318.8394
37484,541.7549
37485,62.436012
37486,5291.823
37487,1599.8778
37488,1295.1709
37489,6719.082
37490,6090.5522
37491,5838.69
37492,3191.9895
37493,166.90578
37494,3912.903
37495,5523.6416
37496,4309.409
37497,15597.879
37498,16813.441
37499,320.94208
37500,5832.593
37501,16235.047
37502,158.55028
37503,3731.311
37504,5255.2935
37505,1874.1206
37506,3554.751
37507,4950.6187
37508,6242.5176
37509,147.18568
37510,3152.162
37511,11729.301
37512,1134.8062
37513,6193.6357
37514,3085.1597
37515,1409.3322
37516,4082.8428
37517,85.25093
37518,1134.8062
37519,1226.8071
37520,52.243977
37521,3014.045
37522,7112.5547
37523,10595.398
37524,12671.844
37525,3377.9517
37526,6241.423
37527,1782.5781
37528,3808.3313
37529,2020.6749
37530,541.6203
37531,4641.961
37532,3515.9045
37533,193.76108
37534,3971.663
37535,1774.9661
37536,3788.791
37537,15790.858
37538,4067.6743
37539,7472.905
37540,9218.331
37541,72.83546
37542,2994.9116
37543,2176.628
37544,18198.402
37545,180.594
37546,6755.99
37547,230.16379
37548,20607.566
37549,1883.8761
37550,2940.453
37551,825.6144
37552,7626.646
37553,4544.47
37554,6103.15
37555,275.42072
37556,381.2567
37557,872.56537
37558,7414.6357
37559,5253.3105
37560,10619.565
37561,3309.2188
37562,253.24446
37563,2056.1775
37564,1188.7487
37565,2209.6458
37566,5208.6357
37567,5256.1787
37568,87.57458
37569,2723.7202
37570,6257.6133
37571,1470.5378
37572,-112.28221
37573,12026.312
37574,186.93103
37575,6748.5757
37576,4623.201
37577,5234.599
37578,4186.798
37579,41.375336
37580,4610.8057
37581,3646.733
37582,2124.7856
37583,10973.225
37584,-15.294117
37585,2485.7322
37586,264.06555
37587,91.21367
37588,2852.664
37589,4078.0664
37590,13522.558
37591,6334.038
37592,2735.0974
37593,1541.138
37594,2480.21
37595,1507.2559
37596,3145.4895
37597,293.8495
37598,3223.2588
37599,5744.5254
37600,13233.859
37601,94.35155
37602,184.82465
37603,428.97006
37604,5217.3604
37605,3923.118
37606,6915.809
37607,4362.6733
37608,6453.4004
37609,9807.056
37610,8045.8945
37611,3185.5376
37612,5602.7285
37613,1945.1737
37614,3891.9011
37615,3434.6873
37616,4127.946
37617,428.07446
37618,5614.5117
37619,1986.0723
37620,541.5758
37621,19423.154
37622,5245.2627
37623,8264.858
37624,9182.54
37625,6381.648
37626,117.054
37627,2017.2615
37628,1912.4904
37629,2585.1401
37630,7615.577
37631,4485.811
37632,2400.0066
37633,12597.712
37634,2119.0134
37635,6073.3115
37636,6292.0312
37637,10877.96
37638,983.3331
37639,14581.043
37640,2424.5571
37641,3922.6514
37642,140.94736
37643,3513.0444
37644,8062.495
37645,26797.686
37646,5891.478
37647,3294.813
37648,6806.1597
37649,9417.377
37650,3623.0498
37651,40772.363
37652,9489.666
37653,3534.5488
37654,6960.3994
37655,3950.5398
37656,8248.209
37657,1588.865
37658,2541.4773
37659,6095.47
37660,3535.621
37661,3056.1128
37662,11673.199
37663,5705.7305
37664,1415.5137
37665,760.3057
37666,12288.284
37667,10837.281
37668,4438.553
37669,9559.101
37670,1578.1167
37671,6896.332
37672,7456.4404
37673,1134.8062
37674,7679.296
37675,7061.4253
37676,41.375336
37677,6055.463
37678,2005.1501
37679,160.31119
37680,6343.5273
37681,140.42899
37682,58.74695
37683,9652.844
37684,5101.7056
37685,191.65956
37686,7050.1064
37687,51.209846
37688,5976.9434
37689,18.025967
37690,3796.6597
37691,3012.5188
37692,72.47161
37693,6069.075
37694,2775.525
37695,814.4257
37696,17647.021
37697,2970.931
37698,343.97217
37699,4058.4448
37700,154.89069
37701,5203.21
37702,2248.904
37703,3952.2776
37704,5431.038
37705,88.94502
37706,4211.767
37707,4838.5884
37708,44.696316
37709,148.33951
37710,4890.7275
37711,6167.462
37712,3478.163
37713,3284.8438
37714,1944.2405
37715,50.27044
37716,11758.232
37717,1077.926
37718,5001.8657
37719,3872.2307
37720,7101.542
37721,1805.822
37722,6749.146
37723,3045.7048
37724,7118.926
37725,7008.4067
37726,4497.296
37727,1034.6808
37728,5008.5273
37729,4104.0093
37730,7336.37
37731,1595.6633
37732,3738.566
37733,40772.363
37734,5258.9346
37735,3927.8816
37736,420.2154
37737,3465.2068
37738,6912.202
37739,6799.3906
37740,2107.806
37741,1752.9202
37742,5217.903
37743,12872.533
37744,2137.7048
37745,2552.5205
37746,10924.334
37747,5785.601
37748,3099.9028
37749,50.38484
37750,123.60378
37751,10859.265
37752,5618.4243
37753,1004.6035
37754,13110.715
37755,9520.828
37756,5885.7715
37757,2083.2754
37758,8270.461
37759,166.90578
37760,7415.477
37761,7101.088
37762,4280.5645
37763,3608.1826
37764,8792.301
37765,17598.531
37766,1935.147
37767,940.6073
37768,4575.4067
37769,5316.864
37770,3801.397
37771,6382.635
37772,5027.5933
37773,3556.9822
37774,2058.1514
37775,4932.0703
37776,7425.191
37777,508.93323
37778,6922.5947
37779,6508.7246
37780,8397.424
37781,4224.2075
37782,165.53334
37783,3004.5537
37784,13565.725
37785,3713.854
37786,3849.4985
37787,3089.5652
37788,2953.664
37789,54.180954
37790,5041.618
37791,2478.8042
37792,6131.4736
37793,24461.553
37794,1897.4092
37795,3983.6924
37796,3577.852
37797,401.1822
37798,1748.262
37799,5577.8135
37800,4940.2803
37801,14421.403
37802,6297.0713
37803,5504.8657
37804,7660.384
37805,3612.8835
37806,1798.4814
37807,11357.217
37808,14961.183
37809,8737.947
37810,5667.297
37811,9746.627
37812,3585.6165
37813,1723.8909
37814,4864.214
37815,11269.41
37816,6527.143
37817,5951.567
37818,5869.324
37819,6674.8643
37820,3781.546
37821,4046.0818
37822,5234.559
37823,4198.554
37824,841.5913
37825,5444.3057
37826,9461.119
37827,6968.3677
37828,1707.419
37829,5485.464
37830,17997.555
37831,3293.918
37832,2427.93
37833,1234.0824
37834,10178.404
37835,112.08563
37836,109.45459
37837,7178.6963
37838,394.80563
37839,3921.411
37840,3333.849
37841,2471.1484
37842,13434.403
37843,5775.355
37844,2544.2917
37845,35.911667
37846,7596.3486
37847,54.733616
37848,502.89905
37849,5285.6377
37850,5693.7686
37851,4117.663
37852,16651.598
37853,2787.5422
37854,4747.6523
37855,3506.7947
37856,4805.774
37857,3179.2268
37858,5953.4053
37859,17780.926
37860,2874.625
37861,2310.1465
37862,4139.103
37863,2155.8557
37864,381.2567
37865,2504.0024
37866,178.64441
37867,5118.363
37868,4596.7246
37869,846.4026
37870,5050.172
37871,3671.2954
37872,3640.2734
37873,5291.815
37874,12841.435
37875,5886.0205
37876,12763.486
37877,2147.69
37878,14661.605
37879,3517.252
37880,3011.9258
37881,5452.9146
37882,2530.843
37883,16227.977
37884,4360.9536
37885,3199.671
37886,12965.578
37887,8692.664
37888,87.29051
37889,972.7696
37890,9848.451
37891,158.23045
37892,4942.2344
37893,2805.377
37894,19.785042
37895,4834.1455
37896,10040.354
37897,13806.967
37898,2038.9622
37899,6773.437
37900,3128.7905
37901,15818.564
37902,12030.045
37903,320.6906
37904,3804.262
37905,14406.428
37906,1114.7589
37907,-7.2648582
37908,1077.6874
37909,5685.759
37910,180.77455
37911,17115.797
37912,3052.047
37913,14971.877
37914,3589.818
37915,8456.764
37916,72.83546
37917,189.029
37918,3310.6619
37919,531.44104
37920,2248.2698
37921,4245.24
37922,3858.7368
37923,4059.823
37924,6766.4814
37925,5656.2417
37926,5737.4683
37927,2546.3765
37928,1010.08
37929,10316.733
37930,13225.666
37931,1957.1385
37932,5113.1284
37933,4564.387
37934,13619.958
37935,837.7887
37936,12874.157
37937,8283.181
37938,1331.3575
37939,6866.073
37940,4563.1353
37941,14710.814
37942,2418.0947
37943,10399.751
37944,6111.395
37945,2418.542
37946,4264.3213
37947,5658.944
37948,3116.3008
37949,2955.824
37950,6113.466
37951,1336.0466
37952,32.54231
37953,4185.484
37954,180.35811
37955,2917.5342
37956,4649.974
37957,4137.716
37958,7378.1147
37959,6625.113
37960,6782.035
37961,104.67059
37962,2547.675
37963,7973.6084
37964,5884.264
37965,4197.5327
37966,2566.0894
37967,3001.2974
37968,13857.541
37969,513.0322
37970,5481.369
37971,3862.1663
37972,178.64441
37973,6490.4756
37974,5632.7
37975,144.9262
37976,5103.001
37977,70.06492
37978,198.35118
37979,3073.5186
37980,4042.758
37981,6278.6367
37982,5153.9927
37983,6185.518
37984,5909.465
37985,4496.169
37986,6343.804
37987,2623.565
37988,5082.8003
37989,2914.645
37990,5859.7637
37991,520.1296
37992,4687.288
37993,4094.6108
37994,10872.911
37995,15836.082
37996,5510.9243
37997,4045.9514
37998,916.8976
37999,25177.346
38000,2340.927
38001,5049.7373
38002,2071.243
38003,6726.492
38004,1808.8977
38005,7129.867
38006,253.24446
38007,4250.4
38008,553.0179
38009,7594.344
38010,2235.3064
38011,245.77148
38012,3471.3684
38013,109.52803
38014,13533.415
38015,8124.6377
38016,3423.0952
38017,10376.508
38018,9787.835
38019,6100.0
38020,8224.659
38021,709.84845
38022,1053.8641
38023,115.14965
38024,4328.499
38025,14138.781
38026,3886.3892
38027,545.4175
38028,6604.3896
38029,2577.8691
38030,9923.707
38031,320.6906
38032,1638.5856
38033,77.03751
38034,6052.8096
38035,3311.338
38036,5495.2925
38037,4354.791
38038,5879.279
38039,2176.628
38040,10848.257
38041,1045.5923
38042,2497.6082
38043,1743.3405
38044,26549.23
38045,3854.7788
38046,4941.7725
38047,54.058067
38048,4262.27
38049,3850.4846
38050,4587.995
38051,1484.5913
38052,876.44293
38053,542.1277
38054,1163.7007
38055,9794.839
38056,1804.0709
38057,4871.2817
38058,5243.859
38059,15800.455
38060,2994.9116
38061,1922.3712
38062,1145.8489
38063,3702.7393
38064,4930.299
38065,9433.13
38066,11904.724
38067,1079.9258
38068,2851.1084
38069,94.35155
38070,5876.111
38071,2690.646
38072,3904.855
38073,845.2201
38074,7965.965
38075,7995.984
38076,253.24446
38077,1769.0422
38078,3024.7173
38079,11990.435
38080,3661.536
38081,14829.244
38082,904.0144
38083,1599.8778
38084,5184.6606
38085,2949.5542
38086,2717.0994
38087,3869.6082
38088,8677.171
38089,535.6826
38090,102.78664
38091,8712.425
38092,1385.4781
38093,2082.7817
38094,4068.1536
38095,5896.1313
38096,3001.0479
38097,121.75106
38098,2264.9795
38099,87.292366
38100,4629.115
38101,5731.4326
38102,5685.9556
38103,3943.4973
38104,876.44293
38105,7747.979
38106,3394.62
38107,5253.0225
38108,3880.192
38109,4703.761
38110,1029.2291
38111,11302.628
38112,73.02457
38113,1526.8071
38114,4546.076
38115,3329.004
38116,277.99228
38117,7858.9946
38118,5774.457
38119,5839.881
38120,162.89044
38121,2126.5232
38122,2438.547
38123,2033.9117
38124,2939.8467
38125,109.012375
38126,15631.408
38127,3801.397
38128,3990.25
38129,4384.8003
38130,6860.218
38131,16761.506
38132,2202.0305
38133,1910.3994
38134,108.39207
38135,3462.6377
38136,3397.2278
38137,1188.7487
38138,4222.5386
38139,3912.5752
38140,128.91966
38141,4200.3906
38142,5588.13
38143,2041.1963
38144,5048.2695
38145,10493.037
38146,7507.383
38147,5518.648
38148,2942.7295
38149,5618.741
38150,13.4369135
38151,6517.4507
38152,5541.1226
38153,5021.1533
38154,4489.139
38155,5274.0444
38156,3368.976
38157,5263.674
38158,234.82495
38159,17932.6
38160,10376.99
38161,5675.7075
38162,2917.8647
38163,1121.4738
38164,2040.2394
38165,3346.309
38166,-18.258423
38167,141.34581
38168,4020.5837
38169,4328.0933
38170,824.91785
38171,4096.5054
38172,297.96246
38173,5303.5054
38174,4986.5615
38175,275.42072
38176,3658.8591
38177,-239.27309
38178,1472.4269
38179,11717.447
38180,291.71857
38181,9986.11
38182,3195.8325
38183,8729.835
38184,1548.5093
38185,6940.1104
38186,5987.033
38187,7118.5293
38188,5459.379
38189,520.98596
38190,8209.283
38191,7764.4546
38192,6508.7246
38193,11723.739
38194,2982.0068
38195,508.93323
38196,2971.8728
38197,5808.3945
38198,6156.3325
38199,193.76108
38200,4613.585
38201,2330.115
38202,5532.0806
38203,5624.097
38204,993.0281
38205,11044.118
38206,-26.432919
38207,7641.7803
38208,8227.988
38209,5875.7676
38210,1595.6633
38211,1864.7192
38212,6992.575
38213,4186.798
38214,4752.148
38215,5313.03
38216,1148.5613
38217,9376.094
38218,4174.477
38219,6888.362
38220,10552.923
38221,14951.84
38222,1029.7476
38223,5298.148
38224,27719.82
38225,5225.302
38226,3409.4175
38227,114.9437
38228,13230.869
38229,18201.727
38230,143.21025
38231,13573.643
38232,6536.8203
38233,1388.7704
38234,19818.537
38235,4924.841
38236,6572.0874
38237,46.726868
38238,1856.3932
38239,6846.991
38240,4962.8813
38241,1034.6808
38242,6109.1055
38243,9930.963
38244,4751.217
38245,3547.5188
38246,1385.4781
38247,13577.747
38248,147.17693
38249,1857.0872
38250,7310.81
38251,9360.881
38252,2452.0083
38253,20622.492
38254,1982.6912
38255,162.6627
38256,3170.8923
38257,7559.046
38258,5026.203
38259,19863.99
38260,2879.3596
38261,-269.3547
38262,4079.1
38263,7389.751
38264,12669.952
38265,3887.5615
38266,10291.497
38267,6334.18
38268,2531.7993
38269,252.85474
38270,13940.579
38271,7404.532
38272,20422.527
38273,180.8751
38274,3569.776
38275,1515.6825
38276,365.2002
38277,12652.432
38278,17492.977
38279,8227.094
38280,41.375336
38281,5257.618
38282,5130.4956
38283,8568.772
38284,129.7331
38285,480.90622
38286,1123.0151
38287,7803.6685
38288,115.09137
38289,350.4858
38290,13434.403
38291,6166.352
38292,3577.7131
38293,10117.361
38294,3919.2678
38295,22033.465
38296,2593.2493
38297,5463.496
38298,8507.644
38299,2199.589
38300,11948.398
38301,5712.7407
38302,9174.15
38303,62.436012
38304,3420.0547
38305,5391.303
38306,94.88593
38307,200.54941
38308,9243.179
38309,1398.8608
38310,4835.882
38311,10007.549
38312,2879.566
38313,2270.625
38314,4924.3027
38315,48.393703
38316,1319.6323
38317,5112.005
38318,136.99602
