row_ID,final_price
36651,6553.67
36652,7478.623
36653,5640.7188
36654,6224.611
36655,5215.261
36656,9938.229
36657,1884.0945
36658,9880.254
36659,5345.2163
36660,1457.1201
36661,1641.2194
36662,6571.4023
36663,12151.219
36664,2355.3398
36665,5358.5566
36666,6181.3984
36667,6347.6367
36668,7044.341
36669,11580.111
36670,3061.398
36671,6229.364
36672,4118.454
36673,3838.2285
36674,5124.2393
36675,6251.5376
36676,2490.2734
36677,4911.8945
36678,9007.306
36679,5534.3057
36680,6996.6836
36681,7069.0605
36682,5794.1543
36683,5486.8345
36684,10042.539
36685,3024.572
36686,14085.311
36687,2530.115
36688,9399.263
36689,10000.307
36690,7953.9287
36691,5422.242
36692,5186.3823
36693,5918.7646
36694,5603.353
36695,3529.743
36696,3853.5952
36697,6733.902
36698,866.8234
36699,9635.867
36700,1970.2733
36701,4057.5889
36702,939.10864
36703,4690.279
36704,4914.332
36705,7270.1367
36706,12188.217
36707,9211.401
36708,3570.1309
36709,2533.296
36710,5035.428
36711,8897.678
36712,6442.273
36713,2868.2563
36714,7844.9585
36715,5634.1064
36716,3650.348
36717,5039.584
36718,4258.791
36719,4870.655
36720,4521.6807
36721,6585.7427
36722,7876.4097
36723,2071.6133
36724,5981.5483
36725,6096.8677
36726,1279.8738
36727,10345.49
36728,4035.3757
36729,5772.506
36730,3682.6733
36731,2347.8438
36732,4240.2705
36733,4453.7637
36734,5045.781
36735,5016.617
36736,2145.8257
36737,2868.2563
36738,9978.592
36739,5057.687
36740,9565.537
36741,4908.105
36742,8375.946
36743,9260.328
36744,4694.0137
36745,6637.751
36746,3004.1572
36747,1949.5854
36748,3525.7734
36749,4857.5903
36750,9624.674
36751,6525.6006
36752,4373.715
36753,5893.009
36754,4153.888
36755,5406.0566
36756,8041.3755
36757,7708.3237
36758,9409.872
36759,3549.9463
36760,5703.734
36761,3061.398
36762,10372.443
36763,4413.0024
36764,7494.285
36765,4099.896
36766,4460.2363
36767,3225.178
36768,9685.062
36769,4668.728
36770,5500.6245
36771,4710.8613
36772,2871.144
36773,1876.157
36774,5572.4517
36775,5476.695
36776,1886.5477
36777,9745.853
36778,5375.7695
36779,4240.2705
36780,5852.5845
36781,10385.849
36782,7919.794
36783,7252.215
36784,5250.703
36785,6123.0776
36786,5362.574
36787,5754.6597
36788,8671.793
36789,4314.6763
36790,5175.986
36791,5568.3486
36792,8046.001
36793,4728.351
36794,11207.447
36795,8495.183
36796,5544.668
36797,761.49023
36798,7847.7354
36799,1767.0826
36800,7646.6724
36801,4419.1045
36802,4127.288
36803,5736.29
36804,5552.5386
36805,8278.144
36806,4547.2305
36807,7460.328
36808,3231.736
36809,1931.6289
36810,3265.4197
36811,5881.684
36812,12456.43
36813,6433.743
36814,5282.233
36815,5734.6064
36816,10296.828
36817,5296.4497
36818,4482.297
36819,4313.1177
36820,1981.0446
36821,6019.4497
36822,7765.821
36823,6572.72
36824,3749.3862
36825,7651.728
36826,2884.911
36827,7361.159
36828,757.444
36829,10603.937
36830,6105.1616
36831,2906.4678
36832,7867.4927
36833,13457.891
36834,6824.0005
36835,4237.005
36836,10129.949
36837,1719.0544
36838,5678.0845
36839,10690.631
36840,5826.7886
36841,7383.158
36842,5306.6953
36843,5560.3257
36844,5327.1646
36845,7638.921
36846,3817.3386
36847,757.444
36848,804.759
36849,1904.0676
36850,7210.368
36851,5077.9272
36852,7155.5664
36853,5015.958
36854,1282.1803
36855,5800.468
36856,5557.4893
36857,6368.476
36858,9128.832
36859,4031.1682
36860,8828.378
36861,5621.4307
36862,3859.5532
36863,4330.421
36864,5591.0483
36865,1824.2241
36866,5941.5137
36867,9130.325
36868,5471.8857
36869,8281.9375
36870,1753.0244
36871,2071.6133
36872,10663.934
36873,5441.8594
36874,4593.6216
36875,5125.2803
36876,6093.2393
36877,2306.1042
36878,5176.4746
36879,10011.377
36880,6096.035
36881,8216.708
36882,8166.889
36883,4482.622
36884,1846.7437
36885,8457.011
36886,9485.321
36887,9434.377
36888,5728.134
36889,5641.636
36890,2475.4058
36891,6274.1533
36892,5049.3164
36893,7896.2983
36894,8268.662
36895,5498.7817
36896,1796.8112
36897,4554.6357
36898,4572.561
36899,5326.777
36900,8205.968
36901,7397.3784
36902,4053.3064
36903,5464.495
36904,8327.411
36905,4303.253
36906,6432.2266
36907,2460.1846
36908,5163.4673
36909,2414.7964
36910,8736.72
36911,7723.1924
36912,11420.656
36913,4988.0073
36914,13033.814
36915,6738.8765
36916,6011.8984
36917,6972.6343
36918,5604.261
36919,9392.25
36920,5540.5615
36921,5166.6807
36922,4501.616
36923,7763.659
36924,9393.121
36925,4797.5303
36926,9327.067
36927,7007.033
36928,8597.935
36929,7636.0146
36930,8688.117
36931,5074.6875
36932,7712.698
36933,5172.855
36934,5091.7007
36935,7966.335
36936,13457.891
36937,6580.3403
36938,2636.5247
36939,6976.7383
36940,1571.8127
36941,5155.72
36942,7231.643
36943,3588.1938
36944,5464.2163
36945,3805.0686
36946,1449.573
36947,6539.0557
36948,5882.557
36949,3956.3633
36950,2667.1064
36951,4951.591
36952,7977.6973
36953,5427.8613
36954,5088.444
36955,4258.7896
36956,8388.203
36957,4589.5225
36958,1228.394
36959,2347.8438
36960,5922.842
36961,5350.115
36962,4263.074
36963,1508.8052
36964,9279.512
36965,4939.2036
36966,2660.1099
36967,11069.579
36968,2841.6682
36969,6995.1724
36970,4957.383
36971,4846.795
36972,8739.542
36973,12023.32
36974,8327.411
36975,804.759
36976,1268.6702
36977,6661.6934
36978,4764.148
36979,7248.977
36980,6212.1636
36981,2625.1855
36982,2109.6084
36983,4692.859
36984,16663.787
36985,3205.1665
36986,2170.9302
36987,5184.3496
36988,1893.3263
36989,-823.55347
36990,5476.31
36991,7200.0547
36992,2533.296
36993,3677.8086
36994,2874.7756
36995,2587.6118
36996,4912.177
36997,5150.907
36998,6144.4404
36999,2874.7756
37000,7185.771
37001,8721.783
37002,1616.7384
37003,2218.0632
37004,6142.5728
37005,7091.3613
37006,8372.752
37007,2982.5664
37008,10528.286
37009,7621.445
37010,4490.4385
37011,5084.314
37012,786.76654
37013,1194.3009
37014,6507.83
37015,6119.6045
37016,6874.3257
37017,2644.1216
37018,2453.709
37019,6545.462
37020,8130.7627
37021,5130.199
37022,5190.508
37023,4216.696
37024,456.7823
37025,1721.9646
37026,10275.066
37027,2338.479
37028,4373.715
37029,6052.7754
37030,2884.911
37031,5962.786
37032,8057.122
37033,8418.458
37034,4894.11
37035,9253.31
37036,3487.0493
37037,5679.099
37038,5470.996
37039,4877.975
37040,7213.473
37041,3157.351
37042,3359.3467
37043,4744.8477
37044,8959.723
37045,3821.5364
37046,7271.472
37047,5130.2
37048,1751.9459
37049,10036.559
37050,2008.1742
37051,5071.5806
37052,5514.6
37053,6490.408
37054,4700.4185
37055,4081.2974
37056,8708.49
37057,3048.229
37058,3225.178
37059,5824.2397
37060,4596.8506
37061,6008.198
37062,10749.54
37063,11067.166
37064,6831.692
37065,5515.0312
37066,5669.8066
37067,5536.304
37068,4757.3926
37069,5442.254
37070,1754.8464
37071,5234.135
37072,5044.0386
37073,1719.0544
37074,6720.4595
37075,5593.5503
37076,304.28516
37077,6463.421
37078,4491.305
37079,6844.428
37080,5697.5854
37081,1598.9128
37082,5280.258
37083,4946.793
37084,3718.319
37085,8892.719
37086,5113.6167
37087,2228.3052
37088,6015.392
37089,5683.482
37090,2741.7651
37091,5241.94
37092,11129.539
37093,4428.26
37094,5025.2896
37095,11279.188
37096,7661.17
37097,5370.1025
37098,5564.757
37099,6032.421
37100,7554.5137
37101,5000.193
37102,9236.205
37103,6596.064
37104,10629.838
37105,914.3543
37106,13457.891
37107,3770.2532
37108,7374.764
37109,7146.9653
37110,1584.3651
37111,3846.3733
37112,1249.61
37113,560.00366
37114,8048.251
37115,8734.608
37116,5099.462
37117,8089.7812
37118,837.71936
37119,3357.311
37120,8915.934
37121,8470.304
37122,9574.609
37123,2338.479
37124,7690.742
37125,5455.29
37126,5885.962
37127,6275.5283
37128,6064.697
37129,4974.544
37130,5802.634
37131,5412.822
37132,4002.719
37133,1782.8982
37134,5537.3726
37135,5190.195
37136,8178.6304
37137,5661.673
37138,1976.2236
37139,5341.43
37140,4237.705
37141,5984.6675
37142,5211.635
37143,1844.8628
37144,3958.6775
37145,1066.2136
37146,5948.55
37147,8135.9385
37148,5523.8237
37149,8718.152
37150,6603.4604
37151,9631.784
37152,8059.203
37153,5778.2305
37154,5230.0386
37155,8374.335
37156,5591.8345
37157,2530.115
37158,6870.8696
37159,7565.642
37160,7775.2295
37161,5228.631
37162,5356.317
37163,3245.4575
37164,2910.189
37165,3856.7297
37166,3723.9075
37167,4653.7344
37168,5940.25
37169,6419.0557
37170,10085.118
37171,4304.0405
37172,4625.8604
37173,4569.9424
37174,5773.946
37175,8917.419
37176,8520.823
37177,6794.577
37178,5797.2227
37179,753.13257
37180,5896.7363
37181,6712.752
37182,9403.761
37183,7976.8247
37184,4220.4688
37185,5173.716
37186,7358.865
37187,2124.5894
37188,5523.8457
37189,8703.945
37190,9527.444
37191,6272.7783
37192,4791.89
37193,1501.7073
37194,4788.485
37195,7425.625
37196,4299.2236
37197,9618.842
37198,2071.6133
37199,4911.619
37200,3427.04
37201,8002.998
37202,11489.132
37203,465.4275
37204,4281.4956
37205,6213.5293
37206,2347.8438
37207,2218.5125
37208,6791.3477
37209,5963.0957
37210,7555.215
37211,2425.407
37212,5829.566
37213,3682.9722
37214,6902.694
37215,5173.2856
37216,5674.216
37217,2510.734
37218,12491.074
37219,8397.737
37220,8697.127
37221,7683.604
37222,6385.464
37223,2349.0828
37224,5890.137
37225,4973.066
37226,4116.306
37227,9331.793
37228,4780.5493
37229,2667.1064
37230,2572.835
37231,7596.873
37232,5885.2983
37233,2602.4524
37234,6251.529
37235,5487.2646
37236,5886.4683
37237,4484.1313
37238,5021.808
37239,3699.5444
37240,2533.296
37241,985.6105
37242,2420.707
37243,5267.5176
37244,1885.3301
37245,12006.155
37246,4092.6616
37247,4815.828
37248,7132.274
37249,6719.9775
37250,5228.066
37251,7143.5703
37252,4259.3286
37253,5260.6963
37254,-13820.7705
37255,6394.072
37256,3754.785
37257,8949.366
37258,8431.518
37259,4489.2607
37260,5289.164
37261,7592.026
37262,9558.634
37263,5670.731
37264,10030.966
37265,4923.965
37266,31289.53
37267,4220.474
37268,1702.2766
37269,2271.6973
37270,6769.071
37271,11335.759
37272,2644.5078
37273,4841.8975
37274,4393.4463
37275,5745.705
37276,1767.0826
37277,10032.102
37278,6366.0137
37279,4623.864
37280,1861.3934
37281,5761.2285
37282,6307.3857
37283,2041.0785
37284,6099.4326
37285,5170.009
37286,3695.6335
37287,9171.849
37288,6967.7744
37289,5249.926
37290,7234.3003
37291,6047.8555
37292,6083.5366
37293,7396.803
37294,12180.522
37295,5837.3457
37296,11948.862
37297,7606.951
37298,6431.312
37299,11539.544
37300,6530.4307
37301,4424.2534
37302,5528.1216
37303,5862.7827
37304,8729.159
37305,4571.47
37306,4182.083
37307,2438.1694
37308,2762.9875
37309,3123.0935
37310,5791.9863
37311,7040.1216
37312,5146.4824
37313,4592.5894
37314,4380.2837
37315,619.0585
37316,7655.4854
37317,456.7823
37318,8223.26
37319,4412.532
37320,4188.068
37321,9440.651
37322,2884.911
37323,6228.9287
37324,4170.724
37325,2464.2515
37326,1565.0848
37327,12540.721
37328,5320.963
37329,8553.68
37330,5319.361
37331,6757.7397
37332,33404.816
37333,8472.313
37334,7261.617
37335,6231.374
37336,8265.919
37337,6447.202
37338,10944.603
37339,7940.6797
37340,6091.639
37341,5756.1084
37342,4038.148
37343,2132.4963
37344,3359.027
37345,984.7092
37346,9339.044
37347,4912.7896
37348,1449.573
37349,4489.909
37350,5401.1455
37351,3755.7324
37352,1616.7384
37353,5962.324
37354,13934.624
37355,1235.9713
37356,8104.344
37357,4995.3613
37358,4432.631
37359,7564.3276
37360,2319.819
37361,1281.4011
37362,7714.8066
37363,7279.0645
37364,8679.867
37365,4262.3613
37366,2894.343
37367,9216.53
37368,124.39856
37369,11217.867
37370,4638.8677
37371,5551.886
37372,5014.326
37373,8138.4453
37374,7995.163
37375,10087.511
37376,6621.4795
37377,7408.9883
37378,1825.423
37379,1369.1509
37380,8882.246
37381,6380.924
37382,1828.531
37383,4072.7578
37384,7964.5244
37385,6069.87
37386,5134.923
37387,4881.753
37388,4893.725
37389,6026.1196
37390,4724.1777
37391,5188.9683
37392,4545.7476
37393,5001.185
37394,5885.867
37395,1457.1201
37396,10585.363
37397,2280.6082
37398,4531.468
37399,9186.637
37400,6324.828
37401,6380.924
37402,9429.343
37403,2468.4067
37404,5041.2437
37405,7098.619
37406,11690.909
37407,1852.027
37408,7851.842
37409,5114.3677
37410,6009.118
37411,10194.64
37412,5268.0366
37413,8845.791
37414,3734.5017
37415,8881.119
37416,2436.042
37417,9649.658
37418,5285.8984
37419,2218.0632
37420,8268.508
37421,5556.362
37422,5084.221
37423,2161.3474
37424,7964.5244
37425,5978.086
37426,800.7177
37427,9210.237
37428,2625.1855
37429,6014.2344
37430,5599.8184
37431,7120.5527
37432,5368.787
37433,456.7823
37434,6510.377
37435,13763.232
37436,6590.426
37437,4848.0317
37438,5282.0264
37439,8870.235
37440,11034.433
37441,5119.135
37442,9751.023
37443,8934.91
37444,1876.157
37445,4252.687
37446,5150.2812
37447,6892.8643
37448,9471.365
37449,5242.535
37450,11589.164
37451,2707.8728
37452,1194.8689
37453,7799.7456
37454,4211.976
37455,2071.6133
37456,9576.135
37457,3731.042
37458,8243.9
37459,6724.8413
37460,3302.6594
37461,7275.7812
37462,4478.4707
37463,6924.262
37464,6144.793
37465,562.2145
37466,4319.6777
37467,5913.287
37468,6653.966
37469,3181.1885
37470,3146.833
37471,5684.4927
37472,6644.8433
37473,8188.852
37474,5414.5054
37475,3539.7288
37476,4459.209
37477,6852.4937
37478,5345.846
37479,1042.6038
37480,8680.125
37481,8279.635
37482,3184.6973
37483,10120.747
37484,1945.3955
37485,619.0585
37486,6257.1523
37487,2667.1064
37488,3295.0483
37489,7686.782
37490,6776.206
37491,5724.0894
37492,5053.2764
37493,914.3543
37494,5694.172
37495,7977.6973
37496,5012.0283
37497,10296.633
37498,10966.065
37499,5805.2197
37500,6443.5425
37501,8758.143
37502,1727.8245
37503,4653.245
37504,4675.354
37505,1825.423
37506,5267.284
37507,5150.2812
37508,7765.9707
37509,1230.9762
37510,5316.2383
37511,8801.868
37512,1973.4297
37513,5094.9966
37514,3403.8274
37515,6360.7983
37516,6157.8027
37517,1654.778
37518,1973.4297
37519,5192.281
37520,1616.7384
37521,5224.6035
37522,7850.3525
37523,11778.349
37524,8824.183
37525,5627.743
37526,7282.913
37527,4960.917
37528,4590.733
37529,8043.844
37530,2399.623
37531,5099.2437
37532,6203.8813
37533,607.99744
37534,7472.963
37535,11102.146
37536,19757.895
37537,10448.271
37538,4558.424
37539,7928.8037
37540,6635.358
37541,1868.8826
37542,2280.6362
37543,2587.6118
37544,10837.812
37545,2408.8293
37546,6665.5405
37547,2691.0874
37548,11450.609
37549,4149.742
37550,4080.7344
37551,4542.4272
37552,13090.891
37553,6467.338
37554,5188.6743
37555,1753.6571
37556,1281.3597
37557,3354.8801
37558,7295.123
37559,7093.478
37560,9867.577
37561,3778.5847
37562,2071.6133
37563,3905.9583
37564,2572.835
37565,4628.8735
37566,6639.123
37567,9106.02
37568,1166.323
37569,3761.6235
37570,7596.873
37571,6379.9487
37572,1253.2473
37573,11849.745
37574,800.7177
37575,6067.684
37576,5055.618
37577,7111.74
37578,4548.4795
37579,1824.2241
37580,7015.52
37581,4206.6626
37582,8055.6274
37583,6872.4395
37584,2087.4211
37585,4721.3423
37586,1112.2501
37587,1908.7476
37588,2306.1042
37589,4853.947
37590,9800.931
37591,6654.413
37592,2347.8438
37593,5309.992
37594,3627.2505
37595,4623.861
37596,4726.06
37597,2323.203
37598,3539.5706
37599,8650.702
37600,8155.086
37601,2143.775
37602,-294.18097
37603,2241.4707
37604,5414.939
37605,4019.4885
37606,6853.9365
37607,8294.38
37608,6272.2695
37609,9028.73
37610,7245.877
37611,5751.0586
37612,7418.4463
37613,4686.2554
37614,4937.545
37615,4489.1978
37616,5009.711
37617,2037.7505
37618,5233.654
37619,1876.157
37620,1555.0623
37621,13763.232
37622,4834.384
37623,8464.822
37624,7057.811
37625,6317.5728
37626,921.0553
37627,5385.4004
37628,5248.654
37629,6189.395
37630,7897.8237
37631,5316.806
37632,4366.2114
37633,9144.418
37634,6139.2793
37635,5903.817
37636,6279.926
37637,9297.076
37638,3788.9612
37639,10074.89
37640,4497.689
37641,5942.2793
37642,2024.1819
37643,5858.706
37644,8187.5356
37645,14738.014
37646,6186.3213
37647,4283.4497
37648,8623.537
37649,8584.442
37650,5025.563
37651,26268.645
37652,8685.516
37653,2817.5198
37654,7447.083
37655,7205.6084
37656,7470.1924
37657,4099.165
37658,4586.356
37659,9189.998
37660,4559.7573
37661,4300.4043
37662,9270.224
37663,6818.3433
37664,6192.9717
37665,4469.1094
37666,9190.469
37667,9220.486
37668,5676.444
37669,9486.419
37670,4076.3098
37671,6278.075
37672,9733.447
37673,1973.4297
37674,8539.849
37675,6994.261
37676,1824.2241
37677,6616.4395
37678,4240.981
37679,1664.9135
37680,4768.378
37681,2676.0571
37682,1863.127
37683,6804.859
37684,2877.0864
37685,5454.543
37686,6146.2383
37687,1701.7424
37688,6581.721
37689,1048.406
37690,6131.6133
37691,3529.5034
37692,1852.027
37693,4849.7188
37694,6584.9194
37695,4806.389
37696,9414.842
37697,6154.76
37698,3832.434
37699,4282.5645
37700,2737.3674
37701,4829.6797
37702,5771.208
37703,5604.9243
37704,5135.0073
37705,1945.3337
37706,5122.47
37707,5291.328
37708,745.5503
37709,2393.6926
37710,9401.355
37711,6229.8594
37712,5608.5396
37713,5137.843
37714,6409.5547
37715,1611.8916
37716,7620.84
37717,2161.3474
37718,4897.099
37719,5608.9116
37720,7106.1694
37721,5021.7046
37722,7739.0244
37723,5593.2866
37724,8669.276
37725,7574.6475
37726,7275.317
37727,1225.4226
37728,5228.005
37729,4740.958
37730,7709.6353
37731,2660.1099
37732,7237.136
37733,26268.645
37734,4723.3633
37735,4135.074
37736,2041.0785
37737,6169.2725
37738,8499.5625
37739,7797.3896
37740,5299.4336
37741,3024.572
37742,4951.576
37743,9380.847
37744,3529.498
37745,3469.9312
37746,7999.62
37747,7870.087
37748,7310.6055
37749,1190.1033
37750,2218.2673
37751,8429.355
37752,6624.293
37753,4110.212
37754,7122.412
37755,6809.2407
37756,7195.8506
37757,2757.1316
37758,6259.918
37759,914.3543
37760,8104.2217
37761,5451.7905
37762,5278.8564
37763,3880.9292
37764,8328.096
37765,11416.04
37766,4346.243
37767,6930.7173
37768,6647.499
37769,5923.815
37770,8285.989
37771,7790.3066
37772,8482.938
37773,7539.8164
37774,4492.798
37775,4915.542
37776,8786.192
37777,2227.206
37778,6565.4243
37779,7708.3237
37780,7810.2036
37781,8294.239
37782,1893.3263
37783,5746.4844
37784,9947.371
37785,2862.427
37786,6163.2256
37787,3679.188
37788,6394.676
37789,2411.6428
37790,7003.0527
37791,4094.332
37792,7728.5796
37793,8331.692
37794,4275.009
37795,4481.3247
37796,5614.169
37797,3951.9807
37798,48588.336
37799,8931.251
37800,5463.5103
37801,9457.427
37802,6332.854
37803,5751.19
37804,7090.8247
37805,5190.453
37806,4564.282
37807,8985.069
37808,12733.969
37809,8881.016
37810,4758.621
37811,6763.8076
37812,5291.3643
37813,3610.2012
37814,7378.1157
37815,10416.446
37816,8217.056
37817,5343.441
37818,5296.1553
37819,8005.047
37820,3727.7517
37821,4640.339
37822,6452.56
37823,4716.038
37824,4123.699
37825,4997.9365
37826,7522.1313
37827,8716.434
37828,5444.2886
37829,6678.3247
37830,12151.219
37831,6813.7227
37832,5739.92
37833,1846.7437
37834,10036.287
37835,1523.438
37836,1540.2917
37837,6010.879
37838,3157.351
37839,5099.6055
37840,4033.3794
37841,4009.8623
37842,9631.301
37843,5592.869
37844,3425.161
37845,730.88635
37846,6004.5205
37847,1638.8065
37848,4403.3623
37849,6215.0723
37850,5477.182
37851,6018.7446
37852,11376.957
37853,4893.085
37854,5835.751
37855,5099.462
37856,7488.9585
37857,4000.1953
37858,5805.972
37859,15000.997
37860,3581.405
37861,4725.981
37862,6708.789
37863,2860.4226
37864,1281.3597
37865,3231.736
37866,2602.4524
37867,4300.8057
37868,8993.04
37869,1508.8052
37870,4342.947
37871,5946.067
37872,4923.956
37873,3749.7693
37874,9545.436
37875,8368.818
37876,9540.34
37877,6414.125
37878,10453.513
37879,5347.6724
37880,4156.6377
37881,7736.967
37882,4144.9746
37883,8933.899
37884,7619.8765
37885,4520.789
37886,10041.455
37887,7021.1914
37888,3956.3633
37889,2460.1846
37890,9470.907
37891,1263.9467
37892,5694.2324
37893,4386.8228
37894,3150.4915
37895,4588.92
37896,8633.721
37897,8278.457
37898,6693.12
37899,6292.191
37900,4925.49
37901,10910.438
37902,10455.6455
37903,1922.4937
37904,4329.498
37905,10415.631
37906,1763.9438
37907,1576.9131
37908,2275.8647
37909,5640.936
37910,1844.4817
37911,10781.33
37912,7903.9873
37913,9265.369
37914,5992.517
37915,5905.935
37916,1868.8826
37917,696.05945
37918,6494.0703
37919,3585.0718
37920,4155.355
37921,6824.1895
37922,4608.6733
37923,5638.4546
37924,8471.379
37925,4861.409
37926,5660.8794
37927,4291.7407
37928,5398.145
37929,10497.43
37930,9164.018
37931,6267.1753
37932,8077.178
37933,8063.6836
37934,9922.815
37935,5187.144
37936,9406.639
37937,8172.4277
37938,14782.894
37939,7483.502
37940,6343.7363
37941,10071.857
37942,4023.044
37943,7059.2163
37944,6380.924
37945,5087.338
37946,5917.9546
37947,7212.2383
37948,4285.835
37949,4826.0664
37950,5020.62
37951,7126.5845
37952,161.09732
37953,6813.024
37954,782.275
37955,5901.4365
37956,8274.465
37957,6366.7847
37958,6882.5
37959,7664.6265
37960,6949.187
37961,1796.8112
37962,4448.5728
37963,6033.3135
37964,7478.672
37965,5730.039
37966,3407.0945
37967,4097.9795
37968,10626.811
37969,1320.712
37970,7719.2803
37971,3332.0522
37972,2602.4524
37973,6204.5234
37974,5990.859
37975,1525.1368
37976,5678.3853
37977,1108.6843
37978,1976.4125
37979,5272.582
37980,5743.2515
37981,8208.698
37982,4723.6475
37983,5674.0347
37984,8282.456
37985,7606.336
37986,6351.5293
37987,4936.037
37988,8286.975
37989,6221.555
37990,5939.3364
37991,1861.1959
37992,5044.0317
37993,6040.5347
37994,8941.518
37995,11086.567
37996,7152.749
37997,3805.75
37998,2756.9175
37999,12697.4
38000,7870.6016
38001,7608.035
38002,3895.5273
38003,6666.2188
38004,4691.6055
38005,5145.12
38006,2071.6133
38007,4118.454
38008,3760.23
38009,7716.5977
38010,4848.176
38011,2525.6582
38012,5126.021
38013,2750.7056
38014,9715.783
38015,7761.244
38016,5415.3394
38017,9021.918
38018,9007.237
38019,7316.668
38020,6414.7256
38021,4699.255
38022,2464.2515
38023,753.13257
38024,5150.907
38025,9944.541
38026,5667.3706
38027,1452.7235
38028,5809.3013
38029,4936.06
38030,8255.633
38031,1922.4937
38032,1639.1536
38033,2145.8257
38034,5240.995
38035,4290.7334
38036,6262.4517
38037,7282.738
38038,5047.074
38039,2587.6118
38040,8734.993
38041,4018.4912
38042,3282.152
38043,6051.3135
38044,15021.154
38045,6406.398
38046,6151.4697
38047,2031.2074
38048,8318.066
38049,4761.544
38050,8115.4307
38051,4026.334
38052,2884.911
38053,765.2768
38054,5129.73
38055,9547.864
38056,5074.5356
38057,7434.894
38058,6383.627
38059,7285.7705
38060,2280.6362
38061,9759.604
38062,4712.246
38063,7916.544
38064,6963.7393
38065,9879.752
38066,10118.607
38067,4681.09
38068,5362.7803
38069,2143.775
38070,6494.022
38071,4065.6523
38072,4234.0537
38073,5348.7397
38074,9622.905
38075,8129.7
38076,2071.6133
38077,5430.5996
38078,4570.997
38079,8264.174
38080,5345.6084
38081,9918.9375
38082,2058.5728
38083,2667.1064
38084,6031.461
38085,6992.4087
38086,5496.176
38087,4106.49
38088,6835.9814
38089,2296.2385
38090,1591.7699
38091,7035.1562
38092,1885.3301
38093,4782.816
38094,5260.585
38095,6626.75
38096,3079.064
38097,2929.2278
38098,6409.5737
38099,3347.227
38100,5458.687
38101,6529.6895
38102,5365.339
38103,5330.21
38104,2884.911
38105,8857.273
38106,4764.1226
38107,7569.6006
38108,5838.2026
38109,8762.044
38110,2089.0608
38111,8893.006
38112,1300.2524
38113,3178.394
38114,5507.318
38115,4678.019
38116,1135.2156
38117,9149.642
38118,7990.1777
38119,8724.5205
38120,1735.2175
38121,3438.8413
38122,3080.3376
38123,7000.3916
38124,4056.577
38125,1781.7358
38126,9855.46
38127,8285.989
38128,4204.198
38129,5419.3027
38130,8731.859
38131,10592.0625
38132,6114.954
38133,5497.2344
38134,2382.6602
38135,4684.4565
38136,4908.105
38137,2572.835
38138,5885.962
38139,4821.1914
38140,2812.9236
38141,5632.1313
38142,5811.275
38143,5234.411
38144,4639.843
38145,6118.048
38146,7359.915
38147,7687.0034
38148,4984.952
38149,7231.6895
38150,-23.535538
38151,6244.9
38152,6065.33
38153,6596.064
38154,5012.6304
38155,4365.983
38156,4839.5854
38157,6353.83
38158,3110.8667
38159,11065.54
38160,8575.071
38161,8257.166
38162,9578.005
38163,4612.1855
38164,4838.199
38165,7389.49
38166,2862.1357
38167,2013.5739
38168,6700.602
38169,5173.261
38170,2426.0352
38171,5156.4224
38172,3914.9922
38173,5756.566
38174,7171.5015
38175,1753.6571
38176,4742.0327
38177,2518.1096
38178,5502.4395
38179,10008.312
38180,3682.9722
38181,7868.4517
38182,4841.1035
38183,7305.2153
38184,4666.4995
38185,7446.8047
38186,9733.541
38187,6988.33
38188,8557.381
38189,1748.2375
38190,9601.668
38191,7505.012
38192,7708.3237
38193,8949.366
38194,5402.412
38195,2227.206
38196,4905.221
38197,6297.415
38198,7988.4316
38199,607.99744
38200,6465.245
38201,3204.982
38202,5251.7964
38203,8657.345
38204,5903.9316
38205,7924.4453
38206,3156.107
38207,5910.9355
38208,8271.037
38209,6095.8633
38210,2660.1099
38211,4084.1401
38212,6482.0747
38213,4548.4795
38214,4744.109
38215,7788.2217
38216,1702.2766
38217,7643.8364
38218,5343.099
38219,8340.649
38220,8114.728
38221,10787.324
38222,4045.8347
38223,7516.4624
38224,13596.257
38225,8126.9736
38226,5858.9937
38227,2694.34
38228,7295.311
38229,10134.606
38230,761.49023
38231,7000.9185
38232,8548.02
38233,2338.479
38234,11580.112
38235,5062.053
38236,6318.796
38237,5255.1055
38238,3483.7053
38239,7125.554
38240,6166.293
38241,1225.4226
38242,5953.854
38243,8057.271
38244,5447.448
38245,4985.883
38246,1885.3301
38247,10233.882
38248,1585.6268
38249,3359.027
38250,7901.945
38251,6026.071
38252,7120.9634
38253,12781.237
38254,4364.005
38255,2578.9246
38256,4923.0645
38257,6193.3164
38258,5229.2983
38259,12869.157
38260,5470.6665
38261,3644.9727
38262,6576.6323
38263,5953.0664
38264,10176.483
38265,4891.3384
38266,7671.82
38267,8221.529
38268,6789.698
38269,1937.4044
38270,10147.432
38271,7877.185
38272,13633.565
38273,4106.676
38274,3191.8887
38275,4899.955
38276,3051.2341
38277,8851.639
38278,10739.529
38279,7953.833
38280,1824.2241
38281,6737.4224
38282,6169.104
38283,8190.2344
38284,1397.9468
38285,985.6105
38286,2533.296
38287,7446.783
38288,2142.8584
38289,2644.1216
38290,9631.301
38291,6205.3047
38292,5485.464
38293,9011.89
38294,4988.0117
38295,12117.766
38296,5447.774
38297,7234.09
38298,7389.919
38299,5070.291
38300,7107.2026
38301,7485.826
38302,9320.426
38303,619.0585
38304,6319.289
