row_ID,final_price
36647,4017.7185
36648,4608.4844
36649,2896.04
36650,6872.99
36651,6894.051
36652,8913.619
36653,7742.758
36654,6199.384
36655,4671.799
36656,16863.754
36657,4996.103
36658,9862.895
36659,3588.0916
36660,6204.492
36661,1224.144
36662,7482.0303
36663,18321.05
36664,6065.4365
36665,5624.7817
36666,6351.9097
36667,3114.669
36668,5109.083
36669,21742.133
36670,7630.8433
36671,5188.642
36672,4261.375
36673,3901.638
36674,2977.6191
36675,10759.18
36676,4973.4355
36677,3250.811
36678,5328.9053
36679,6353.01
36680,5441.1694
36681,6260.931
36682,5884.2627
36683,5484.714
36684,14051.979
36685,1739.9346
36686,36087.5
36687,6403.57
36688,8821.3125
36689,3987.5625
36690,7840.2446
36691,4368.784
36692,3477.352
36693,5079.124
36694,2873.67
36695,1721.2944
36696,2694.6274
36697,10320.718
36698,3718.6294
36699,6299.174
36700,5895.3955
36701,2310.692
36702,2419.5405
36703,4145.6025
36704,1531.8315
36705,5841.044
36706,14375.784
36707,9759.369
36708,2037.769
36709,1128.6465
36710,5543.8447
36711,7186.465
36712,6245.7876
36713,1449.6848
36714,7388.127
36715,2875.3594
36716,2952.8232
36717,3357.208
36718,2915.5854
36719,4170.032
36720,3530.2637
36721,6222.9478
36722,4738.8525
36723,6171.0254
36724,8133.619
36725,7699.3555
36726,3814.4937
36727,8337.328
36728,1921.7258
36729,4911.8276
36730,1629.279
36731,2727.956
36732,2335.8525
36733,3662.3867
36734,4379.1094
36735,4470.099
36736,4604.9336
36737,1449.6848
36738,18570.762
36739,3267.5188
36740,10983.703
36741,3404.564
36742,6165.1655
36743,7560.6045
36744,2099.2437
36745,5000.785
36746,3064.767
36747,2774.182
36748,5564.1777
36749,2334.372
36750,13331.443
36751,3262.6772
36752,10334.193
36753,5682.398
36754,3799.912
36755,8609.975
36756,9145.407
36757,17405.39
36758,12589.426
36759,2522.51
36760,5195.259
36761,7630.8433
36762,13529.492
36763,2204.4766
36764,5016.9863
36765,3126.2097
36766,4178.6426
36767,3908.8281
36768,16737.959
36769,2275.962
36770,3889.6655
36771,3917.5776
36772,1789.5298
36773,1945.4714
36774,3914.3142
36775,4404.6006
36776,5353.8525
36777,9332.115
36778,2314.9932
36779,2335.8525
36780,5354.9834
36781,12670.494
36782,3548.6833
36783,12264.242
36784,2702.1758
36785,5588.325
36786,6092.5845
36787,7867.665
36788,10557.031
36789,4124.7646
36790,2707.4521
36791,4625.492
36792,5278.126
36793,4427.2627
36794,14374.891
36795,5384.0283
36796,3425.6199
36797,4759.726
36798,9345.958
36799,5846.226
36800,3936.7046
36801,2026.2822
36802,2789.1216
36803,3179.42
36804,5249.1455
36805,11040.799
36806,4506.039
36807,6692.2104
36808,2408.1528
36809,4595.9434
36810,1400.0017
36811,6435.093
36812,25125.97
36813,6474.283
36814,3895.7192
36815,4536.919
36816,8041.4126
36817,3770.4355
36818,2161.9043
36819,2838.6057
36820,5340.924
36821,5496.336
36822,5799.663
36823,6462.3545
36824,1521.8563
36825,9141.611
36826,1149.3704
36827,4809.463
36828,3800.5867
36829,12696.258
36830,2010.06
36831,1983.8246
36832,5922.598
36833,16690.572
36834,4043.5479
36835,3408.1133
36836,5974.4507
36837,4564.4736
36838,4605.2725
36839,10839.555
36840,8764.368
36841,5544.3643
36842,4337.504
36843,5869.457
36844,2776.7612
36845,6884.4746
36846,3329.1665
36847,3800.5867
36848,4750.667
36849,4457.1465
36850,6426.664
36851,3691.9648
36852,5221.9565
36853,3175.6357
36854,4042.564
36855,6265.4414
36856,4790.6387
36857,7234.0967
36858,6100.041
36859,2254.7197
36860,6314.255
36861,3352.2236
36862,3656.3792
36863,4677.5405
36864,4119.9424
36865,6498.66
36866,7591.7783
36867,11753.788
36868,8962.862
36869,7303.878
36870,1618.7765
36871,6171.0254
36872,11974.554
36873,3194.4524
36874,8450.004
36875,1855.3569
36876,5268.798
36877,2842.8604
36878,10352.979
36879,13573.252
36880,4693.899
36881,8668.309
36882,2658.0312
36883,2687.7349
36884,1233.2458
36885,15410.486
36886,9528.339
36887,9284.016
36888,4544.8105
36889,7431.8633
36890,2875.9424
36891,4439.593
36892,3630.3914
36893,6352.885
36894,5787.421
36895,3579.9722
36896,5222.2827
36897,2259.523
36898,1969.7878
36899,10722.0
36900,6319.6914
36901,8961.5
36902,3350.6064
36903,4979.715
36904,11790.715
36905,1627.9316
36906,7324.2754
36907,5701.2773
36908,4706.011
36909,4275.802
36910,6882.377
36911,6373.827
36912,19905.508
36913,3317.7412
36914,19314.045
36915,5931.1606
36916,6143.2017
36917,6291.0225
36918,7924.371
36919,16642.467
36920,6282.1045
36921,5191.645
36922,4232.1997
36923,10226.766
36924,12465.532
36925,2553.5684
36926,6581.6035
36927,5060.5938
36928,9242.07
36929,6427.0645
36930,5299.7676
36931,4864.952
36932,10231.592
36933,4313.046
36934,5850.3296
36935,5866.6826
36936,16690.572
36937,8504.348
36938,7260.294
36939,5369.9497
36940,5338.558
36941,4383.748
36942,3991.7168
36943,2559.8647
36944,5131.041
36945,2693.683
36946,1561.2848
36947,5848.5864
36948,4590.87
36949,5202.237
36950,1527.5227
36951,3100.9482
36952,4891.0303
36953,3217.268
36954,2396.9353
36955,3709.5742
36956,6812.964
36957,1443.1221
36958,4083.7766
36959,2727.956
36960,5930.153
36961,5224.25
36962,2596.588
36963,3590.5732
36964,6680.288
36965,3212.4414
36966,1591.9583
36967,12664.314
36968,1821.7343
36969,3644.523
36970,5542.4404
36971,3692.4028
36972,4992.0703
36973,25024.305
36974,11790.715
36975,4750.667
36976,4547.435
36977,4416.2666
36978,4591.8936
36979,12567.639
36980,6609.453
36981,8763.809
36982,6927.38
36983,3817.06
36984,38150.953
36985,1913.9409
36986,4047.3306
36987,4588.676
36988,6729.131
36989,2610.562
36990,6822.8706
36991,2485.395
36992,1128.6465
36993,1736.0045
36994,4802.0693
36995,3196.126
36996,5074.5605
36997,4351.6704
36998,5914.6377
36999,4802.0693
37000,6772.674
37001,15276.403
37002,5171.2275
37003,5127.0938
37004,6444.3154
37005,6284.85
37006,7299.4043
37007,2434.7573
37008,9280.988
37009,6887.423
37010,3656.279
37011,3416.796
37012,3702.0312
37013,4770.214
37014,5696.1587
37015,7715.57
37016,5116.206
37017,4385.96
37018,4889.159
37019,7079.3115
37020,7830.5513
37021,5303.3564
37022,5572.792
37023,1860.3091
37024,5416.2715
37025,4248.355
37026,16292.592
37027,1383.4307
37028,10334.193
37029,3856.3467
37030,1149.3704
37031,5089.51
37032,8202.533
37033,6252.0605
37034,8077.584
37035,12224.84
37036,1946.1368
37037,2985.0579
37038,3237.1973
37039,3465.4731
37040,5107.5684
37041,8215.91
37042,3851.2024
37043,2522.025
37044,8888.477
37045,2729.6797
37046,5862.4336
37047,5310.8735
37048,5583.3
37049,5409.1587
37050,4994.648
37051,4077.3772
37052,4898.8613
37053,4861.8696
37054,2747.582
37055,1756.1179
37056,10619.086
37057,1279.7798
37058,3908.8281
37059,3868.461
37060,3543.1711
37061,7770.5366
37062,12285.918
37063,11425.006
37064,7018.2305
37065,4544.0835
37066,1548.9993
37067,5307.987
37068,4223.825
37069,4654.587
37070,4339.54
37071,5489.9795
37072,2660.6445
37073,4564.4736
37074,7108.0566
37075,3171.6323
37076,2496.912
37077,3497.4946
37078,2427.8093
37079,7097.879
37080,2505.9019
37081,4441.791
37082,3962.399
37083,5643.888
37084,2194.3176
37085,13763.223
37086,1432.1643
37087,5349.703
37088,6147.493
37089,4128.8267
37090,6791.6816
37091,5681.331
37092,17922.486
37093,2850.881
37094,4014.1145
37095,16352.075
37096,16197.119
37097,4081.6526
37098,5871.736
37099,4316.837
37100,2156.393
37101,3494.0027
37102,13992.069
37103,5484.8027
37104,21880.742
37105,4843.288
37106,16690.572
37107,3272.4993
37108,4900.881
37109,15450.273
37110,4919.5303
37111,2055.754
37112,3924.7388
37113,5687.1553
37114,6390.3086
37115,11362.393
37116,3880.0972
37117,12129.318
37118,2543.7798
37119,5025.1523
37120,8441.377
37121,11567.344
37122,16957.303
37123,1383.4307
37124,9687.035
37125,5262.424
37126,4516.028
37127,7282.238
37128,7274.0103
37129,2091.0447
37130,7419.1855
37131,3205.4321
37132,2296.1458
37133,5279.718
37134,6239.573
37135,4051.5874
37136,5387.851
37137,9686.652
37138,1187.8763
37139,3271.079
37140,2323.1958
37141,3971.6519
37142,4011.002
37143,4024.521
37144,4771.6064
37145,4208.3594
37146,4647.587
37147,6310.265
37148,4244.177
37149,14148.348
37150,6696.374
37151,12007.539
37152,9071.572
37153,6080.9854
37154,4995.5957
37155,6702.449
37156,5400.5654
37157,6403.57
37158,6098.0967
37159,5537.555
37160,3370.3867
37161,4996.946
37162,4902.7305
37163,2907.273
37164,2148.6848
37165,3509.3906
37166,3278.1636
37167,3632.2156
37168,3271.6682
37169,1984.9469
37170,13889.742
37171,4340.193
37172,4399.5386
37173,3385.0337
37174,4520.3877
37175,3929.95
37176,6289.7036
37177,5683.9497
37178,6963.333
37179,3765.9033
37180,3519.34
37181,7447.918
37182,12309.03
37183,6166.7695
37184,4442.7563
37185,1902.045
37186,14373.175
37187,1338.26
37188,5625.4805
37189,16597.207
37190,8444.783
37191,8697.384
37192,3196.4875
37193,1549.5631
37194,5366.6914
37195,5556.164
37196,2117.067
37197,12301.139
37198,6171.0254
37199,4430.6978
37200,1234.0168
37201,5877.9336
37202,19519.053
37203,3908.5225
37204,4072.557
37205,7254.2173
37206,2727.956
37207,5293.9424
37208,6006.547
37209,4022.8933
37210,7186.8135
37211,4228.832
37212,6971.9756
37213,3729.5088
37214,4778.7603
37215,5122.0146
37216,4992.032
37217,6796.827
37218,18393.08
37219,9316.432
37220,10394.648
37221,10265.68
37222,5425.3804
37223,6175.295
37224,5755.8335
37225,4873.634
37226,3696.2341
37227,12300.82
37228,1953.4058
37229,1527.5227
37230,1183.5323
37231,6536.1475
37232,6307.384
37233,8846.807
37234,5363.735
37235,1480.832
37236,5200.1465
37237,2232.6938
37238,3269.671
37239,1643.3318
37240,1128.6465
37241,5673.4785
37242,4886.963
37243,3467.1982
37244,1372.5138
37245,15454.544
37246,1848.1179
37247,5580.1997
37248,5014.5996
37249,2057.7463
37250,2464.4607
37251,7329.784
37252,2820.5195
37253,4075.8203
37254,4847.5215
37255,5002.2144
37256,4280.749
37257,14417.283
37258,11352.272
37259,6029.517
37260,6243.6924
37261,5822.783
37262,13306.067
37263,6099.899
37264,3128.8457
37265,3684.6228
37266,2379.067
37267,2471.3354
37268,1164.5238
37269,4629.9775
37270,10834.116
37271,31487.018
37272,5067.3257
37273,3722.3716
37274,4305.0464
37275,3312.2974
37276,5846.226
37277,14287.632
37278,6850.7344
37279,2297.1257
37280,7143.499
37281,5988.6924
37282,5255.8594
37283,5083.4805
37284,5705.464
37285,6811.3364
37286,7398.577
37287,11365.766
37288,4823.799
37289,5702.0806
37290,5288.4976
37291,5438.588
37292,6575.2705
37293,5316.873
37294,13869.881
37295,4571.4033
37296,14708.523
37297,13727.16
37298,5545.4097
37299,24659.238
37300,4841.926
37301,2848.0376
37302,3104.3777
37303,6107.764
37304,6826.077
37305,3458.8071
37306,4154.6777
37307,1257.7146
37308,3025.8232
37309,2183.8281
37310,4284.9707
37311,4818.4307
37312,6323.583
37313,5198.49
37314,2491.0264
37315,5827.1963
37316,8064.3545
37317,5416.2715
37318,8303.033
37319,1647.7734
37320,3041.1626
37321,9341.049
37322,1149.3704
37323,6403.833
37324,3767.2637
37325,1068.0134
37326,3716.589
37327,17132.402
37328,5210.677
37329,11311.187
37330,5515.735
37331,6368.7646
37332,3363.0361
37333,5840.5693
37334,6862.266
37335,8690.926
37336,9383.807
37337,8370.875
37338,27537.312
37339,6509.1396
37340,6109.2646
37341,5767.29
37342,1643.9708
37343,8621.742
37344,2107.248
37345,4337.304
37346,8256.033
37347,4036.1045
37348,1561.2848
37349,4043.518
37350,4185.009
37351,2592.862
37352,5171.2275
37353,7757.0107
37354,5740.5977
37355,5298.1484
37356,6226.3193
37357,6300.836
37358,1433.3043
37359,4502.9365
37360,1185.5691
37361,4050.7017
37362,5337.17
37363,4483.748
37364,10418.048
37365,5205.6797
37366,5154.89
37367,9251.141
37368,1605.385
37369,16863.1
37370,2265.7903
37371,5235.3154
37372,3914.7832
37373,7023.134
37374,5885.322
37375,14905.725
37376,8849.35
37377,12779.107
37378,1893.3135
37379,4967.8677
37380,7382.889
37381,6013.5234
37382,6694.011
37383,16232.604
37384,8984.279
37385,7061.792
37386,4749.4043
37387,8272.247
37388,6029.897
37389,4043.5793
37390,7695.7266
37391,1276.3435
37392,4956.5386
37393,2926.9863
37394,5762.3857
37395,6204.492
37396,14587.015
37397,3246.1904
37398,2286.9312
37399,6552.6064
37400,4565.76
37401,6013.5234
37402,14364.95
37403,6119.242
37404,2457.641
37405,4772.631
37406,26767.969
37407,9608.916
37408,10941.602
37409,5081.2334
37410,7113.8096
37411,14338.586
37412,4680.0845
37413,8188.8335
37414,2091.411
37415,8807.961
37416,2442.0088
37417,4869.3926
37418,3372.3628
37419,5127.0938
37420,8747.072
37421,3418.9785
37422,5749.653
37423,1039.0746
37424,8984.279
37425,4737.341
37426,4359.5728
37427,9183.602
37428,8763.809
37429,3998.1829
37430,5124.929
37431,6082.3647
37432,2867.0498
37433,5416.2715
37434,5584.041
37435,19026.945
37436,4600.547
37437,3319.7964
37438,5698.265
37439,9032.804
37440,17254.514
37441,3788.4705
37442,14201.861
37443,6212.077
37444,1945.4714
37445,2989.887
37446,4985.1426
37447,6057.632
37448,14003.037
37449,3599.916
37450,19443.932
37451,5326.3486
37452,5347.706
37453,3817.5625
37454,3968.0356
37455,6171.0254
37456,14393.89
37457,1936.8088
37458,6355.007
37459,10366.324
37460,1295.2384
37461,14446.479
37462,2320.2954
37463,5924.047
37464,3793.2615
37465,4151.7007
37466,4524.1484
37467,3563.8105
37468,5644.2207
37469,2841.415
37470,2548.8801
37471,4209.8833
37472,8051.7354
37473,4538.0537
37474,6817.6953
37475,1689.8063
37476,4093.1653
37477,5301.875
37478,7854.6963
37479,3947.4473
37480,5074.109
37481,16333.414
37482,2730.764
37483,8037.093
37484,1976.1848
37485,5827.1963
37486,5711.746
37487,1527.5227
37488,9031.775
37489,14047.424
37490,6124.167
37491,6748.797
37492,3173.85
37493,4843.288
37494,3879.6445
37495,4891.0303
37496,4379.6855
37497,15927.951
37498,16267.875
37499,3116.7295
37500,5689.6953
37501,15395.703
37502,3644.1504
37503,3716.4316
37504,5993.3438
37505,1893.3135
37506,4606.8374
37507,4985.1426
37508,6297.917
37509,6731.176
37510,3311.7307
37511,14613.902
37512,1140.9026
37513,5852.924
37514,3419.48
37515,1616.6907
37516,3576.5964
37517,6288.1094
37518,1140.9026
37519,4338.398
37520,5171.2275
37521,2944.4722
37522,7333.049
37523,10634.012
37524,12663.602
37525,3913.0552
37526,6150.5264
37527,2046.5216
37528,3751.9146
37529,5184.5815
37530,6664.2197
37531,4346.2676
37532,4841.215
37533,3809.913
37534,4192.1987
37535,1780.7183
37536,3570.428
37537,16162.81
37538,4228.883
37539,7112.258
37540,10903.705
37541,5253.0576
37542,3020.6582
37543,3196.126
37544,19255.527
37545,5331.6963
37546,6578.0977
37547,8042.2944
37548,21527.434
37549,1903.1355
37550,6529.008
37551,3943.8809
37552,8248.217
37553,4342.109
37554,5536.408
37555,5373.1904
37556,4566.081
37557,1231.4832
37558,7644.7456
37559,4822.038
37560,10436.721
37561,5255.132
37562,6171.0254
37563,2267.7822
37564,1183.5323
37565,2202.1326
37566,4511.6953
37567,5386.9775
37568,3443.0054
37569,2555.3022
37570,6536.1475
37571,5741.788
37572,3830.7544
37573,10444.988
37574,4359.5728
37575,6911.349
37576,3488.1316
37577,5911.4355
37578,4475.1064
37579,6498.66
37580,4506.6104
37581,3665.065
37582,6320.164
37583,14373.986
37584,2312.3726
37585,2740.6213
37586,4210.286
37587,5320.802
37588,2842.8604
37589,3755.7825
37590,13410.537
37591,5809.1084
37592,2727.956
37593,5730.022
37594,2330.67
37595,4786.499
37596,3171.968
37597,3773.3528
37598,3166.9543
37599,6099.7427
37600,12134.525
37601,2558.2134
37602,6360.0596
37603,4519.374
37604,5675.3467
37605,3784.9556
37606,7633.762
37607,4561.2217
37608,6708.7793
37609,10172.236
37610,7987.5264
37611,3123.3193
37612,5715.2188
37613,2113.7332
37614,3665.871
37615,3812.1074
37616,3574.3447
37617,4863.047
37618,5634.706
37619,1945.4714
37620,1230.189
37621,19026.945
37622,5606.2725
37623,8674.197
37624,9805.939
37625,6459.1416
37626,3478.5762
37627,5529.201
37628,5022.657
37629,5220.483
37630,7393.658
37631,4289.539
37632,2464.0164
37633,12412.221
37634,2192.7449
37635,6324.922
37636,5964.076
37637,10817.227
37638,1261.293
37639,14387.026
37640,2373.5532
37641,3683.876
37642,3816.1147
37643,3620.6821
37644,8215.479
37645,28327.436
37646,5779.6875
37647,9270.68
37648,6828.1387
37649,9496.725
37650,4016.7812
37651,40970.133
37652,11415.039
37653,3365.5696
37654,10631.711
37655,4156.258
37656,8185.4844
37657,1613.6827
37658,2623.374
37659,5943.078
37660,3970.4067
37661,2885.0625
37662,12608.32
37663,6106.8423
37664,1501.7123
37665,3986.8618
37666,12423.1455
37667,11288.107
37668,4574.18
37669,9651.854
37670,1947.1735
37671,8062.8726
37672,7248.543
37673,1140.9026
37674,7774.6855
37675,6823.439
37676,6498.66
37677,5948.68
37678,2831.4253
37679,5815.662
37680,5931.8013
37681,5746.4004
37682,6033.953
37683,10874.912
37684,5077.6816
37685,9819.326
37686,9225.795
37687,5893.2314
37688,5986.8604
37689,3775.8218
37690,3839.267
37691,3063.668
37692,9608.916
37693,6572.879
37694,2903.0337
37695,1606.8401
37696,16847.586
37697,2929.2192
37698,3184.5671
37699,4273.7153
37700,6311.6714
37701,5193.1904
37702,3935.3167
37703,3880.8154
37704,5482.1777
37705,3672.5674
37706,4406.623
37707,5121.609
37708,4829.3984
37709,6180.3945
37710,5113.728
37711,5664.618
37712,3189.7236
37713,3331.497
37714,8085.084
37715,5630.796
37716,12482.807
37717,1039.0746
37718,6973.383
37719,5522.6787
37720,8694.882
37721,2306.329
37722,7343.2383
37723,5166.49
37724,7536.5645
37725,6968.9697
37726,4859.945
37727,1034.711
37728,4969.6816
37729,3825.2983
37730,7600.7446
37731,1591.9583
37732,4081.0361
37733,40970.133
37734,5345.1074
37735,3920.4548
37736,5083.4805
37737,3524.2969
37738,6736.174
37739,7278.887
37740,1900.2158
37741,1739.9346
37742,5002.4443
37743,12979.291
37744,2059.466
37745,2595.5933
37746,12577.053
37747,6043.7207
37748,2973.3262
37749,5257.1367
37750,6811.0566
37751,10989.222
37752,5394.384
37753,1435.8374
37754,17715.934
37755,12893.316
37756,5667.798
37757,2034.6056
37758,8667.631
37759,4843.288
37760,6144.302
37761,6157.8926
37762,3969.3823
37763,3424.834
37764,8604.871
37765,16954.008
37766,1867.7401
37767,1327.5176
37768,4724.3037
37769,5476.104
37770,19484.234
37771,6483.451
37772,5056.871
37773,3173.0059
37774,2150.2139
37775,5857.321
37776,7331.1777
37777,5444.6577
37778,6777.0527
37779,17405.39
37780,8008.779
37781,4156.222
37782,6729.131
37783,4749.1665
37784,12801.279
37785,2836.5916
37786,4760.998
37787,3039.267
37788,3276.018
37789,3522.8594
37790,5684.621
37791,2451.145
37792,5603.8374
37793,25726.22
37794,2092.0645
37795,3065.3818
37796,3635.3818
37797,8718.41
37798,2086.189
37799,6753.49
37800,4988.814
37801,14218.127
37802,6181.127
37803,5177.8813
37804,8278.085
37805,4968.164
37806,2048.5781
37807,12103.126
37808,16233.068
37809,8933.572
37810,6050.9893
37811,11007.93
37812,3445.1853
37813,1817.689
37814,5484.428
37815,11756.49
37816,6407.1523
37817,5863.3477
37818,6240.478
37819,6644.911
37820,3620.5044
37821,3579.9526
37822,5181.5312
37823,4860.043
37824,1507.667
37825,5212.0156
37826,9050.008
37827,7027.086
37828,6329.659
37829,5999.576
37830,18321.05
37831,3442.2048
37832,2563.224
37833,1233.2458
37834,8918.486
37835,4230.496
37836,3916.1946
37837,7611.775
37838,8215.91
37839,3881.2188
37840,3504.4404
37841,2548.4849
37842,13288.244
37843,6071.9355
37844,2536.834
37845,4400.2065
37846,8884.582
37847,5568.2705
37848,11341.566
37849,5349.884
37850,5281.6006
37851,4231.4595
37852,16394.883
37853,2606.4243
37854,8632.402
37855,3880.0972
37856,4899.5347
37857,3073.474
37858,6456.9766
37859,19500.102
37860,2800.6155
37861,2749.951
37862,4309.21
37863,2161.886
37864,4566.081
37865,2408.1528
37866,8846.807
37867,5140.202
37868,5055.924
37869,3590.5732
37870,4883.703
37871,3392.0344
37872,3685.5215
37873,5253.634
37874,12630.303
37875,6002.9746
37876,12527.695
37877,8154.253
37878,15445.943
37879,3001.331
37880,2929.8984
37881,5505.9697
37882,2530.5615
37883,18030.795
37884,4677.0913
37885,3114.5776
37886,13062.723
37887,9857.943
37888,5202.237
37889,5701.2773
37890,10691.152
37891,4011.5066
37892,6212.313
37893,2644.2827
37894,3913.9768
37895,4824.6406
37896,9392.834
37897,14637.602
37898,2367.3196
37899,6388.7305
37900,3400.227
37901,16722.523
37902,13948.953
37903,5129.161
37904,3701.8176
37905,17148.43
37906,1327.5845
37907,3484.96
37908,1036.705
37909,5722.3804
37910,5314.656
37911,17601.504
37912,3095.3254
37913,14679.781
37914,3893.1492
37915,8373.482
37916,5253.0576
37917,4669.084
37918,6834.205
37919,5007.3926
37920,5433.159
37921,4570.4937
37922,3922.837
37923,4704.376
37924,6894.7217
37925,6348.008
37926,6052.175
37927,2642.1
37928,5344.083
37929,10911.274
37930,13060.722
37931,4623.215
37932,5655.6562
37933,5508.247
37934,13942.094
37935,4028.4214
37936,11983.334
37937,8605.108
37938,1430.617
37939,7361.3794
37940,8362.207
37941,14455.673
37942,2256.023
37943,11036.725
37944,6013.5234
37945,2523.522
37946,3609.8877
37947,10669.485
37948,3309.2031
37949,2877.5173
37950,5980.7197
37951,5226.962
37952,2928.6445
37953,3964.3784
37954,4433.0093
37955,3065.2349
37956,4631.528
37957,4292.3184
37958,6650.544
37959,6243.419
37960,6916.6743
37961,5222.2827
37962,2522.222
37963,7998.0093
37964,5714.668
37965,4299.3364
37966,2173.3186
37967,2885.392
37968,16182.85
37969,3748.3577
37970,5297.5073
37971,3917.333
37972,8846.807
37973,6996.653
37974,6028.2354
37975,4979.076
37976,5164.4414
37977,4339.84
37978,3260.6045
37979,2977.9316
37980,4332.468
37981,6310.012
37982,5009.472
37983,6204.843
37984,5616.3345
37985,4480.6436
37986,7325.3477
37987,2715.503
37988,6148.4756
37989,2961.5684
37990,6386.6025
37991,4465.3726
37992,4139.7812
37993,3880.4805
37994,10413.047
37995,14748.732
37996,5214.2476
37997,4033.4106
37998,1122.605
37999,27076.344
38000,2357.6487
38001,4197.8916
38002,2055.234
38003,7134.754
38004,2588.1904
38005,5737.7354
38006,6171.0254
38007,4261.375
38008,4101.8267
38009,8004.864
38010,2347.524
38011,4582.4644
38012,3413.253
38013,8362.719
38014,13337.977
38015,9073.205
38016,4733.841
38017,9995.008
38018,12363.291
38019,6383.75
38020,8172.289
38021,1275.4615
38022,1068.0134
38023,3765.9033
38024,4351.6704
38025,14067.086
38026,3782.7864
38027,2876.6106
38028,6554.7866
38029,2701.7935
38030,10098.27
38031,5129.161
38032,1718.9135
38033,4604.9336
38034,6593.139
38035,3453.8872
38036,5054.7896
38037,4219.003
38038,5961.0576
38039,3196.126
38040,10680.729
38041,7820.5806
38042,2504.6973
38043,3921.7632
38044,29511.457
38045,3084.6843
38046,5067.8
38047,6644.0737
38048,4365.1157
38049,3842.1199
38050,4742.378
38051,1526.152
38052,1149.3704
38053,5219.25
38054,4866.807
38055,11412.694
38056,1830.1945
38057,5047.674
38058,5754.385
38059,27289.441
38060,3020.6582
38061,1994.1956
38062,1377.8191
38063,3432.8877
38064,4954.211
38065,9067.125
38066,12432.691
38067,1830.5542
38068,3310.1025
38069,2558.2134
38070,5728.955
38071,2870.5166
38072,3569.5298
38073,3792.0522
38074,8194.324
38075,8749.424
38076,6171.0254
38077,7388.8047
38078,2810.5137
38079,12052.298
38080,2411.266
38081,14362.747
38082,1589.6409
38083,1527.5227
38084,5075.542
38085,3108.6584
38086,2566.232
38087,3651.9756
38088,8243.792
38089,5180.9834
38090,4502.0664
38091,11771.172
38092,1372.5138
38093,2029.7712
38094,4034.3052
38095,5881.3364
38096,3062.087
38097,12753.598
38098,6966.4927
38099,6318.877
38100,4448.624
38101,5837.245
38102,5397.323
38103,4451.0254
38104,1149.3704
38105,7265.1113
38106,3745.1174
38107,5628.4263
38108,4606.7754
38109,4757.37
38110,1051.3691
38111,12104.965
38112,3386.6968
38113,1660.7623
38114,4476.448
38115,3256.8728
38116,3663.662
38117,8251.511
38118,5162.397
38119,6104.521
38120,3054.2837
38121,2363.5767
38122,2378.9937
38123,2010.3281
38124,2578.4453
38125,4606.273
38126,16540.508
38127,19484.234
38128,3836.5137
38129,4601.58
38130,7080.337
38131,16501.22
38132,6035.7876
38133,4390.307
38134,5064.2456
38135,3437.5273
38136,3404.564
38137,1183.5323
38138,4516.028
38139,3884.5044
38140,3023.0918
38141,4745.7925
38142,6614.054
38143,5582.2334
38144,5208.6865
38145,15004.371
38146,6961.4453
38147,6276.558
38148,3014.2708
38149,4844.415
38150,2264.6162
38151,6423.208
38152,4287.7837
38153,5484.8027
38154,4547.4194
38155,5289.289
38156,3479.9255
38157,5454.792
38158,4181.6763
38159,17727.707
38160,10908.062
38161,5467.501
38162,4167.3125
38163,1212.4148
38164,2351.0151
38165,2351.4844
38166,5240.8203
38167,6519.3574
38168,3924.4414
38169,4345.4727
38170,4013.369
38171,4216.8276
38172,5079.576
38173,5615.426
38174,5159.1133
38175,5373.1904
38176,3983.6309
38177,5525.544
38178,4129.7275
38179,12135.857
38180,3729.5088
38181,15615.867
38182,4140.3433
38183,8450.951
38184,5160.6655
38185,6889.578
38186,5609.2563
38187,7584.633
38188,5514.448
38189,4564.1855
38190,8603.484
38191,7669.825
38192,17405.39
38193,14417.283
38194,3375.967
38195,5444.6577
38196,2779.6694
38197,6319.3037
38198,6045.682
38199,3809.913
38200,5042.6113
38201,2557.6997
38202,5323.0566
38203,5566.4077
38204,5140.292
38205,11560.694
38206,9388.299
38207,7259.874
38208,8257.639
38209,7145.5986
38210,1591.9583
38211,1805.5333
38212,6410.7617
38213,4475.1064
38214,4527.5283
38215,5333.195
38216,1164.5238
38217,11184.584
38218,4119.108
38219,7305.1245
38220,11229.0205
38221,16526.113
38222,3669.7856
38223,5254.6133
38224,28357.557
38225,5526.355
38226,4051.1367
38227,6566.04
38228,13456.679
38229,21813.87
38230,4759.726
38231,14166.596
38232,6152.7856
38233,1383.4307
38234,20780.389
38235,4197.7686
38236,7552.8477
38237,4719.093
38238,1965.7542
38239,6887.748
38240,5873.1978
38241,1034.711
38242,6263.207
38243,10191.775
38244,4481.6787
38245,2928.5723
38246,1372.5138
38247,14016.912
38248,4868.7725
38249,2107.248
38250,7082.033
38251,10238.191
38252,2382.142
38253,21165.219
38254,5092.0967
38255,6073.1875
38256,3274.6528
38257,8284.202
38258,5134.9297
38259,19869.268
38260,2918.7454
38261,5857.299
38262,4393.061
38263,5722.209
38264,12045.002
38265,3349.181
38266,10628.064
38267,6329.4985
38268,2786.9883
38269,6344.605
38270,14290.486
38271,7409.8975
38272,20641.781
38273,12538.769
38274,3523.7505
38275,1672.3318
38276,3316.955
38277,12873.338
38278,17920.594
38279,8400.726
38280,6498.66
38281,5698.487
38282,5038.7393
38283,8385.756
38284,5853.1475
38285,5673.4785
38286,1128.6465
38287,7798.9727
38288,5669.0703
38289,4385.96
38290,13288.244
38291,5818.3843
