row_ID,final_price
36658,9064.521
36659,3642.8386
36660,79.85263
36661,1116.5853
36662,4247.4575
36663,17932.566
36664,55.585598
36665,3345.724
36666,4357.5186
36667,3006.2354
36668,4628.0557
36669,16076.738
36670,443.12045
36671,5367.0107
36672,4274.7944
36673,978.4765
36674,3040.1323
36675,8423.403
36676,121.05729
36677,3426.177
36678,5377.7266
36679,6211.967
36680,2607.5547
36681,6457.616
36682,2935.757
36683,5727.976
36684,14534.786
36685,1696.8533
36686,19511.346
36687,167.4156
36688,7987.198
36689,3461.3418
36690,9437.602
36691,5424.83
36692,3017.299
36693,5962.5806
36694,3804.4766
36695,1897.8579
36696,2590.0093
36697,9592.571
36698,124.40541
36699,6830.751
36700,79.48588
36701,2074.7163
36702,186.93565
36703,4760.4443
36704,1724.8914
36705,6386.808
36706,15699.356
36707,9265.184
36708,1808.3102
36709,1109.6222
36710,4973.0576
36711,7008.9517
36712,6212.003
36713,1410.5615
36714,7589.5815
36715,3005.154
36716,390.6831
36717,3544.089
36718,2784.1338
36719,3879.3
36720,1910.1115
36721,6347.07
36722,4649.3906
36723,260.27203
36724,5079.3984
36725,6126.1133
36726,230.98079
36727,8167.8643
36728,1591.0426
36729,5070.006
36730,1138.3071
36731,2679.6055
36732,2898.8457
36733,3496.5393
36734,4103.8203
36735,3883.557
36736,101.80742
36737,1410.5615
36738,16137.257
36739,3439.2402
36740,11443.419
36741,3471.9639
36742,6634.4688
36743,8319.085
36744,2531.229
36745,5349.912
36746,2455.1843
36747,101.55492
36748,496.02573
36749,3298.3518
36750,13413.576
36751,2819.2493
36752,7715.9775
36753,4868.54
36754,3452.1726
36755,4053.9275
36756,7799.702
36757,8328.504
36758,12661.722
36759,2038.527
36760,5160.297
36761,443.12045
36762,11630.142
36763,2308.4622
36764,4546.395
36765,2890.238
36766,4543.703
36767,2270.381
36768,15330.542
36769,2936.696
36770,4131.187
36771,2084.5344
36772,1777.8834
36773,1947.5675
36774,3928.8323
36775,4743.449
36776,57.32534
36777,11856.918
36778,1425.8237
36779,2898.8457
36780,5192.58
36781,11664.186
36782,4110.7593
36783,8939.183
36784,2940.0132
36785,5084.549
36786,5509.4146
36787,6262.207
36788,9529.408
36789,3670.3586
36790,3966.137
36791,3751.6316
36792,5778.1953
36793,1504.3817
36794,14114.854
36795,5137.316
36796,3338.8958
36797,182.96535
36798,6648.073
36799,52.63204
36800,3414.4976
36801,1942.6771
36802,2879.4907
36803,3317.9556
36804,4501.433
36805,8603.99
36806,3866.995
36807,8394.101
36808,2341.031
36809,646.9646
36810,1340.2611
36811,6519.53
36812,25460.982
36813,6486.8384
36814,3725.119
36815,4824.671
36816,9301.35
36817,3567.8875
36818,539.12976
36819,3539.9077
36820,200.47731
36821,5328.84
36822,5611.228
36823,6462.52
36824,1577.6559
36825,9213.14
36826,822.68335
36827,5659.168
36828,112.48413
36829,12524.052
36830,2285.3958
36831,1822.9847
36832,5478.8374
36833,16522.197
36834,4358.1187
36835,733.2894
36836,5585.228
36837,138.1406
36838,4499.4863
36839,10847.273
36840,3346.015
36841,5852.603
36842,4359.875
36843,4863.867
36844,2877.335
36845,7237.152
36846,3350.3088
36847,112.48413
36848,494.84042
36849,141.47388
36850,7051.964
36851,3402.3972
36852,5480.8115
36853,3407.4058
36854,111.09116
36855,7569.3774
36856,2870.4795
36857,5807.0938
36858,6127.409
36859,2175.447
36860,5618.186
36861,3128.3115
36862,3695.645
36863,2510.814
36864,4381.9976
36865,49.383472
36866,6581.022
36867,12041.56
36868,4095.0837
36869,5292.7383
36870,1636.1974
36871,260.27203
36872,11976.246
36873,1911.4913
36874,6403.1377
36875,1488.8433
36876,5700.1523
36877,2944.2468
36878,5576.9717
36879,13697.216
36880,5014.667
36881,9035.812
36882,2686.0723
36883,2259.642
36884,1305.167
36885,15150.652
36886,10328.999
36887,8992.813
36888,4983.772
36889,5305.1514
36890,2902.4382
36891,4578.745
36892,3929.0813
36893,6298.755
36894,5937.696
36895,3570.825
36896,99.82457
36897,2195.6052
36898,1802.4414
36899,5265.994
36900,6753.6763
36901,8186.2246
36902,3184.5266
36903,5177.969
36904,11665.014
36905,1221.8152
36906,5089.1978
36907,876.80975
36908,3173.2544
36909,322.62796
36910,7110.5767
36911,6776.9546
36912,17977.104
36913,3129.2954
36914,18685.86
36915,5699.3687
36916,5807.1753
36917,6493.348
36918,8909.172
36919,15170.115
36920,7519.477
36921,5023.432
36922,838.2279
36923,8635.4
36924,11538.683
36925,2653.7317
36926,6872.879
36927,5449.5923
36928,9372.741
36929,6810.032
36930,5373.191
36931,5046.0557
36932,10475.349
36933,3929.8909
36934,5836.025
36935,5822.8965
36936,16522.197
36937,3615.5981
36938,170.52795
36939,5212.3667
36940,181.95007
36941,4451.649
36942,4810.791
36943,2458.8115
36944,5795.71
36945,2714.3704
36946,1696.8921
36947,5127.2544
36948,4340.781
36949,95.4573
36950,1584.2906
36951,3286.0317
36952,5558.088
36953,3576.016
36954,2993.3267
36955,1051.1472
36956,7883.223
36957,863.4648
36958,153.80952
36959,2679.6055
36960,5604.977
36961,5339.4062
36962,2175.602
36963,878.8506
36964,6360.422
36965,3101.7214
36966,1552.86
36967,12537.142
36968,2009.846
36969,3768.2065
36970,3572.317
36971,3753.2307
36972,4871.41
36973,23374.684
36974,11665.014
36975,494.84042
36976,212.6286
36977,4231.35
36978,4009.855
36979,8505.9
36980,6488.7437
36981,161.91205
36982,228.3271
36983,3409.887
36984,31417.256
36985,2239.8318
36986,1230.7936
36987,2243.5125
36988,200.72017
36989,2439.6997
36990,5765.981
36991,2301.1255
36992,1109.6222
36993,1708.1504
36994,2517.3337
36995,2582.5676
36996,4683.0186
36997,4273.2476
36998,5979.968
36999,2517.3337
37000,6661.994
37001,13945.274
37002,55.734196
37003,204.22946
37004,5484.6597
37005,6636.2944
37006,7404.0347
37007,2352.3652
37008,8798.807
37009,6972.5625
37010,2431.4678
37011,3510.1467
37012,300.28754
37013,434.13638
37014,5834.307
37015,4826.346
37016,5134.17
37017,319.1014
37018,128.91626
37019,4134.618
37020,7471.828
37021,4255.037
37022,5930.264
37023,1883.3729
37024,201.75957
37025,168.57397
37026,16196.084
37027,1390.8435
37028,7715.9775
37029,2237.5872
37030,822.68335
37031,5276.9375
37032,8425.5625
37033,7120.101
37034,3653.4766
37035,7308.4517
37036,2344.0037
37037,3767.4463
37038,3466.9714
37039,3416.146
37040,5051.1836
37041,428.45947
37042,3692.1006
37043,2497.423
37044,8051.233
37045,2760.0574
37046,5791.5137
37047,4689.5195
37048,64.091286
37049,5827.433
37050,586.74023
37051,4257.973
37052,3281.1074
37053,5106.1387
37054,3390.1682
37055,1895.9482
37056,9182.383
37057,1079.2463
37058,2270.381
37059,3936.855
37060,4009.8748
37061,7323.9517
37062,10791.141
37063,9478.821
37064,6501.834
37065,5158.8477
37066,1414.4114
37067,5266.0156
37068,2707.9697
37069,2604.1064
37070,128.12013
37071,5210.738
37072,2569.4014
37073,138.1406
37074,4200.142
37075,3072.0867
37076,-16.348673
37077,3199.2878
37078,2173.0015
37079,6925.436
37080,2737.0842
37081,104.675285
37082,4513.581
37083,5057.201
37084,1946.0516
37085,13380.508
37086,1364.4427
37087,802.503
37088,5142.42
37089,3710.3987
37090,186.81989
37091,4735.7754
37092,17506.7
37093,2934.9233
37094,4058.096
37095,17759.059
37096,9860.98
37097,2361.3208
37098,5301.2993
37099,4842.7207
37100,2203.6968
37101,3532.687
37102,14004.335
37103,6738.943
37104,20485.373
37105,166.64859
37106,16522.197
37107,3259.7126
37108,4826.645
37109,8494.315
37110,158.97438
37111,1920.7228
37112,154.29051
37113,83.46512
37114,6268.538
37115,11255.033
37116,4122.2593
37117,10802.194
37118,70.86141
37119,70.63529
37120,10181.691
37121,11066.891
37122,17742.236
37123,1390.8435
37124,8121.1963
37125,5852.9243
37126,5179.3994
37127,5517.3984
37128,8445.322
37129,2026.0151
37130,6529.4336
37131,3575.74
37132,2513.8264
37133,95.12497
37134,6447.0176
37135,3911.1602
37136,5160.6777
37137,9655.859
37138,946.7475
37139,1700.7
37140,2609.896
37141,3931.807
37142,4468.189
37143,112.904366
37144,4806.477
37145,439.9346
37146,4828.0137
37147,5180.1685
37148,4150.889
37149,8868.516
37150,6745.1313
37151,11028.713
37152,9367.859
37153,6163.4917
37154,4986.939
37155,6171.205
37156,5477.9175
37157,167.4156
37158,6171.724
37159,5060.3823
37160,3377.424
37161,5010.3413
37162,-11.522554
37163,2882.0686
37164,2267.9463
37165,3463.6987
37166,3104.8
37167,3368.1016
37168,4327.3438
37169,1903.1777
37170,13648.44
37171,2728.7593
37172,3992.5974
37173,3267.423
37174,4202.095
37175,4430.458
37176,6048.1025
37177,5089.678
37178,4667.4155
37179,112.549545
37180,3623.866
37181,7723.578
37182,9670.384
37183,6484.2515
37184,4601.31
37185,2073.3303
37186,10095.554
37187,1151.6104
37188,6167.1357
37189,15172.331
37190,9413.094
37191,8125.816
37192,3381.2727
37193,1552.9512
37194,3306.9958
37195,4644.2676
37196,2289.8599
37197,12150.104
37198,260.27203
37199,4776.4536
37200,959.7477
37201,6860.9565
37202,19874.69
37203,404.9142
37204,3755.916
37205,6780.302
37206,2679.6055
37207,251.72174
37208,7825.738
37209,3611.7869
37210,7344.8174
37211,521.24866
37212,4641.313
37213,456.36606
37214,4685.9756
37215,4760.757
37216,4935.852
37217,123.04088
37218,19584.834
37219,10207.317
37220,9247.426
37221,11123.941
37222,4365.1445
37223,30.426853
37224,6004.6855
37225,2851.1687
37226,3704.479
37227,11935.232
37228,1746.3286
37229,1584.2906
37230,1193.9984
37231,6164.4395
37232,6559.61
37233,164.00986
37234,5502.5103
37235,1579.4429
37236,3327.4048
37237,2559.0159
37238,3179.7686
37239,1325.1508
37240,1109.6222
37241,533.8974
37242,375.81924
37243,2907.8008
37244,1327.5663
37245,15772.648
37246,2091.5444
37247,1325.7263
37248,5050.059
37249,2171.1958
37250,2213.297
37251,7170.5166
37252,3251.21
37253,4376.584
37254,717.2138
37255,2808.1648
37256,3879.4973
37257,10726.802
37258,12773.459
37259,844.3271
37260,6216.133
37261,6194.2393
37262,12918.234
37263,5921.4653
37264,19196.594
37265,3758.4026
37266,2395.9556
37267,2448.4111
37268,1110.2388
37269,-29.686441
37270,9578.695
37271,28742.057
37272,277.45798
37273,3544.814
37274,4440.6333
37275,3312.9343
37276,52.63204
37277,13981.6875
37278,6456.993
37279,2245.4514
37280,865.0616
37281,6363.61
37282,4924.537
37283,384.2164
37284,4574.3853
37285,4695.4854
37286,4935.3916
37287,11444.232
37288,5012.6177
37289,6300.0034
37290,3184.3271
37291,4537.269
37292,6514.418
37293,5424.499
37294,14746.7
37295,2433.4788
37296,14622.275
37297,6642.453
37298,5427.367
37299,19519.2
37300,4770.1177
37301,2346.085
37302,3388.6575
37303,5270.8564
37304,6837.3755
37305,3268.3086
37306,972.7849
37307,990.62024
37308,2956.8975
37309,2286.8074
37310,4381.257
37311,4346.1924
37312,5553.0654
37313,3295.0842
37314,2093.7769
37315,63.693604
37316,7566.8623
37317,201.75957
37318,8551.269
37319,1372.0833
37320,2881.8308
37321,10612.608
37322,822.68335
37323,5009.662
37324,1101.6719
37325,954.4399
37326,382.76953
37327,18024.17
37328,4777.474
37329,9913.673
37330,5858.069
37331,6079.951
37332,4076.6133
37333,6105.002
37334,5896.964
37335,6471.047
37336,9383.428
37337,7958.933
37338,12365.929
37339,6311.67
37340,5044.346
37341,5678.3403
37342,1670.9012
37343,99.162346
37344,1775.2958
37345,191.5839
37346,8617.997
37347,4058.039
37348,1696.8921
37349,3952.4922
37350,4075.9873
37351,2716.3235
37352,55.734196
37353,6534.554
37354,5054.98
37355,50.478043
37356,6694.87
37357,-213.01743
37358,678.8806
37359,4681.789
37360,1155.119
37361,668.035
37362,5623.6177
37363,5421.609
37364,10371.009
37365,1460.4885
37366,44.430492
37367,10068.959
37368,1145.6349
37369,15882.633
37370,2003.3925
37371,5492.09
37372,3413.2878
37373,7384.9995
37374,5661.741
37375,14605.604
37376,8146.227
37377,7676.7793
37378,1923.2151
37379,71.93627
37380,6771.784
37381,6100.5034
37382,225.49883
37383,1500.745
37384,8984.065
37385,7066.398
37386,5045.3525
37387,597.68317
37388,6229.185
37389,5295.178
37390,709.36566
37391,1721.6764
37392,4282.687
37393,2669.7866
37394,4558.172
37395,79.85263
37396,14514.355
37397,438.38583
37398,2276.77
37399,6990.977
37400,4121.5977
37401,6100.5034
37402,14828.697
37403,65.51737
37404,2759.4194
37405,4390.9907
37406,22504.848
37407,90.22708
37408,9978.177
37409,3917.4583
37410,5764.8164
37411,13315.43
37412,4750.0986
37413,6296.216
37414,1826.0203
37415,7731.529
37416,1140.3129
37417,6608.5767
37418,3411.1064
37419,204.22946
37420,8913.329
37421,4227.2065
37422,4934.447
37423,1061.91
37424,8984.065
37425,4083.408
37426,188.76509
37427,10890.988
37428,161.91205
37429,4310.3364
37430,5494.139
37431,5797.532
37432,3810.0654
37433,201.75957
37434,5711.046
37435,19903.654
37436,2101.0083
37437,3394.068
37438,5106.2944
37439,8065.211
37440,14898.639
37441,4337.7603
37442,14520.107
37443,5699.7188
37444,1947.5675
37445,3091.4646
37446,4969.0127
37447,5713.8877
37448,14147.999
37449,3281.041
37450,16809.25
37451,2328.5461
37452,232.41963
37453,3264.9175
37454,3843.193
37455,260.27203
37456,15241.934
37457,1660.1705
37458,7015.3413
37459,8293.172
37460,1190.163
37461,9233.471
37462,1181.8806
37463,5815.4854
37464,3646.975
37465,477.07266
37466,1376.8253
37467,3515.599
37468,4781.6357
37469,3400.02
37470,2551.0017
37471,3686.2944
37472,7159.1387
37473,5138.8955
37474,6594.921
37475,1989.7891
37476,4198.6084
37477,6638.116
37478,6188.7197
37479,441.90326
37480,4631.546
37481,12093.481
37482,2682.0974
37483,7881.6836
37484,596.0994
37485,63.693604
37486,5077.6333
37487,1584.2906
37488,1297.9907
37489,5847.4834
37490,6168.2
37491,7014.927
37492,3508.0962
37493,166.64859
37494,3919.3818
37495,5558.088
37496,4285.5757
37497,16225.623
37498,15458.383
37499,961.82367
37500,6439.0293
37501,13651.143
37502,148.75002
37503,3970.4988
37504,4111.2812
37505,1923.2151
37506,4444.7505
37507,4969.0127
37508,6157.174
37509,161.30646
37510,3741.738
37511,13784.572
37512,1125.2058
37513,6188.3677
37514,2687.2974
37515,2039.1044
37516,3883.5771
37517,36.884754
37518,1125.2058
37519,2352.3018
37520,55.734196
37521,3135.5972
37522,7453.073
37523,10957.542
37524,12899.108
37525,3545.7024
37526,5588.78
37527,1681.455
37528,3515.2366
37529,5896.1606
37530,476.9772
37531,4628.567
37532,4042.8008
37533,192.20514
37534,4174.405
37535,1870.1958
37536,3471.0874
37537,15446.519
37538,4013.8171
37539,7473.214
37540,9112.34
37541,69.08056
37542,2987.4863
37543,2582.5676
37544,19284.197
37545,222.80042
37546,7494.7173
37547,240.78601
37548,11700.545
37549,1945.1053
37550,994.80817
37551,1052.7915
37552,9096.127
37553,4667.8433
37554,5391.467
37555,270.97333
37556,375.56683
37557,955.883
37558,7679.026
37559,5425.107
37560,10272.123
37561,3836.2554
37562,260.27203
37563,2253.5225
37564,1193.9984
37565,2351.754
37566,4857.3657
37567,5267.0537
37568,82.38032
37569,2823.0662
37570,6164.4395
37571,3993.1162
37572,293.66867
37573,11075.413
37574,188.76509
37575,6920.8667
37576,3578.8337
37577,5207.982
37578,3989.9348
37579,49.383472
37580,4987.559
37581,3519.0227
37582,4167.225
37583,7319.227
37584,557.11334
37585,2576.7278
37586,275.2356
37587,264.72345
37588,2944.2468
37589,3863.7434
37590,13513.98
37591,5598.703
37592,2679.6055
37593,2882.0312
37594,2044.1587
37595,1169.6118
37596,3163.8062
37597,287.57355
37598,3145.8772
37599,6425.669
37600,10630.236
37601,144.9708
37602,168.41501
37603,382.43903
37604,5619.1694
37605,3941.594
37606,7677.468
37607,5599.1606
37608,6615.614
37609,7183.6045
37610,8674.109
37611,2903.7388
37612,5202.9297
37613,2259.9902
37614,3861.282
37615,3905.5232
37616,3691.1304
37617,569.1922
37618,5635.4297
37619,1947.5675
37620,679.62494
37621,19903.654
37622,5205.7583
37623,8216.518
37624,9535.264
37625,6295.1562
37626,138.90941
37627,3028.6064
37628,2501.2559
37629,1578.7235
37630,7536.852
37631,4153.7314
37632,2317.7544
37633,12646.1
37634,2380.805
37635,6692.0
37636,5898.7046
37637,10722.757
37638,865.3423
37639,14575.259
37640,2758.8406
37641,3574.8286
37642,139.53412
37643,3496.7102
37644,8220.452
37645,27510.512
37646,4660.1387
37647,4061.4124
37648,6842.1196
37649,9405.26
37650,4062.6416
37651,41491.188
37652,9484.733
37653,3283.894
37654,6685.5723
37655,4579.029
37656,8262.041
37657,1580.0266
37658,2535.1562
37659,6180.549
37660,3825.6597
37661,3281.6587
37662,12850.611
37663,5605.3477
37664,2094.5806
37665,1219.4343
37666,11856.659
37667,11339.976
37668,4492.318
37669,10254.273
37670,1614.1028
37671,6906.6055
37672,8337.746
37673,1125.2058
37674,7743.888
37675,6284.6797
37676,49.383472
37677,5752.3735
37678,2136.0024
37679,192.34482
37680,5834.7935
37681,146.28893
37682,63.21823
37683,10461.525
37684,5096.1226
37685,706.85504
37686,6948.598
37687,56.01034
37688,5661.5103
37689,-132.61871
37690,4038.9038
37691,2972.7556
37692,90.22708
37693,5748.3154
37694,2948.6064
37695,1103.797
37696,16149.661
37697,3073.5479
37698,563.38116
37699,3990.214
37700,165.8213
37701,5161.7964
37702,3949.6897
37703,3719.7163
37704,5472.073
37705,105.47556
37706,4690.361
37707,5073.8364
37708,49.883038
37709,131.50554
37710,5411.5254
37711,6375.377
37712,3170.5688
37713,3341.5083
37714,1669.4125
37715,52.93967
37716,11577.046
37717,1061.91
37718,3467.605
37719,5223.9863
37720,8887.001
37721,1626.0762
37722,6575.201
37723,3828.294
37724,7455.728
37725,6567.245
37726,4320.365
37727,1012.9635
37728,4966.712
37729,3720.9524
37730,7950.7153
37731,1552.86
37732,4244.0527
37733,41491.188
37734,5366.277
37735,3776.5862
37736,384.2164
37737,4114.96
37738,6755.6245
37739,6388.552
37740,2079.8787
37741,1696.8533
37742,4906.125
37743,12833.866
37744,2038.9502
37745,2578.05
37746,12312.062
37747,5645.8667
37748,2759.617
37749,22.355988
37750,111.26383
37751,10461.068
37752,5756.5684
37753,1244.0076
37754,5428.1323
37755,5461.36
37756,5915.361
37757,2106.8494
37758,6744.212
37759,166.64859
37760,7662.8574
37761,7281.629
37762,4268.3516
37763,3577.9321
37764,9449.408
37765,17036.188
37766,2209.0466
37767,1133.8016
37768,5074.065
37769,6029.568
37770,8512.271
37771,6123.7314
37772,4845.9478
37773,3829.614
37774,1953.0205
37775,3686.0422
37776,8018.273
37777,447.05774
37778,7270.216
37779,8328.504
37780,7974.2695
37781,4426.4946
37782,200.72017
37783,2525.775
37784,13114.064
37785,2692.4592
37786,4432.304
37787,3108.2908
37788,3177.5989
37789,89.78217
37790,5762.339
37791,2328.675
37792,5308.421
37793,10470.55
37794,1740.4387
37795,4017.017
37796,3330.1934
37797,1901.488
37798,1944.9613
37799,5517.765
37800,5113.574
37801,14667.277
37802,6127.913
37803,5340.5444
37804,7718.7095
37805,3989.927
37806,2360.9504
37807,11435.495
37808,16199.283
37809,8174.9795
37810,6203.6807
37811,10172.603
37812,2898.3684
37813,1893.7982
37814,5821.473
37815,9985.164
37816,7067.0054
37817,6070.4355
37818,6389.026
37819,6774.5977
37820,3783.6987
37821,4008.9807
37822,4988.3867
37823,4176.0586
37824,1342.6598
37825,5369.118
37826,9355.733
37827,7445.486
37828,2524.1504
37829,5040.9644
37830,17932.566
37831,4043.8574
37832,2907.324
37833,1305.167
37834,8038.147
37835,94.847855
37836,113.39964
37837,6758.614
37838,428.45947
37839,3847.8945
37840,3266.9517
37841,2479.1016
37842,13383.596
37843,5608.8403
37844,2487.912
37845,42.117695
37846,6201.9727
37847,61.778126
37848,804.14484
37849,5765.7812
37850,5555.8545
37851,3979.8184
37852,13998.128
37853,2624.462
37854,2937.7612
37855,4122.2593
37856,4825.071
37857,3300.154
37858,5027.221
37859,21683.355
37860,2762.2083
37861,2640.0032
37862,4448.375
37863,1771.5826
37864,375.56683
37865,2341.031
37866,164.00986
37867,4962.3545
37868,5046.052
37869,878.8506
37870,4650.052
37871,3583.6155
37872,3757.2432
37873,5288.4395
37874,12883.551
37875,6352.086
37876,12764.921
37877,3754.08
37878,15420.377
37879,2851.963
37880,3000.4233
37881,5322.65
37882,2419.2986
37883,16611.352
37884,4355.302
37885,2700.3916
37886,13378.527
37887,7352.6816
37888,95.4573
37889,876.80975
37890,9860.317
37891,146.57463
37892,5601.627
37893,2893.1895
37894,-127.11118
37895,4900.487
37896,9739.753
37897,13444.924
37898,2413.338
37899,5664.738
37900,3194.5793
37901,17025.496
37902,9665.815
37903,304.9173
37904,4196.6772
37905,13505.488
37906,1154.2775
37907,-365.9846
37908,1068.3334
37909,5714.991
37910,112.16508
37911,15972.166
37912,3354.9785
37913,13444.57
37914,3545.31
37915,5578.0728
37916,69.08056
37917,189.6483
37918,4981.749
37919,418.13885
37920,3160.1519
37921,3664.572
37922,3911.1458
37923,4401.1885
37924,7201.6514
37925,5580.1714
37926,5985.2236
37927,2512.1824
37928,2834.429
37929,13622.104
37930,13114.7295
37931,3719.6748
37932,5160.6523
37933,4512.9253
37934,13354.728
37935,1177.9872
37936,12106.575
37937,8540.385
37938,1326.0834
37939,6679.1655
37940,4614.473
37941,14415.984
37942,2072.839
37943,4092.796
37944,6100.5034
37945,2472.7776
37946,3594.8518
37947,6495.6406
37948,3114.423
37949,3172.9204
37950,6034.1646
37951,3016.6948
37952,-125.36032
37953,4186.553
37954,187.93205
37955,3916.7869
37956,4708.8438
37957,4576.9854
37958,7092.587
37959,6063.74
37960,7015.05
37961,99.82457
37962,2923.121
37963,6454.633
37964,6052.099
37965,4972.8604
37966,2856.1099
37967,3011.7637
37968,13814.659
37969,599.10205
37970,5635.5156
37971,3720.6716
37972,164.00986
37973,6771.472
37974,4821.2383
37975,144.8681
37976,4156.428
37977,73.17595
37978,259.80963
37979,2839.9023
37980,4097.9956
37981,5996.347
37982,4962.4526
37983,6756.7544
37984,5972.588
37985,4492.5254
37986,5480.002
37987,2854.7432
37988,5434.157
37989,2938.1304
37990,4285.927
37991,547.34357
37992,4117.342
37993,4195.288
37994,10435.797
37995,14943.911
37996,5292.5103
37997,4106.1807
37998,812.2137
37999,24885.787
38000,2358.0737
38001,4713.759
38002,2065.4138
38003,4420.5483
38004,1755.2994
38005,5436.0137
38006,260.27203
38007,4274.7944
38008,532.48285
38009,7927.3
38010,2257.8745
38011,63.5479
38012,3741.457
38013,143.39655
38014,13310.255
38015,9162.8955
38016,3943.2012
38017,10091.004
38018,10305.173
38019,6448.502
38020,7088.214
38021,641.8632
38022,954.4399
38023,112.549545
38024,4273.2476
38025,14007.151
38026,3654.273
38027,641.1921
38028,6068.9233
38029,2565.3943
38030,9214.41
38031,304.9173
38032,1831.0023
38033,101.80742
38034,5040.3804
38035,3361.0117
38036,3882.9116
38037,4400.6445
38038,5628.5566
38039,2582.5676
38040,6830.477
38041,448.44675
38042,2591.523
38043,3392.3918
38044,29002.488
38045,3007.8074
38046,4761.9453
38047,72.67799
38048,4897.5166
38049,3809.4053
38050,4893.676
38051,1568.2363
38052,822.68335
38053,438.5521
38054,2438.8464
38055,11899.305
38056,1728.3113
38057,4560.0757
38058,5176.3022
38059,3647.6963
38060,2987.4863
38061,2171.6326
38062,1401.4747
38063,4229.9746
38064,4927.9727
38065,11332.998
38066,12731.247
38067,1277.4266
38068,2860.3538
38069,144.9708
38070,6216.3574
38071,2744.157
38072,3644.038
38073,2615.6282
38074,7307.086
38075,8767.91
38076,260.27203
38077,807.2538
38078,2995.5454
38079,12256.558
38080,2494.0613
38081,14800.442
38082,1031.2279
38083,1584.2906
38084,5081.445
38085,3066.7744
38086,2560.106
38087,3352.538
38088,6215.2734
38089,578.5832
38090,107.99575
38091,6655.748
38092,1327.5663
38093,6256.94
38094,3726.7075
38095,6175.2197
38096,3407.499
38097,684.53894
38098,4160.5264
38099,95.004234
38100,4454.9224
38101,5843.59
38102,5483.7583
38103,4021.1226
38104,822.68335
38105,7583.5005
38106,3868.5583
38107,4892.2744
38108,4376.452
38109,4884.2905
38110,1014.38776
38111,11939.731
38112,79.184364
38113,1532.0381
38114,4456.7456
38115,3098.8179
38116,329.02386
38117,7873.0664
38118,6139.2617
38119,6076.0894
38120,237.39742
38121,2392.4636
38122,2243.418
38123,1934.8352
38124,3331.115
38125,101.76528
38126,15599.479
38127,8512.271
38128,3850.902
38129,3502.2556
38130,7242.649
38131,16783.54
38132,4176.8657
38133,2573.1453
38134,98.7247
38135,3594.2935
38136,3471.9639
38137,1193.9984
38138,5179.3994
38139,4196.039
38140,151.63779
38141,4782.553
38142,6280.286
38143,2475.8572
38144,5500.874
38145,3664.3164
38146,7155.669
38147,5938.081
38148,3028.5364
38149,4946.8306
38150,141.3604
38151,6793.852
38152,3947.6543
38153,6738.943
38154,4419.445
38155,5498.6553
38156,3446.1365
38157,4966.8145
38158,558.90765
38159,17784.764
38160,10310.284
38161,5064.433
38162,2289.4336
38163,959.37274
38164,1722.5337
38165,3617.5203
38166,-108.114174
38167,124.18353
38168,4041.0745
38169,4398.8086
38170,871.0298
38171,3691.6968
38172,2509.0002
38173,5308.059
38174,5266.1323
38175,270.97333
38176,3737.874
38177,-63.263966
38178,2026.0891
38179,12635.021
38180,456.36606
38181,10963.881
38182,3985.9348
38183,6851.065
38184,1441.5391
38185,6649.3843
38186,6202.1772
38187,7765.0605
38188,5519.2363
38189,545.8266
38190,9097.005
38191,7194.611
38192,8328.504
38193,10726.802
38194,3889.8394
38195,447.05774
38196,1708.69
38197,5927.712
38198,5976.727
38199,192.20514
38200,4941.904
38201,1977.9869
38202,5371.599
38203,5438.337
38204,3532.3865
38205,10831.596
38206,-377.95795
38207,7556.207
38208,8235.488
38209,7030.5396
38210,1552.86
38211,2081.4006
38212,6507.9697
38213,3989.9348
38214,4899.6064
38215,5526.637
38216,1110.2388
38217,5493.499
38218,4814.7466
38219,7254.8354
38220,8469.6045
38221,15790.403
38222,670.6132
38223,3703.7231
38224,26993.857
38225,5933.537
38226,4032.565
38227,101.99061
38228,7813.9673
38229,11735.251
38230,182.96535
38231,8949.537
38232,5632.915
38233,1390.8435
38234,18026.281
38235,4522.489
38236,6525.686
38237,1751.1337
38238,1893.547
38239,6508.221
38240,4866.2954
38241,1012.9635
38242,6183.1953
38243,9861.336
38244,3731.5784
38245,3569.9556
38246,1327.5663
38247,14103.228
38248,153.6085
38249,1775.2958
38250,7196.59
38251,8981.392
38252,2668.4124
38253,20972.076
38254,2175.2966
38255,163.43787
38256,3119.8494
38257,9110.822
38258,5017.419
38259,19263.684
38260,4234.7935
38261,-152.31465
38262,4607.9194
38263,5566.9736
38264,13795.883
38265,3651.0764
38266,9091.124
38267,5914.3516
38268,3022.7969
38269,256.3207
38270,14143.903
38271,7495.085
38272,22132.219
38273,326.34943
38274,3225.4175
38275,2314.4639
38276,942.9879
38277,13036.278
38278,16129.408
38279,7965.4673
38280,49.383472
38281,5140.007
38282,5429.037
38283,7993.3354
38284,132.76137
38285,533.8974
38286,1109.6222
38287,8047.8003
38288,123.90195
38289,319.1014
38290,13383.596
38291,6163.8276
38292,3776.5913
38293,10368.14
38294,3965.0662
38295,22391.336
38296,2688.433
38297,5461.4336
38298,8457.03
38299,2061.022
38300,8158.6855
38301,5623.218
38302,12685.823
38303,63.693604
38304,4071.386
38305,5670.3975
38306,130.99432
38307,353.55478
38308,9419.22
38309,1276.0176
38310,5382.017
38311,10742.048
38312,2900.6646
38313,1711.4115
38314,4843.5576
