row_ID,final_price
37009,7505.901866684659
37010,2368.2722666846585
37011,3729.5194666846587
37012,567.5700666846587
37013,646.4702666846588
37014,6085.892466684658
37015,5694.412166684659
37016,5547.139466684659
37017,516.1388666846588
37018,417.54909668465825
37019,2930.1587666846585
37020,7742.071466684658
37021,5018.348466684658
37022,5799.912166684659
37023,2239.4785666846583
37024,552.0996666846586
37025,371.98683668465856
37026,15656.128466684659
37027,1693.8960666846588
37028,8209.112466684659
37029,2036.5761666846583
37030,1157.8041166846588
37031,6171.101466684659
37032,8320.88146668466
37033,7883.474466684659
37034,4567.0820666846585
37035,10331.189466684658
37036,2370.7207666846584
37037,3509.9956666846583
37038,3640.2446666846586
37039,3667.0754666846587
37040,5400.907466684659
37041,664.1515866846585
37042,4053.7364666846584
37043,2786.2588666846586
37044,7587.491466684658
37045,3035.5361666846584
37046,5746.412166684659
37047,4354.3091666846585
37048,356.38213268465825
37049,6158.937466684658
37050,637.0605866846581
37051,3823.372466684659
37052,2627.6826666846587
37053,5337.616466684658
37054,3548.1806666846587
37055,2171.3811666846586
37056,9398.01846668466
37057,1316.7242666846587
37058,2632.9758666846587
37059,4372.776866684659
37060,4017.2021666846586
37061,7306.636466684658
37062,11189.399466684657
37063,10537.276466684658
37064,7634.411466684658
37065,5302.113466684658
37066,1926.6264666846587
37067,5366.874066684659
37068,2971.6328666846584
37069,1847.2276666846583
37070,430.89368668465886
37071,5368.745166684658
37072,2994.9900666846584
37073,423.4553766846584
37074,5374.408766684659
37075,3396.3744666846587
37076,343.8440066846588
37077,3882.7756666846585
37078,2356.4734666846584
37079,6274.075766684658
37080,2769.9983666846583
37081,389.9930466846581
37082,4550.3100666846585
37083,5710.972166684658
37084,2464.7583666846585
37085,13741.444466684658
37086,1582.1574666846582
37087,1091.2765266846582
37088,4851.733966684658
37089,4502.747066684658
37090,476.7923666846582
37091,5268.427766684658
37092,18198.890466684657
37093,3192.3434666846583
37094,3711.3510666846587
37095,21445.624466684654
37096,12148.76646668466
37097,2515.6181666846587
37098,5465.998066684659
37099,4735.242466684658
37100,2449.9731666846587
37101,4564.129466684659
37102,13925.549466684657
37103,5670.973466684659
37104,22076.758466684656
37105,458.0592266846588
37106,16369.365466684658
37107,3593.4336666846584
37108,5499.282466684659
37109,12063.827466684657
37110,461.3136366846584
37111,2380.6294666846584
37112,371.32128668465884
37113,380.60259668465824
37114,6560.749066684659
37115,11208.655466684659
37116,3980.0542666846586
37117,11703.487466684657
37118,389.6930606846581
37119,415.2816266846585
37120,10078.551466684657
37121,11647.08146668466
37122,18462.725466684657
37123,1693.8960666846588
37124,9045.89946668466
37125,6078.261766684658
37126,4574.840866684659
37127,5928.993466684659
37128,8353.641166684658
37129,2744.7168666846587
37130,6614.944466684658
37131,3735.8742666846583
37132,2865.5512666846585
37133,388.4772866846588
37134,6659.518466684659
37135,5436.849466684659
37136,6221.004966684659
37137,9303.458466684659
37138,1409.0429666846585
37139,1685.1689666846587
37140,2795.9804666846585
37141,4283.741766684659
37142,4703.590466684658
37143,375.19488668465874
37144,4060.7168666846587
37145,729.1020866846584
37146,4826.128966684659
37147,5903.089466684659
37148,4537.373066684659
37149,9404.89946668466
37150,7443.4170666846585
37151,9683.631466684657
37152,9357.41646668466
37153,6364.174466684659
37154,5237.409266684658
37155,6689.242466684658
37156,5868.461966684658
37157,449.8728566846585
37158,6196.169466684659
37159,5469.163166684659
37160,3339.3744666846587
37161,5247.970766684659
37162,-81.16698331534099
37163,3217.794466684659
37164,2441.2793666846587
37165,3832.6054666846585
37166,3467.7678666846587
37167,3729.8164666846583
37168,4295.837966684659
37169,2261.941966684659
37170,14757.55646668466
37171,3222.1562666846585
37172,4512.517166684658
37173,3659.8440666846586
37174,4110.939466684658
37175,4718.766466684659
37176,6377.700766684658
37177,5387.4687666846585
37178,5018.1787666846585
37179,405.7021966846587
37180,4241.679966684658
37181,7535.736466684658
37182,12190.520466684658
37183,6637.941466684659
37184,4835.061466684659
37185,2258.6174666846587
37186,12867.744466684657
37187,1323.6845666846584
37188,6386.416066684658
37189,13268.692466684659
37190,9122.02446668466
37191,8507.131466684657
37192,3632.3952666846585
37193,1832.7724666846589
37194,4015.5117666846586
37195,5245.9467666846585
37196,2192.116466684659
37197,12639.950466684659
37198,552.6729666846586
37199,5240.216866684658
37200,1300.830606684659
37201,6902.265466684658
37202,19824.990466684656
37203,581.7045366846587
37204,5072.477466684659
37205,9105.351466684659
37206,3056.9277666846583
37207,520.1383466846582
37208,8722.950466684659
37209,4357.746166684658
37210,7470.720466684658
37211,769.1138966846584
37212,5320.8464666846585
37213,665.5013466846585
37214,5017.672866684658
37215,5378.081466684658
37216,5247.152466684659
37217,379.98111668465845
37218,19241.93246668466
37219,9305.771466684659
37220,9777.421466684658
37221,10108.093466684659
37222,2801.4919666846586
37223,340.99447668465837
37224,6833.5429666846585
37225,3187.1250666846586
37226,4088.766466684658
37227,12856.939466684658
37228,2177.5803666846587
37229,1875.2260666846587
37230,1489.6402666846589
37231,6575.486866684659
37232,6629.933466684659
37233,450.2841566846582
37234,5524.505866684659
37235,1850.0670666846586
37236,2643.8901666846587
37237,3010.7021666846586
37238,3497.751466684658
37239,1708.2308666846584
37240,1422.8946666846587
37241,787.1553366846583
37242,595.7251366846585
37243,3434.1064666846582
37244,1663.3178666846588
37245,17866.51446668466
37246,2307.4885666846585
37247,3054.4519666846586
37248,5200.969466684659
37249,2194.876766684659
37250,2648.5942666846586
37251,7733.271466684659
37252,3382.2700666846586
37253,4654.535166684658
37254,1301.808936684658
37255,2592.3169666846584
37256,4162.956866684659
37257,11288.737466684657
37258,12500.71646668466
37259,2843.9167666846583
37260,6768.560466684658
37261,6165.9458666846585
37262,13704.387466684659
37263,5893.572466684658
37264,9757.20346668466
37265,3899.3188666846586
37266,2676.0004666846585
37267,2729.6848666846586
37268,1425.8351666846584
37269,266.77326668465867
37270,8106.5654666846585
37271,24648.893466684658
37272,551.7065166846587
37273,3929.8184666846582
37274,4730.647466684659
37275,3749.3882666846584
37276,342.0235506846584
37277,14090.687466684658
37278,6791.385766684659
37279,2488.9062666846585
37280,1092.2319666846588
37281,6961.193466684659
37282,5139.629966684659
37283,724.8155266846588
37284,5463.6670666846585
37285,6031.921866684658
37286,1967.1225666846585
37287,12050.89346668466
37288,5350.646066684659
37289,6501.324466684659
37290,2611.4564666846586
37291,4838.771966684659
37292,6763.0258666846585
37293,5560.658466684659
37294,16667.04446668466
37295,2582.4980666846586
37296,14742.648466684659
37297,10603.38346668466
37298,5918.092766684658
37299,20131.66346668466
37300,5121.211966684658
37301,3079.2778666846584
37302,3723.3528666846587
37303,7154.756866684658
37304,7316.383466684659
37305,3675.8442666846586
37306,1307.0605666846586
37307,1334.2507666846586
37308,3302.4970666846584
37309,2402.8954666846585
37310,4749.913166684659
37311,4937.286166684658
37312,5272.283466684658
37313,2699.9143666846585
37314,2510.7864666846585
37315,346.5874766846582
37316,8333.951466684659
37317,552.0996666846586
37318,9142.67546668466
37319,1836.0724666846586
37320,3420.7641666846584
37321,10461.573466684658
37322,1157.8041166846588
37323,4010.9980666846586
37324,1331.4989666846586
37325,1264.3321266846588
37326,761.8588366846589
37327,17007.71346668466
37328,5225.628466684659
37329,10610.676466684657
37330,5849.647466684658
37331,6605.605966684659
37332,4401.9314666846585
37333,5728.929766684659
37334,6232.635466684658
37335,7971.543966684659
37336,9501.422466684659
37337,7961.472166684658
37338,14361.819466684658
37339,6533.9044666846585
37340,5524.936466684659
37341,6108.279866684658
37342,2002.3558666846584
37343,409.1225066846582
37344,2226.2431666846587
37345,469.18101668465897
37346,9296.741466684658
37347,4195.532266684659
37348,1787.8886666846583
37349,4171.644466684658
37350,4333.574966684659
37351,2947.5174666846588
37352,353.4539566846588
37353,6808.805466684658
37354,5832.048866684659
37355,381.9947066846589
37356,7346.455466684659
37357,-181.28273331534183
37358,1200.9256666846586
37359,4980.995466684659
37360,1482.0083666846585
37361,875.2425666846584
37362,5954.459466684659
37363,6938.063466684659
37364,10870.07146668466
37365,852.8295666846589
37366,322.8378016846582
37367,12856.159466684658
37368,1639.7273666846586
37369,16029.118466684658
37370,2413.9402666846586
37371,6051.348466684659
37372,3053.9324666846587
37373,8125.874466684659
37374,5597.184466684659
37375,15396.07146668466
37376,8475.433466684659
37377,10776.945466684658
37378,2259.0229666846585
37379,415.5519316846585
37380,7275.191966684659
37381,6641.873066684659
37382,522.4119466846587
37383,2810.5744666846585
37384,9209.411466684658
37385,6974.410166684658
37386,5475.950766684658
37387,2960.3139666846587
37388,6631.336466684658
37389,5560.714866684659
37390,2142.8967666846584
37391,2149.987066684658
37392,4913.015166684659
37393,3303.4704666846587
37394,5414.187466684659
37395,391.044531684659
37396,14789.36646668466
37397,590.8857666846588
37398,2575.7607666846584
37399,7151.885766684659
37400,4690.336966684658
37401,6641.873066684659
37402,14691.057466684659
37403,573.3706166846587
37404,2947.2568666846587
37405,4735.1544666846585
37406,23438.385466684656
37407,371.7418466846584
37408,9597.226466684659
37409,3096.5022666846585
37410,6993.755466684658
37411,14980.86646668466
37412,5030.866466684658
37413,7523.884466684659
37414,1955.7429666846583
37415,7709.995166684658
37416,1511.9547666846584
37417,7336.677466684658
37418,3350.4856666846586
37419,507.3956366846587
37420,9125.122466684657
37421,4101.593266684658
37422,5061.146066684659
37423,1378.5355666846585
37424,9209.411466684658
37425,4581.135766684659
37426,472.76294668465835
37427,10682.163466684658
37428,446.638676684659
37429,4513.033466684658
37430,5262.896466684659
37431,6019.344466684659
37432,3479.0776666846587
37433,552.0996666846586
37434,6029.863766684659
37435,18145.842466684655
37436,1667.2254666846584
37437,3717.9224666846585
37438,5376.479466684659
37439,8264.31346668466
37440,15749.029466684658
37441,4470.0564666846585
37442,14828.28646668466
37443,7292.503466684659
37444,2262.4250666846583
37445,3498.338466684658
37446,5275.182466684659
37447,6428.880866684659
37448,14361.823466684658
37449,3594.1330666846584
37450,22010.553466684654
37451,2724.1421666846586
37452,510.4130466846582
37453,3415.9726666846586
37454,4061.3220666846587
37455,552.6729666846586
37456,14960.642466684658
37457,2097.6875666846586
37458,7246.396466684659
37459,8209.367466684658
37460,1434.7652666846589
37461,12878.645466684658
37462,1828.5031666846585
37463,6249.755866684659
37464,4179.525466684659
37465,785.0222866846589
37466,1787.0459666846582
37467,3916.8466666846584
37468,5043.326166684658
37469,3373.4526666846587
37470,2859.3994666846584
37471,4012.1357666846584
37472,6983.963866684659
37473,5155.375466684659
37474,7078.048866684659
37475,2286.745166684658
37476,4294.450766684658
37477,7133.097466684658
37478,6299.102466684658
37479,743.7813466846583
37480,4971.131866684658
37481,11965.95646668466
37482,2912.1734666846583
37483,8353.75586668466
37484,717.4020666846582
37485,346.5874766846582
37486,5398.459066684659
37487,1875.2260666846587
37488,1410.9343666846585
37489,6753.452166684659
37490,6459.542466684658
37491,6789.913166684659
37492,3678.9014666846583
37493,458.0592266846588
37494,4164.067166684658
37495,6320.956066684658
37496,4650.386766684658
37497,15803.749466684658
37498,17312.11846668466
37499,1034.9894166846589
37500,6092.095466684658
37501,14812.74146668466
37502,462.11511668465846
37503,4214.256866684658
37504,4840.061066684659
37505,2259.0229666846585
37506,4067.1015666846583
37507,5275.182466684659
37508,6557.275466684659
37509,433.07654668465875
37510,3958.8884666846584
37511,10133.147466684659
37512,1404.5457666846587
37513,6524.686466684659
37514,3192.6220666846584
37515,1959.491466684659
37516,4299.659966684659
37517,425.98219668465845
37518,1404.5457666846587
37519,1840.4566666846586
37520,353.4539566846588
37521,3601.1001666846587
37522,7264.086466684658
37523,10930.74146668466
37524,12821.29646668466
37525,3795.0508666846586
37526,6396.781466684658
37527,2148.5580666846586
37528,4116.863366684658
37529,5935.953166684659
37530,688.5943966846589
37531,4760.359466684658
37532,4007.8601666846585
37533,480.4208666846589
37534,4316.557866684659
37535,2286.2867666846587
37536,4084.2087666846587
37537,15932.024466684657
37538,4326.334966684659
37539,7951.038166684659
37540,10690.35546668466
37541,367.56342168465835
37542,3345.3071666846586
37543,3021.1670666846585
37544,18137.72046668466
37545,510.32460668465865
37546,7519.004466684659
37547,519.9477766846585
37548,13277.187466684658
37549,2235.6118666846587
37550,3083.569466684659
37551,1516.2685666846583
37552,9067.260466684658
37553,6102.233466684659
37554,6252.415066684658
37555,564.2471366846585
37556,659.9343666846589
37557,1065.4270666846587
37558,7235.225466684658
37559,7132.991466684658
37560,10615.006466684657
37561,3621.9526666846587
37562,552.6729666846586
37563,2437.9148666846586
37564,1489.6402666846589
37565,2527.4790666846584
37566,5690.419966684659
37567,5889.249466684659
37568,369.45648668465856
37569,3245.0820666846585
37570,6575.486866684659
37571,2583.8056666846587
37572,405.0821766846584
37573,14333.975466684658
37574,472.76294668465835
37575,7042.584466684659
37576,4397.3100666846585
37577,5800.737466684658
37578,4157.697266684659
37579,341.4751036846583
37580,5271.798866684659
37581,3882.6914666846583
37582,5413.903866684658
37583,10171.251466684658
37584,464.4249666846581
37585,3026.022466684659
37586,556.2314666846587
37587,393.2958466846585
37588,3202.2246666846586
37589,4655.375466684659
37590,13964.049466684657
37591,6303.3217666846585
37592,3056.9277666846583
37593,1910.6643666846585
37594,2498.0210666846583
37595,1485.8630666846584
37596,3458.3066666846585
37597,550.2204366846581
37598,3483.6111666846587
37599,6418.288166684659
37600,12913.627466684658
37601,395.29555668465855
37602,440.1716666846587
37603,698.0224666846589
37604,5678.019466684659
37605,4046.1123666846584
37606,8405.33206668466
37607,5014.947466684659
37608,6624.847466684658
37609,8112.384466684659
37610,8380.56346668466
37611,3076.9674666846586
37612,5647.074466684659
37613,2341.2375666846583
37614,4100.826666684658
37615,3804.8484666846584
37616,4726.717766684658
37617,656.437136684659
37618,5968.393466684659
37619,2262.4250666846583
37620,1005.6161266846584
37621,18145.842466684655
37622,5602.195466684659
37623,8981.965466684658
37624,9496.759466684658
37625,6662.272466684658
37626,410.6035526846581
37627,2620.983466684658
37628,2337.5924666846586
37629,3935.1552666846587
37630,7549.995466684659
37631,4370.941166684659
37632,2632.0800666846585
37633,12901.767466684658
37634,2583.2688666846584
37635,6545.197466684658
37636,6272.095766684659
37637,10305.763466684659
37638,1278.0569266846587
37639,15061.422466684659
37640,3019.206466684658
37641,4111.063266684659
37642,425.7177066846589
37643,3981.4218666846587
37644,8241.176766684657
37645,31814.59846668466
37646,5881.255866684659
37647,3925.3999666846585
37648,7012.179466684659
37649,9596.514466684659
37650,3695.4664666846584
37651,41363.62046668466
37652,10193.574466684659
37653,3654.6347666846586
37654,8309.682166684659
37655,4555.722166684658
37656,8654.471466684658
37657,1961.5700666846587
37658,2815.5894666846584
37659,6631.562066684659
37660,3938.5527666846583
37661,3734.1172666846587
37662,11778.75646668466
37663,5753.369166684659
37664,1986.5984666846584
37665,1198.7164666846584
37666,12405.200466684659
37667,11187.847466684658
37668,4876.488766684659
37669,9748.356466684658
37670,2028.2428666846586
37671,6849.8554666846585
37672,8688.208466684659
37673,1404.5457666846587
37674,8081.387466684658
37675,7480.419466684659
37676,341.4751036846583
37677,6334.686466684659
37678,2603.4131666846583
37679,460.0284166846586
37680,6883.680166684659
37681,429.2485066846584
37682,358.79501668465855
37683,9488.700466684659
37684,5483.238466684658
37685,2094.1471666846583
37686,7414.138466684659
37687,349.68075668465826
37688,6242.162466684658
37689,230.08688268465812
37690,4383.482466684658
37691,3405.8376666846584
37692,371.7418466846584
37693,6053.626966684658
37694,3285.9660666846585
37695,1602.1333666846585
37696,17300.23046668466
37697,3432.0002666846585
37698,693.3186366846585
37699,4726.111866684659
37700,450.25452668465823
37701,5605.375066684658
37702,4254.749066684659
37703,4118.8608666846585
37704,5542.294966684659
37705,372.99069668465836
37706,4531.771466684659
37707,5111.235466684659
37708,344.05245668465886
37709,417.1362366846588
37710,5774.443866684658
37711,6661.498066684659
37712,3764.3667666846586
37713,3672.2507666846586
37714,2893.5241666846587
37715,344.66909668465814
37716,12565.55146668466
37717,1378.5355666846585
37718,4035.2050666846585
37719,4521.665066684658
37720,7964.281766684659
37721,1899.0035666846588
37722,8017.913166684659
37723,3038.7319666846583
37724,7200.344766684659
37725,6410.875966684658
37726,4766.778466684658
37727,1291.1518266846588
37728,5221.113766684659
37729,4220.655266684658
37730,7892.204466684659
37731,1870.7888666846584
37732,4208.218466684659
37733,41363.62046668466
37734,5488.294466684659
37735,4184.4026666846585
37736,724.8155266846588
37737,4693.007866684658
37738,7147.788466684659
37739,6513.643466684659
37740,2273.5301666846585
37741,1939.3127666846585
37742,5230.561466684659
37743,13283.714466684658
37744,2324.431766684658
37745,2862.8989666846587
37746,11897.807466684659
37747,6009.999066684659
37748,3382.2502666846585
37749,21.29034668465829
37750,417.21228668465847
37751,11084.520466684658
37752,6005.201166684658
37753,1569.3504666846584
37754,8053.293966684659
37755,7032.870166684658
37756,6050.818466684659
37757,2393.2588666846586
37758,8027.8779666846585
37759,458.0592266846588
37760,7764.868466684659
37761,7670.044966684659
37762,4448.134766684659
37763,3960.2710666846583
37764,9232.877966684659
37765,16898.43246668466
37766,2491.5258666846585
37767,1495.0524666846586
37768,5036.838866684659
37769,5556.575466684659
37770,5063.8320666846585
37771,6666.248466684659
37772,5190.158466684658
37773,4066.8108666846583
37774,2489.5732666846584
37775,3644.1548666846584
37776,8288.968466684659
37777,770.2367966846587
37778,7509.749466684659
37779,6012.729466684659
37780,8678.330466684658
37781,4587.543966684659
37782,461.41135668465813
37783,2765.4404666846585
37784,14368.042466684657
37785,2884.3510666846587
37786,4831.954166684659
37787,3391.169466684659
37788,3664.4345666846584
37789,399.83074068465885
37790,5554.323466684659
37791,2557.9621666846583
37792,6200.102466684658
37793,17595.26446668466
37794,2212.7737666846588
37795,4332.227466684659
37796,3973.1108666846585
37797,1334.6345666846582
37798,2097.5575666846585
37799,5889.177766684658
37800,5607.715866684659
37801,14877.260466684658
37802,6426.801766684658
37803,5677.9804666846585
37804,8002.706466684658
37805,3558.1653666846587
37806,2418.9721666846585
37807,12127.794966684658
37808,14986.020466684658
37809,9690.394466684658
37810,6172.188466684659
37811,9709.64346668466
37812,3222.2951666846584
37813,2093.4967666846587
37814,5374.527466684659
37815,10979.839466684658
37816,7390.347466684658
37817,6157.007866684658
37818,6214.335466684659
37819,6787.521966684659
37820,4085.5852666846586
37821,4232.318866684658
37822,5652.944466684658
37823,5033.323466684658
37824,1173.879426684658
37825,5688.108966684658
37826,9864.403466684658
37827,7441.538166684659
37828,2167.9992666846583
37829,6240.341466684658
37830,18152.460466684657
37831,4036.376466684658
37832,2903.6279666846585
37833,1525.5774666846582
37834,8255.407766684659
37835,378.7658966846584
37836,405.2499066846585
37837,7462.091466684658
37838,664.1515866846585
37839,4060.814466684659
37840,3644.5994666846586
37841,2759.7380666846584
37842,13741.809466684657
37843,5794.182466684658
37844,2811.2671666846586
37845,329.95616068465824
37846,7074.473166684658
37847,355.3804006846585
37848,2285.7735666846584
37849,5890.448466684659
37850,6178.222466684658
37851,4410.696466684658
37852,14386.767466684658
37853,2877.3032666846584
37854,4670.512466684659
37855,3980.0542666846586
37856,5239.573766684659
37857,3526.4673666846584
37858,6060.622066684658
37859,20980.170466684656
37860,3177.7592666846585
37861,2843.7441666846585
37862,4854.973166684658
37863,2150.7705666846587
37864,659.9343666846589
37865,2840.7922666846584
37866,450.2841566846582
37867,5274.460466684659
37868,5513.166066684658
37869,1145.8010666846585
37870,4991.202166684659
37871,3901.6406666846588
37872,3905.2141666846587
37873,5647.342766684658
37874,12985.687466684658
37875,6277.153466684659
37876,12876.83846668466
37877,3329.5869666846584
37878,14860.024466684657
37879,3381.5481666846586
37880,3301.6904666846585
37881,5953.547866684658
37882,2674.7583666846585
37883,16475.710466684657
37884,4791.075466684659
37885,3266.9262666846585
37886,13493.512466684659
37887,8321.064966684658
37888,394.3761066846582
37889,1202.3262666846585
37890,10231.049466684659
37891,447.0450666846582
37892,5150.119466684659
37893,3169.4182666846586
37894,270.1269256846581
37895,5061.1544666846585
37896,10739.251466684658
37897,14042.629466684657
37898,2800.9404666846585
37899,6457.907466684658
37900,3651.9008666846585
37901,16380.107466684658
37902,11631.192466684659
37903,619.8533066846585
37904,4232.322766684659
37905,14360.030466684659
37906,1414.0017666846588
37907,45.31975668465839
37908,1391.2032666846585
37909,5710.6454666846585
37910,512.3048766846587
37911,16875.61246668466
37912,3517.4204666846585
37913,14296.645466684658
37914,3856.299466684659
37915,6228.325466684659
37916,367.56342168465835
37917,478.8322166846583
37918,3939.9344666846587
37919,868.2336666846586
37920,3225.4563666846584
37921,4224.116766684659
37922,4175.107966684658
37923,4553.019466684659
37924,7715.183166684658
37925,6328.317466684658
37926,6479.744166684659
37927,2973.4946666846586
37928,2193.1997666846582
37929,14118.780466684659
37930,13415.243466684658
37931,3145.6372666846587
37932,5709.1679666846585
37933,4824.765166684659
37934,13482.85646668466
37935,1007.0408066846585
37936,13551.23146668466
37937,8200.023966684657
37938,1729.6106666846586
37939,6970.7394666846585
37940,4665.299466684659
37941,14983.085466684659
37942,2458.9292666846586
37943,5087.816966684659
37944,6641.873066684659
37945,2710.0942666846586
37946,4139.444666684658
37947,6310.643066684658
37948,3400.0981666846587
37949,3533.5222666846585
37950,6462.323466684659
37951,2864.9267666846586
37952,256.25612668465874
37953,4295.834966684659
37954,467.92885668465897
37955,3527.419466684659
37956,5244.674866684659
37957,4535.450466684659
37958,7407.965466684658
37959,7920.506866684658
37960,7397.182466684658
37961,402.8713266846589
37962,2836.1701666846584
37963,7793.957466684658
37964,6243.918966684659
37965,4608.6279666846585
37966,3030.7116666846587
37967,3278.0610666846587
37968,13425.342466684659
37969,820.0096666846584
37970,5785.750066684658
37971,4068.7229666846583
37972,450.2841566846582
37973,6935.369166684659
37974,5843.253466684659
37975,430.6946366846587
37976,4814.782766684659
37977,366.2510266846584
37978,522.7742966846581
37979,3363.2187666846585
37980,4552.005866684659
37981,6673.610466684659
37982,5397.384466684659
37983,6705.044466684659
37984,6023.324466684659
37985,4731.305166684659
37986,6473.708066684659
37987,2923.0971666846585
37988,5629.8154666846585
37989,3190.7168666846587
37990,6249.511466684658
37991,832.6354166846586
37992,5405.144466684659
37993,4244.538166684659
37994,11464.566466684659
37995,16382.89346668466
37996,5783.443466684659
37997,4214.745166684659
37998,1175.0978666846586
37999,26586.790466684655
38000,2606.8244666846585
38001,5019.574466684659
38002,2383.736466684659
38003,6383.200766684658
38004,2317.9497666846582
38005,6169.809466684659
38006,552.6729666846586
38007,4573.610466684659
38008,883.6935166846588
38009,7996.8779666846585
38010,2625.4360666846587
38011,363.04837668465825
38012,3677.8530666846586
38013,426.63676668465814
38014,13756.659466684658
38015,9949.221466684658
38016,3762.4668666846587
38017,10784.202466684657
38018,10824.732466684658
38019,6527.682466684658
38020,8589.811466684658
38021,1268.6468666846586
38022,1264.3321266846588
38023,405.7021966846587
38024,4687.322466684659
38025,14642.285466684658
38026,4102.824766684658
38027,984.8573666846587
38028,6815.747066684658
38029,2856.2429666846583
38030,9782.644466684658
38031,619.8533066846585
38032,2015.0378666846586
38033,385.5441866846586
38034,5795.6904666846585
38035,3565.524466684659
38036,6141.662166684659
38037,4497.2187666846585
38038,5813.187066684659
38039,3021.1670666846585
38040,7496.510766684659
38041,1095.7776666846585
38042,2871.8806666846585
38043,2408.6196666846586
38044,24685.42046668466
38045,4156.6616666846585
38046,5101.090866684659
38047,364.9926266846587
38048,4651.193466684658
38049,4104.034266684659
38050,5187.941466684659
38051,1823.4199666846584
38052,1157.8041166846588
38053,725.7837866846585
38054,1822.0183666846588
38055,9878.46346668466
38056,2120.5424666846584
38057,4935.296866684658
38058,5444.4714666846585
38059,14880.093466684659
38060,3345.3071666846586
38061,2273.4470666846582
38062,1830.2368666846587
38063,4232.997466684659
38064,5350.635466684658
38065,10910.24146668466
38066,12208.46146668466
38067,1537.4045666846587
38068,3113.5714666846584
38069,395.29555668465855
38070,6507.726066684659
38071,3206.1654666846584
38072,4173.809866684658
38073,1836.0739666846584
38074,7939.566466684659
38075,7774.117466684658
38076,552.6729666846586
38077,2261.9753666846586
38078,3474.4621666846583
38079,12240.608466684658
38080,4653.140466684658
38081,15218.620466684659
38082,1381.8405666846584
38083,1875.2260666846587
38084,5548.931166684659
38085,3233.6592666846586
38086,3205.8606666846586
38087,4105.280766684658
38088,9285.012466684659
38089,791.9457666846583
38090,411.6118066846584
38091,8213.324766684658
38092,1663.3178666846588
38093,3473.1504666846586
38094,4120.449766684658
38095,6297.917466684658
38096,3411.7922666846584
38097,719.5323266846581
38098,3144.4929666846583
38099,367.6964026846581
38100,4788.724466684659
38101,6276.604066684658
38102,5880.942466684658
38103,4404.279866684658
38104,1157.8041166846588
38105,7876.466466684658
38106,3782.8935666846587
38107,5695.656466684658
38108,4293.323766684658
38109,5381.772466684659
38110,1305.8622666846586
38111,12043.573466684658
38112,356.9383166846583
38113,1947.9531666846588
38114,4874.722466684659
38115,3358.5551666846586
38116,518.3479966846589
38117,9004.972466684658
38118,6384.933466684659
38119,6463.750466684659
38120,437.95868668465846
38121,2794.2504666846585
38122,2640.1294666846584
38123,2213.7207666846584
38124,3460.8261666846583
38125,389.39610668465866
38126,16685.721466684663
38127,5063.8320666846585
38128,4298.643066684659
38129,4149.763266684658
38130,7355.532466684658
38131,16896.63146668466
38132,3098.4907666846584
38133,2411.5129666846587
38134,402.29695668465865
38135,3775.9651666846585
38136,3758.6225666846585
38137,1489.6402666846589
38138,4574.840866684659
38139,4216.703166684659
38140,415.0641866846581
38141,4793.116766684659
38142,6417.8644666846585
38143,2211.5241666846587
38144,5723.657766684659
38145,5027.397466684659
38146,7384.273466684659
38147,6441.348166684658
38148,3244.9770666846584
38149,5809.725466684658
38150,354.5656306846586
38151,6849.452166684659
38152,4408.197766684659
38153,5670.973466684659
38154,4904.640466684658
38155,5788.820466684659
38156,3831.2988666846586
38157,5293.223466684658
38158,797.2353866846588
38159,18209.58846668466
38160,10514.71146668466
38161,5766.138466684659
38162,3191.9094666846586
38163,1305.2087166846586
38164,2284.7103666846588
38165,4118.151866684659
38166,22.748566684658726
38167,423.8743366846584
38168,4250.107466684658
38169,4618.6787666846585
38170,1111.9615266846586
38171,4239.280466684659
38172,1691.3288666846584
38173,5370.511766684658
38174,5233.699466684659
38175,564.2471366846585
38176,3887.1538666846586
38177,154.6654466846585
38178,1960.5056666846585
38179,12352.607466684658
38180,665.5013466846585
38181,11138.284466684658
38182,3590.2007666846584
38183,7943.427766684658
38184,1465.0373666846585
38185,7110.3091666846585
38186,6630.805466684658
38187,7664.781766684659
38188,5781.738466684659
38189,832.4227666846582
38190,9086.467466684659
38191,7673.646466684659
38192,6012.729466684659
38193,11288.737466684657
38194,3597.0713666846586
38195,770.2367966846587
38196,2400.1447666846584
38197,6413.194466684658
38198,6451.485466684659
38199,480.4208666846589
38200,4963.336966684658
38201,2478.9338666846584
38202,5928.613466684659
38203,5596.750066684658
38204,2265.4196666846583
38205,11599.422466684659
38206,231.6430966846583
38207,7645.574466684659
38208,8326.550466684657
38209,6945.677766684658
38210,1870.7888666846584
38211,2503.5791666846585
38212,7059.853466684659
38213,4157.697266684659
38214,4927.966866684658
38215,5703.026466684658
38216,1425.8351666846584
38217,9457.49846668466
38218,4638.907466684659
38219,7101.8437666846585
38220,10578.98946668466
38221,16815.65046668466
38222,1102.2079266846586
38223,6123.958466684659
38224,26621.678466684654
38225,5796.023466684659
38226,3491.7939666846587
38227,396.2147766846583
38228,11783.544466684658
38229,13485.979466684657
38230,456.77166668465816
38231,12445.924466684657
38232,5300.510766684659
38233,1693.8960666846588
38234,19164.83646668466
38235,4956.671866684658
38236,7610.736466684658
38237,1022.3523666846586
38238,2222.1425666846585
38239,7123.1054666846585
38240,5860.107466684658
38241,1291.1518266846588
38242,6752.057466684658
38243,10585.108466684658
