row_ID,final_price
36661,1111.8146
36662,4910.751
36663,19131.137
36664,56.1315
36665,2521.6716
36666,4452.2217
36667,3249.583
36668,5438.5596
36669,19426.998
36670,441.85373
36671,4936.6265
36672,4491.464
36673,895.91113
36674,3233.6033
36675,6804.1196
36676,142.58049
36677,3417.1477
36678,5779.539
36679,6695.125
36680,3460.8972
36681,6537.4453
36682,3683.775
36683,5886.4624
36684,14929.861
36685,1859.8865
36686,38134.887
36687,158.3371
36688,10613.234
36689,3921.2417
36690,8834.018
36691,4741.519
36692,3758.9578
36693,5546.3037
36694,3299.2012
36695,1738.4741
36696,2860.9756
36697,5177.0034
36698,87.70533
36699,5896.3657
36700,65.53476
36701,2255.9924
36702,137.85443
36703,4469.489
36704,1721.8854
36705,6051.2466
36706,15628.374
36707,10322.958
36708,2064.6787
36709,1186.6683
36710,5620.078
36711,7124.538
36712,6760.0723
36713,1590.8967
36714,8274.682
36715,3033.26
36716,230.45848
36717,3446.18
36718,3047.2837
36719,3851.1804
36720,2106.9045
36721,6197.1724
36722,5148.327
36723,269.94098
36724,5217.947
36725,6665.1294
36726,142.9036
36727,9149.414
36728,1705.2029
36729,5025.0303
36730,1708.5292
36731,2873.0186
36732,2584.0505
36733,4327.014
36734,4269.1094
36735,4467.4077
36736,74.91499
36737,1590.8967
36738,18058.773
36739,3445.716
36740,11210.21
36741,3543.791
36742,6328.8276
36743,8036.679
36744,1937.0225
36745,5396.032
36746,2933.8713
36747,104.89014
36748,422.69266
36749,2268.0217
36750,14072.86
36751,3237.108
36752,9356.054
36753,4958.093
36754,4614.092
36755,7261.2905
36756,8427.435
36757,6995.717
36758,13172.83
36759,2665.588
36760,4998.6865
36761,441.85373
36762,13106.483
36763,2432.2341
36764,5608.05
36765,3444.7925
36766,4581.1094
36767,1996.1958
36768,17348.521
36769,2335.4912
36770,3902.1743
36771,1576.8746
36772,1762.8785
36773,2085.6333
36774,1633.8815
36775,4770.2554
36776,38.796577
36777,10146.582
36778,1809.6936
36779,2584.0505
36780,5247.9746
36781,13398.4375
36782,4134.141
36783,12039.866
36784,3917.391
36785,5544.4756
36786,5768.2373
36787,7638.07
36788,10238.772
36789,4441.6553
36790,2876.5544
36791,2974.448
36792,5791.6836
36793,1374.5052
36794,15424.725
36795,5961.202
36796,3492.4248
36797,146.2924
36798,9468.052
36799,51.628353
36800,3790.6833
36801,1834.7993
36802,2739.3638
36803,3119.17
36804,3068.9504
36805,10063.491
36806,4305.411
36807,8512.31
36808,2455.9382
36809,531.08234
36810,1285.5253
36811,7340.8013
36812,25945.889
36813,7237.6865
36814,4093.8062
36815,4306.543
36816,9230.795
36817,4128.1387
36818,64.48653
36819,3205.2095
36820,177.9742
36821,5463.253
36822,5664.361
36823,6923.573
36824,1403.8694
36825,9841.665
36826,984.6706
36827,6016.6904
36828,127.41553
36829,13252.556
36830,2420.2568
36831,2163.9143
36832,5987.286
36833,17321.254
36834,4416.625
36835,705.12726
36836,6238.456
36837,147.76125
36838,4786.3613
36839,11660.208
36840,4585.7974
36841,5954.19
36842,4140.6494
36843,4813.9424
36844,3368.9053
36845,8014.2427
36846,3609.9756
36847,127.41553
36848,687.9067
36849,146.35701
36850,5100.962
36851,3649.5833
36852,5374.1294
36853,3392.3413
36854,-17.581976
36855,7037.6704
36856,3912.1746
36857,7786.4014
36858,6287.936
36859,2338.5344
36860,6213.779
36861,2757.3965
36862,3793.5305
36863,2289.611
36864,4584.6978
36865,49.755924
36866,7715.1895
36867,13009.576
36868,4676.844
36869,7942.8203
36870,1735.6636
36871,269.94098
36872,12969.991
36873,1505.3735
36874,5861.0317
36875,2013.5403
36876,5513.504
36877,3033.5557
36878,10992.8
36879,14265.922
36880,4806.7173
36881,9894.7
36882,2804.6514
36883,2870.8928
36884,1339.0099
36885,15295.087
36886,10135.997
36887,8196.651
36888,4932.0596
36889,6017.7046
36890,3045.6543
36891,4780.88
36892,3835.204
36893,5963.506
36894,6351.507
36895,3723.4258
36896,103.99378
36897,2517.237
36898,1724.8132
36899,6486.323
36900,7282.622
36901,8743.142
36902,3599.806
36903,5500.626
36904,12486.844
36905,1551.2623
36906,7606.012
36907,998.54236
36908,3405.5386
36909,304.68164
36910,7648.2334
36911,7068.561
36912,20471.164
36913,3822.8213
36914,20400.023
36915,6459.964
36916,6195.1504
36917,7060.7505
36918,9036.412
36919,17555.762
36920,7116.996
36921,5023.587
36922,396.33847
36923,8840.5625
36924,12834.627
36925,2772.054
36926,6633.045
36927,5138.838
36928,9751.363
36929,6838.7637
36930,5742.5566
36931,5348.945
36932,10735.141
36933,4212.5386
36934,5886.1626
36935,6344.0684
36936,17321.254
36937,4242.4526
36938,200.30705
36939,5702.045
36940,190.38225
36941,4731.9824
36942,4536.604
36943,2659.173
36944,4966.0903
36945,2896.4207
36946,1647.2881
36947,5590.136
36948,5160.9253
36949,110.615776
36950,1698.5503
36951,3262.5737
36952,5953.0957
36953,3620.2644
36954,2681.5264
36955,1054.2755
36956,8728.359
36957,1109.676
36958,4.9928775
36959,2873.0186
36960,5703.539
36961,5696.143
36962,2048.636
36963,786.4816
36964,7116.4727
36965,3317.844
36966,1668.0934
36967,13593.429
36968,1965.6721
36969,4046.7107
36970,4868.171
36971,3875.9397
36972,4717.5874
36973,26033.79
36974,12486.844
36975,687.9067
36976,212.75923
36977,4342.8774
36978,4562.693
36979,13959.579
36980,6546.0664
36981,190.5065
36982,194.93097
36983,3862.5862
36984,42445.258
36985,1921.1897
36986,989.08386
36987,1291.6152
36988,171.7168
36989,2515.467
36990,6647.917
36991,2547.8918
36992,1186.6683
36993,1954.7152
36994,2718.3394
36995,2255.339
36996,5080.2783
36997,4547.8657
36998,6293.8687
36999,2718.3394
37000,7440.337
37001,15756.765
37002,58.50964
37003,211.21005
37004,4889.4946
37005,6170.0195
37006,7269.1904
37007,2363.8872
37008,10148.557
37009,7513.2686
37010,2584.8528
37011,3626.819
37012,293.52606
37013,388.1393
37014,5987.6807
37015,6526.7383
37016,5458.4756
37017,420.10623
37018,143.67719
37019,4333.096
37020,8931.171
37021,6625.333
37022,5780.964
37023,1306.8541
37024,208.11252
37025,72.60273
37026,17222.572
37027,1451.6522
37028,9356.054
37029,1500.8746
37030,984.6706
37031,5499.764
37032,8945.961
37033,6010.5205
37034,3996.3381
37035,10990.09
37036,2448.7812
37037,3156.708
37038,3182.8953
37039,3622.6924
37040,5096.517
37041,383.58035
37042,3993.654
37043,2643.189
37044,6969.5127
37045,2965.1118
37046,5957.753
37047,4530.446
37048,62.06635
37049,5840.5625
37050,498.8959
37051,3157.5417
37052,2222.9778
37053,5045.385
37054,2891.8132
37055,1808.8613
37056,10438.501
37057,1163.0632
37058,1996.1958
37059,3967.8152
37060,4365.48
37061,8022.0874
37062,12509.84
37063,10583.87
37064,6711.792
37065,4693.2534
37066,1512.0841
37067,5444.895
37068,1904.9242
37069,2283.2202
37070,150.18224
37071,5309.476
37072,2709.8564
37073,147.76125
37074,4383.206
37075,3263.787
37076,10.235623
37077,3352.6096
37078,2232.1016
37079,7579.886
37080,2386.2417
37081,235.2119
37082,4329.6055
37083,5840.821
37084,2161.6414
37085,15415.777
37086,1344.6726
37087,783.2021
37088,5574.3247
37089,4401.412
37090,131.81892
37091,5620.963
37092,18694.36
37093,2980.0337
37094,4246.9414
37095,17801.879
37096,13298.47
37097,1709.7283
37098,6208.3716
37099,4370.1504
37100,2379.9268
37101,3760.888
37102,14859.662
37103,5254.314
37104,20129.197
37105,175.0824
37106,17321.254
37107,3461.9346
37108,5432.098
37109,11890.188
37110,175.19995
37111,2281.5806
37112,139.99365
37113,73.25358
37114,6500.449
37115,12200.818
37116,4204.448
37117,12806.783
37118,-1.1361544
37119,93.65138
37120,9446.936
37121,12489.487
37122,16510.379
37123,1451.6522
37124,7862.751
37125,5443.88
37126,4748.7744
37127,5638.709
37128,7266.7476
37129,1624.8477
37130,5624.0996
37131,3610.186
37132,2730.021
37133,77.26214
37134,6446.7007
37135,4196.386
37136,6503.924
37137,10653.503
37138,1314.6035
37139,1574.4844
37140,2666.7852
37141,4069.8972
37142,4461.8403
37143,147.30016
37144,5117.7554
37145,423.42505
37146,4899.7314
37147,5912.3193
37148,4411.8965
37149,15045.266
37150,6203.3013
37151,5421.917
37152,9631.57
37153,6582.582
37154,5270.393
37155,7705.178
37156,5760.455
37157,158.3371
37158,6243.429
37159,5992.1504
37160,3556.614
37161,5290.557
37162,399.55078
37163,3071.0925
37164,2157.4468
37165,3710.247
37166,3343.6694
37167,3741.6663
37168,3310.7107
37169,1823.8567
37170,14689.647
37171,1670.3438
37172,4500.6636
37173,3647.645
37174,2796.147
37175,4163.9507
37176,6443.248
37177,5568.2764
37178,5643.762
37179,127.03156
37180,3411.2688
37181,8893.46
37182,12271.568
37183,7355.798
37184,4824.4497
37185,1899.4227
37186,15195.662
37187,1108.2448
37188,6384.4883
37189,18882.953
37190,9077.762
37191,9262.08
37192,3342.4539
37193,1611.8942
37194,4332.6733
37195,5557.4116
37196,1984.2238
37197,13070.417
37198,269.94098
37199,4129.799
37200,1218.5292
37201,6512.2314
37202,20798.467
37203,480.69348
37204,4185.8984
37205,8185.778
37206,2873.0186
37207,224.65863
37208,8828.062
37209,4173.193
37210,7475.545
37211,363.96735
37212,2995.2434
37213,339.02295
37214,4767.056
37215,4991.515
37216,4808.0874
37217,143.06418
37218,18027.104
37219,10553.7705
37220,10303.37
37221,8574.077
37222,2334.28
37223,35.90612
37224,6395.4165
37225,2305.6443
37226,4013.7
37227,13597.8545
37228,2027.136
37229,1698.5503
37230,1248.6117
37231,6645.5146
37232,6744.1274
37233,170.67744
37234,5451.9263
37235,2065.9343
37236,2443.073
37237,2419.3987
37238,3374.1716
37239,1199.8601
37240,1186.6683
37241,538.21606
37242,329.93533
37243,3349.4856
37244,1471.4105
37245,18468.648
37246,2136.6462
37247,1141.9519
37248,5187.843
37249,2220.9834
37250,2492.1824
37251,7580.643
37252,3032.2766
37253,4185.0645
37254,1947.7078
37255,3031.261
37256,4383.7593
37257,12345.746
37258,11687.819
37259,2345.0454
37260,6885.3657
37261,6663.6943
37262,11927.576
37263,6489.656
37264,3120.0889
37265,3896.972
37266,2561.0464
37267,2554.9475
37268,1134.0844
37269,95.66308
37270,11336.981
37271,34590.188
37272,243.52048
37273,3937.7512
37274,4699.674
37275,2756.467
37276,51.628353
37277,14831.888
37278,7209.47
37279,2369.9487
37280,852.52985
37281,6310.996
37282,5604.2983
37283,459.24347
37284,5674.8896
37285,4319.9443
37286,254.70872
37287,12124.298
37288,5043.334
37289,6633.0566
37290,1318.0405
37291,3197.967
37292,6763.5947
37293,5795.4766
37294,15671.624
37295,2982.8562
37296,16358.187
37297,9796.004
37298,6094.669
37299,27502.186
37300,5333.4077
37301,1386.1453
37302,3023.874
37303,6299.171
37304,7299.1274
37305,3893.0725
37306,206.84695
37307,1096.9849
37308,3170.9504
37309,2159.8445
37310,4713.0684
37311,4848.6265
37312,4711.8896
37313,2972.3152
37314,2194.4749
37315,73.45092
37316,8883.94
37317,208.11252
37318,9180.773
37319,1534.4581
37320,3053.4817
37321,9572.909
37322,984.6706
37323,3885.8157
37324,878.3395
37325,1113.4299
37326,400.84857
37327,21329.443
37328,5330.262
37329,10620.143
37330,5918.987
37331,6768.136
37332,3023.9563
37333,8157.2617
37334,5973.027
37335,8467.498
37336,10071.211
37337,8829.335
37338,29876.271
37339,6611.4727
37340,5502.1655
37341,5915.567
37342,1523.0146
37343,123.0437
37344,1766.8896
37345,189.41124
37346,9064.172
37347,4150.6763
37348,1647.2881
37349,4266.502
37350,3816.9148
37351,2872.3123
37352,58.50964
37353,7053.317
37354,5680.55
37355,101.370224
37356,7142.7124
37357,-101.29817
37358,1000.7667
37359,4131.5464
37360,1221.543
37361,467.16522
37362,5825.832
37363,5367.5264
37364,10829.386
37365,398.81802
37366,21.007284
37367,10628.293
37368,1386.5273
37369,17899.738
37370,2083.1633
37371,5880.4893
37372,2706.8403
37373,6989.7856
37374,6468.3433
37375,16220.253
37376,8518.105
37377,12856.893
37378,2031.1663
37379,188.35031
37380,8334.858
37381,6344.6387
37382,239.9933
37383,816.7792
37384,9340.775
37385,7336.314
37386,4625.3384
37387,1444.7798
37388,6306.5903
37389,3814.7886
37390,1637.8359
37391,1470.7767
37392,4261.47
37393,2959.4766
37394,5664.291
37395,99.09832
37396,15908.14
37397,439.64694
37398,2352.064
37399,7471.2227
37400,4978.668
37401,6344.6387
37402,15356.95
37403,92.75102
37404,3070.0017
37405,4703.238
37406,25485.037
37407,82.04581
37408,11231.208
37409,1820.7219
37410,5745.3403
37411,15864.951
37412,4858.9067
37413,7419.5796
37414,2317.9539
37415,8979.085
37416,1169.0977
37417,5452.221
37418,3380.8333
37419,211.21005
37420,9138.477
37421,1600.6892
37422,6274.4688
37423,1130.4712
37424,9340.775
37425,4881.69
37426,193.52283
37427,9557.475
37428,190.5065
37429,4093.338
37430,4736.3896
37431,6481.739
37432,2514.1267
37433,208.11252
37434,5972.2617
37435,21946.89
37436,967.88727
37437,3487.3967
37438,5429.4824
37439,8874.945
37440,17670.193
37441,4303.085
37442,14782.915
37443,7164.862
37444,2085.6333
37445,3222.984
37446,5244.299
37447,6758.22
37448,15099.259
37449,3840.3997
37450,18395.82
37451,2560.2273
37452,249.4399
37453,4101.5737
37454,4139.388
37455,269.94098
37456,15221.498
37457,2001.7764
37458,6978.0566
37459,9179.329
37460,1177.4188
37461,15451.267
37462,991.52716
37463,6425.495
37464,3727.731
37465,503.5123
37466,918.6642
37467,3760.196
37468,3078.0903
37469,3059.0454
37470,2686.264
37471,4147.429
37472,7745.0767
37473,4778.059
37474,6911.031
37475,1960.396
37476,4388.1426
37477,6239.635
37478,5590.815
37479,469.20493
37480,5112.802
37481,12926.082
37482,2824.5183
37483,7911.0757
37484,647.0162
37485,73.45092
37486,5467.3354
37487,1698.5503
37488,723.4315
37489,8393.2705
37490,6388.0625
37491,6588.026
37492,3312.52
37493,175.0824
37494,4244.261
37495,5953.0957
37496,4687.7
37497,16884.936
37498,17069.81
37499,213.1256
37500,6426.324
37501,17254.104
37502,231.88188
37503,4003.2449
37504,5374.5713
37505,2031.1663
37506,3560.1648
37507,5244.299
37508,6640.4404
37509,145.00691
37510,3468.356
37511,15609.349
37512,1185.3323
37513,6307.5312
37514,2872.9053
37515,1486.68
37516,3789.8635
37517,77.664566
37518,1185.3323
37519,1111.3329
37520,58.50964
37521,3092.2412
37522,7572.555
37523,11112.065
37524,13310.511
37525,3808.6467
37526,6394.831
37527,1871.384
37528,3862.0
37529,1816.7302
37530,560.9975
37531,4844.038
37532,2850.805
37533,197.17165
37534,4368.2446
37535,1697.1371
37536,3589.1
37537,16933.281
37538,4276.7837
37539,8034.3374
37540,9378.174
37541,68.8221
37542,3166.6453
37543,2255.339
37544,20195.166
37545,198.19194
37546,6398.279
37547,244.22198
37548,23853.514
37549,1944.2085
37550,2387.7346
37551,935.2891
37552,9211.727
37553,4055.686
37554,6249.954
37555,271.6475
37556,420.533
37557,885.0306
37558,8137.784
37559,5469.523
37560,11110.933
37561,4272.7495
37562,269.94098
37563,2105.0784
37564,1248.6117
37565,2282.3232
37566,4941.692
37567,5583.5947
37568,98.28212
37569,2872.9922
37570,6645.5146
37571,2114.8606
37572,146.32687
37573,11954.011
37574,193.52283
37575,7102.7407
37576,4266.366
37577,5769.1406
37578,4760.104
37579,49.755924
37580,4657.201
37581,3810.255
37582,2385.8809
37583,10842.984
37584,8.16213
37585,2804.2188
37586,283.37814
37587,163.12808
37588,3033.5557
37589,4004.9211
37590,14182.767
37591,6679.805
37592,2873.0186
37593,2326.6418
37594,2424.2234
37595,1587.4523
37596,3306.2566
37597,393.11392
37598,3459.3179
37599,5984.711
37600,12944.404
37601,96.344955
37602,187.59116
37603,395.4683
37604,5685.39
37605,4205.13
37606,7065.094
37607,4658.3145
37608,6935.93
37609,11946.657
37610,8497.925
37611,3489.6677
37612,5869.372
37613,1776.242
37614,3984.4268
37615,4000.9023
37616,3732.8286
37617,549.6026
37618,5858.219
37619,2085.6333
37620,525.72455
37621,21946.89
37622,5364.2476
37623,8208.548
37624,9432.005
37625,6631.033
37626,123.92698
37627,2576.65
37628,1673.3508
37629,3181.4377
37630,8228.644
37631,4739.3022
37632,2576.3247
37633,13362.843
37634,2558.5173
37635,6726.4707
37636,6568.7915
37637,11722.15
37638,1034.6295
37639,15166.66
37640,2641.6436
37641,3750.9885
37642,168.84338
37643,3676.2317
37644,8859.976
37645,27295.326
37646,6625.9204
37647,4183.829
37648,7191.4233
37649,9961.624
37650,4235.8604
37651,43895.074
37652,10713.417
37653,3439.3003
37654,8360.9795
37655,4619.483
37656,8720.551
37657,1778.2842
37658,2866.0054
37659,6386.7896
37660,3884.8818
37661,3026.781
37662,12874.619
37663,5540.559
37664,1533.3108
37665,707.6332
37666,12591.09
37667,11893.325
37668,4723.7686
37669,10782.084
37670,1438.383
37671,7928.6426
37672,7985.524
37673,1185.3323
37674,7729.2754
37675,6853.182
37676,49.755924
37677,6311.894
37678,2603.0571
37679,173.02063
37680,5377.529
37681,131.93892
37682,66.148
37683,10794.069
37684,5359.2017
37685,-142.05873
37686,7434.571
37687,53.137527
37688,6417.86
37689,-15.828498
37690,3998.9739
37691,3189.372
37692,82.04581
37693,7221.8706
37694,3132.894
37695,709.3054
37696,18978.518
37697,3562.5457
37698,334.4366
37699,4454.2725
37700,171.91557
37701,5386.9814
37702,2298.9614
37703,4181.67
37704,5800.49
37705,105.05555
37706,4306.807
37707,5337.85
37708,50.096905
37709,149.9697
37710,5482.441
37711,6439.7383
37712,3375.863
37713,3569.8835
37714,2218.827
37715,52.973713
37716,12561.655
37717,1130.4712
37718,4126.539
37719,4683.907
37720,8895.844
37721,2235.6594
37722,7821.9644
37723,3924.206
37724,8038.36
37725,7760.158
37726,4820.9
37727,1087.0828
37728,5258.8228
37729,3728.4597
37730,7911.4595
37731,1668.0934
37732,4334.021
37733,43895.074
37734,5460.2637
37735,4087.4058
37736,459.24347
37737,3603.5713
37738,6748.7734
37739,7691.3477
37740,2043.2417
37741,1859.8865
37742,5208.7676
37743,13809.719
37744,2086.3062
37745,2668.2097
37746,12719.493
37747,6209.4653
37748,3265.1108
37749,-16.606655
37750,140.77422
37751,11389.823
37752,6127.5166
37753,1111.8606
37754,13311.166
37755,9590.498
37756,6018.6533
37757,2185.06
37758,8514.641
37759,175.0824
37760,7418.4995
37761,7319.996
37762,4431.802
37763,3612.945
37764,9587.276
37765,18781.254
37766,2106.7217
37767,991.9414
37768,4985.849
37769,6384.2466
37770,4271.0
37771,6784.2617
37772,5220.5615
37773,3616.82
37774,2198.6396
37775,5144.1636
37776,8324.517
37777,539.72687
37778,6735.7485
37779,6995.717
37780,8749.594
37781,4337.548
37782,171.7168
37783,3058.8784
37784,13556.392
37785,2991.2632
37786,4705.9175
37787,3192.9211
37788,2961.0703
37789,74.84855
37790,5321.0137
37791,2621.454
37792,6420.061
37793,21617.81
37794,1918.9464
37795,3243.7231
37796,3938.0105
37797,796.453
37798,1968.954
37799,6532.2324
37800,5365.269
37801,14450.315
37802,6467.59
37803,5803.914
37804,8721.246
37805,3464.081
37806,1733.2555
37807,11114.28
37808,18300.734
37809,8394.662
37810,6168.891
37811,11819.705
37812,3505.1958
37813,1819.8167
37814,4742.6436
37815,11832.56
37816,6901.7163
37817,6357.8394
37818,6586.9854
37819,7427.577
37820,3918.9614
37821,3598.6833
37822,5753.952
37823,4522.0117
37824,837.97064
37825,6099.956
37826,9568.748
37827,7542.141
37828,2080.9368
37829,4869.765
37830,19131.137
37831,3602.174
37832,2306.9944
37833,1339.0099
37834,11260.765
37835,131.2669
37836,242.24953
37837,8400.159
37838,383.58035
37839,4135.354
37840,3571.0137
37841,2683.1062
37842,14111.358
37843,6430.822
37844,2717.4382
37845,42.778538
37846,8306.672
37847,60.9003
37848,539.62115
37849,5711.244
37850,6121.2183
37851,4322.2803
37852,16401.494
37853,2748.2173
37854,3285.911
37855,4204.448
37856,5277.0244
37857,3403.6182
37858,6305.2983
37859,17259.71
37860,3050.0408
37861,2832.168
37862,4246.6987
37863,2091.4548
37864,420.533
37865,2455.9382
37866,170.67744
37867,5537.7534
37868,4868.6978
37869,786.4816
37870,5341.17
37871,3677.5254
37872,3901.032
37873,5643.468
37874,13596.466
37875,5784.828
37876,13434.818
37877,3117.5903
37878,15841.4
37879,3248.6458
37880,3119.3918
37881,5973.0854
37882,2755.9446
37883,17123.615
37884,4707.803
37885,3337.3562
37886,14074.293
37887,8826.058
37888,110.615776
37889,998.54236
37890,10672.337
37891,171.66287
37892,5783.3984
37893,2803.1638
37894,14.638174
37895,5305.823
37896,10016.589
37897,15516.461
37898,2113.6963
37899,7256.2007
37900,3494.1143
37901,17918.395
37902,12626.915
37903,327.05624
37904,3399.5337
37905,14259.45
37906,1239.8042
37907,-3.1597927
37908,1130.711
37909,5908.859
37910,169.09258
37911,18126.963
37912,3121.9036
37913,15675.028
37914,3837.2188
37915,8307.791
37916,68.8221
37917,201.48463
37918,4116.749
37919,390.5409
37920,3008.2139
37921,4574.009
37922,4256.925
37923,4234.932
37924,6856.334
37925,5411.9575
37926,6178.1484
37927,2635.1099
37928,1215.2346
37929,9729.896
37930,13928.148
37931,2833.169
37932,5500.0933
37933,5528.089
37934,15119.278
37935,798.05615
37936,12926.573
37937,8977.368
37938,1251.1433
37939,6987.7783
37940,5174.5024
37941,15791.075
37942,2432.232
37943,9356.351
37944,6344.6387
37945,2574.9387
37946,3935.5833
37947,4920.9683
37948,3440.6516
37949,3000.6506
37950,6473.85
37951,1759.32
37952,15.133694
37953,4401.345
37954,198.8344
37955,3094.3774
37956,4962.0703
37957,4263.663
37958,6371.6265
37959,7000.0747
37960,7748.916
37961,103.99378
37962,2642.458
37963,7865.6465
37964,6348.4224
37965,4477.1074
37966,2313.4172
37967,2813.15
37968,15402.777
37969,574.2022
37970,5689.9917
37971,4071.3704
37972,170.67744
37973,6701.9287
37974,6156.164
37975,150.2033
37976,5666.1455
37977,68.518776
37978,133.65164
37979,3306.9016
37980,4408.0137
37981,7087.188
37982,5223.515
37983,5819.6475
37984,6274.3555
37985,4412.929
37986,7934.6846
37987,2718.3708
37988,5922.5527
37989,2970.9949
37990,5843.997
37991,478.99356
37992,4131.077
37993,4429.4634
37994,11184.849
37995,15711.244
37996,5861.8647
37997,4307.466
37998,1075.7885
37999,26976.611
38000,2662.3257
38001,4828.379
38002,2141.5876
38003,8106.3086
38004,2173.8735
38005,6687.031
38006,269.94098
38007,4491.464
38008,702.4979
38009,8319.074
38010,2427.7617
38011,40.42203
38012,3583.5278
38013,120.41609
38014,13939.197
38015,8727.624
38016,3644.382
38017,10821.105
38018,11874.275
38019,6062.8423
38020,8413.165
38021,778.99805
38022,1113.4299
38023,127.03156
38024,4547.8657
38025,14769.563
38026,4067.602
38027,519.7192
38028,6841.3496
38029,2738.1401
38030,10401.419
38031,327.05624
38032,1756.4662
38033,74.91499
38034,6465.828
38035,3428.4187
38036,3875.628
38037,4267.9023
38038,6695.344
38039,2255.339
38040,11272.286
38041,788.1655
38042,2536.4773
38043,1734.2621
38044,31925.596
38045,3459.3054
38046,5053.3394
38047,54.272682
38048,4776.87
38049,4108.5776
38050,4887.7114
38051,1610.6635
38052,984.6706
38053,602.7461
38054,1560.631
38055,11520.528
38056,1919.6283
38057,5311.634
38058,6251.8765
38059,16033.97
38060,3166.6453
38061,2128.6816
38062,1159.6642
38063,3651.4653
38064,5334.477
38065,9443.307
38066,12132.366
38067,1284.2913
38068,3056.3992
38069,96.344955
38070,5676.009
38071,2902.229
38072,3972.31
38073,1365.7426
38074,8688.996
38075,9213.233
38076,269.94098
38077,635.91284
38078,3251.0505
38079,12968.079
38080,2303.8066
38081,15455.354
38082,816.96216
38083,1698.5503
38084,4704.172
38085,3195.7886
38086,2609.6958
38087,4000.557
38088,8597.499
38089,564.119
38090,110.14573
38091,8327.736
38092,1471.4105
38093,1790.0624
38094,4341.8467
38095,6366.4414
38096,3042.2776
38097,306.40244
38098,4667.905
38099,88.38428
38100,4820.8325
38101,6203.711
38102,5624.3926
38103,3695.0762
38104,984.6706
38105,8074.359
38106,4131.573
38107,5411.004
38108,4093.5212
38109,4989.143
38110,1069.8269
38111,13118.953
38112,75.58289
38113,1692.408
38114,4696.9937
38115,3694.0378
38116,354.3027
38117,8391.738
38118,6070.9272
38119,6191.0273
38120,154.98169
38121,2379.0854
38122,2554.6472
38123,2375.741
38124,3346.9075
38125,120.99868
38126,16318.429
38127,4271.0
38128,4133.091
38129,4713.827
38130,6929.8706
38131,17721.283
38132,3194.4504
38133,3011.6304
38134,108.05488
38135,3771.5674
38136,3543.791
38137,1248.6117
38138,4748.7744
38139,4348.1157
38140,198.33214
38141,4319.3286
38142,5434.227
38143,2418.5476
38144,5207.408
38145,11596.218
38146,7413.0796
38147,5996.8364
38148,3047.12
38149,5668.2754
38150,20.758747
38151,6704.6855
38152,5813.124
38153,5254.314
38154,4813.257
38155,5445.799
38156,3756.443
38157,5813.0137
38158,398.1922
38159,19252.518
38160,10848.386
38161,5666.951
38162,4210.908
38163,1482.3617
38164,2377.1106
38165,3442.6753
38166,151.27641
38167,152.4595
38168,4378.2646
38169,4657.863
38170,720.7066
38171,4177.5913
38172,1059.4973
38173,6121.6357
38174,5240.424
38175,271.6475
38176,4160.2183
38177,-164.57492
38178,790.7285
38179,12265.337
38180,339.02295
38181,10586.3545
38182,2938.97
38183,8297.865
38184,2710.6575
38185,7255.765
38186,6146.9663
38187,7614.886
38188,5618.987
38189,490.74817
38190,8693.256
38191,8210.6875
38192,6995.717
38193,12345.746
38194,3253.342
38195,539.72687
38196,2752.6802
38197,6214.3916
38198,6703.569
38199,197.17165
38200,4941.966
38201,2431.0967
38202,5870.1045
38203,6224.48
38204,1462.838
38205,12297.349
38206,492.1936
38207,8192.781
38208,8568.633
38209,7095.4688
38210,1668.0934
38211,1919.9397
38212,7322.236
38213,4760.104
38214,4820.7617
38215,5264.41
38216,1134.0844
38217,8782.056
38218,4356.551
38219,7414.591
38220,11476.199
38221,16203.639
38222,868.05664
38223,4500.299
38224,31505.887
38225,5765.9897
38226,4249.2964
38227,90.79003
38228,13495.423
38229,20686.002
38230,146.2924
38231,14433.34
38232,8740.249
38233,1451.6522
38234,21986.486
38235,4751.9014
38236,6407.8276
38237,213.10307
38238,2014.6964
38239,7127.5664
38240,4903.183
38241,1087.0828
38242,6263.857
38243,11186.014
38244,4612.918
38245,3494.2114
38246,1471.4105
38247,14636.495
38248,92.89724
38249,1766.8896
38250,7901.68
38251,10374.218
38252,2808.3235
38253,22922.947
38254,2549.4167
38255,184.7772
38256,3083.5667
38257,8531.931
38258,5251.629
38259,21794.025
38260,3146.5432
38261,-92.0979
38262,4824.481
38263,6793.0615
38264,12578.8125
38265,3995.892
38266,11637.385
38267,6643.773
38268,2397.1333
38269,230.22206
38270,14986.144
38271,7961.1294
38272,21643.406
38273,396.13428
38274,3806.2585
38275,1620.4641
38276,1026.2323
38277,13520.639
38278,18567.354
38279,8350.083
38280,49.755924
38281,6244.2305
38282,5314.437
38283,9406.804
38284,134.07875
38285,538.21606
38286,1186.6683
38287,8130.42
38288,146.50998
38289,420.10623
38290,14111.358
38291,6394.1816
38292,3771.6555
38293,10648.985
38294,3930.8093
38295,25099.896
38296,2765.936
38297,5266.2407
38298,9021.099
38299,2688.2273
38300,12981.849
38301,5955.2124
38302,8606.669
38303,73.45092
38304,3616.8364
38305,5819.3774
38306,98.1
38307,221.66524
38308,9527.818
38309,1454.9358
38310,5280.1533
38311,10403.33
38312,3264.612
38313,2234.025
38314,5658.4917
38315,51.628353
38316,1260.1764
38317,5354.484
38318,193.08034
38319,1897.378
38320,2872.9053
