row_ID,final_price
36656,13854.265
36657,353.81088
36658,11666.215
36659,3669.1992
36660,90.58012
36661,1023.9853
36662,2679.3105
36663,17919.035
36664,55.484615
36665,1919.7094
36666,3498.2688
36667,2985.0835
36668,5115.8354
36669,19598.4
36670,446.704
36671,5030.207
36672,4259.009
36673,580.3612
36674,3064.6414
36675,6790.029
36676,138.42754
36677,3325.3953
36678,5238.898
36679,6564.118
36680,1891.4016
36681,6980.0234
36682,3420.3152
36683,5499.6567
36684,14309.106
36685,1746.6351
36686,36730.89
36687,149.93155
36688,8618.458
36689,3737.5762
36690,8880.06
36691,4846.551
36692,3660.332
36693,5867.835
36694,3143.3674
36695,1874.8557
36696,2548.2683
36697,5203.096
36698,91.973885
36699,5675.6265
36700,54.200623
36701,2057.2598
36702,10.083995
36703,4101.6914
36704,1532.7034
36705,5700.397
36706,14708.485
36707,10369.054
36708,1925.0107
36709,1124.604
36710,5873.9673
36711,6663.0435
36712,6353.9873
36713,1516.9948
36714,7929.036
36715,2791.5144
36716,258.7657
36717,3547.8308
36718,2612.4434
36719,3980.041
36720,1454.7233
36721,5383.9854
36722,4718.509
36723,254.72595
36724,4186.0933
36725,6092.2485
36726,189.10773
36727,8506.385
36728,1690.1697
36729,5299.159
36730,1480.9574
36731,2791.7153
36732,2307.635
36733,3741.3054
36734,4205.1465
36735,4182.2437
36736,75.08427
36737,1516.9948
36738,16858.074
36739,3367.4773
36740,11116.587
36741,3415.4382
36742,6487.555
36743,8524.934
36744,1773.766
36745,5549.0356
36746,2906.3357
36747,104.59798
36748,438.3202
36749,2222.7444
36750,13267.989
36751,2703.4958
36752,8718.713
36753,4677.081
36754,4348.0903
36755,7796.722
36756,8299.233
36757,7125.818
36758,12959.688
36759,2741.6057
36760,4866.482
36761,446.704
36762,13825.525
36763,2271.5725
36764,5225.859
36765,3093.6904
36766,4194.7144
36767,1774.8966
36768,15613.608
36769,2063.6836
36770,3739.9329
36771,1877.8401
36772,1753.3063
36773,1972.441
36774,1712.128
36775,4779.485
36776,431.85413
36777,9735.456
36778,2338.716
36779,2307.635
36780,5400.9917
36781,12546.969
36782,3962.1597
36783,9520.236
36784,2799.1333
36785,5457.3374
36786,5730.7695
36787,7480.722
36788,10402.67
36789,4427.89
36790,3704.5227
36791,1977.1044
36792,5718.0503
36793,915.2652
36794,14536.471
36795,5572.377
36796,3343.991
36797,143.13686
36798,7720.4917
36799,49.98774
36800,3569.6885
36801,1897.2858
36802,2775.4749
36803,2825.5408
36804,1987.5441
36805,11941.226
36806,4016.928
36807,8914.148
36808,2473.2732
36809,530.5408
36810,1244.5992
36811,6831.598
36812,24519.758
36813,6272.548
36814,3858.7783
36815,4234.4473
36816,8702.052
36817,3846.0374
36818,15.814209
36819,3206.916
36820,177.79793
36821,5232.983
36822,5515.6816
36823,6640.0967
36824,1320.719
36825,9623.659
36826,924.23157
36827,5272.485
36828,118.662994
36829,12637.973
36830,1945.37
36831,1971.6246
36832,6047.139
36833,16304.921
36834,4356.829
36835,305.3708
36836,5862.6997
36837,139.09666
36838,4814.037
36839,10742.972
36840,3972.9895
36841,5666.85
36842,4386.1484
36843,4667.191
36844,3192.68
36845,6741.235
36846,3358.1619
36847,118.662994
36848,687.75946
36849,138.75964
36850,5564.0015
36851,3522.902
36852,5029.5815
36853,3484.6338
36854,43.571003
36855,6668.0596
36856,2203.704
36857,8741.466
36858,5989.8643
36859,2267.3787
36860,5810.6313
36861,2679.281
36862,3745.2769
36863,1657.5262
36864,4548.461
36865,42.557476
36866,7270.313
36867,12232.399
36868,3694.9128
36869,6293.8296
36870,1646.9218
36871,254.72595
36872,11646.846
36873,1394.3256
36874,5981.0913
36875,1975.3309
36876,5428.898
36877,2845.7473
36878,9379.993
36879,13781.166
36880,4883.1743
36881,9754.136
36882,2567.6082
36883,2448.1448
36884,1246.6012
36885,14178.234
36886,10135.185
36887,8100.1626
36888,4782.407
36889,6506.2974
36890,2896.0046
36891,5227.03
36892,3676.0488
36893,6288.6
36894,5986.261
36895,3519.0457
36896,105.58682
36897,2319.9307
36898,1655.5543
36899,6337.6226
36900,6273.722
36901,8636.228
36902,3389.9998
36903,4915.352
36904,11848.842
36905,1450.9723
36906,6977.2915
36907,972.94696
36908,4755.327
36909,212.8337
36910,7097.352
36911,6747.2915
36912,19415.975
36913,3414.1555
36914,20342.074
36915,5696.3384
36916,6586.423
36917,6664.82
36918,8058.5684
36919,15311.804
36920,7081.416
36921,5171.4463
36922,485.7016
36923,8075.98
36924,11506.981
36925,2656.8
36926,6911.9243
36927,5147.435
36928,9134.834
36929,6907.0483
36930,5338.0776
36931,4919.4263
36932,10515.159
36933,3663.176
36934,5561.2515
36935,5823.921
36936,16304.921
36937,5271.6475
36938,164.64815
36939,5481.166
36940,190.6181
36941,4498.176
36942,4224.157
36943,2712.5984
36944,4458.0747
36945,2640.2878
36946,1534.1715
36947,4972.717
36948,4288.2026
36949,77.69968
36950,1594.7284
36951,3064.4407
36952,5598.5903
36953,3454.4958
36954,2332.0857
36955,754.506
36956,8262.22
36957,1097.7982
36958,38.66374
36959,2791.7153
36960,5443.353
36961,5855.0723
36962,1903.8284
36963,824.72986
36964,6727.9907
36965,3415.568
36966,1582.1835
36967,13089.284
36968,1738.1083
36969,3887.4216
36970,5117.46
36971,3561.998
36972,5059.581
36973,24490.01
36974,11848.842
36975,687.75946
36976,193.63689
36977,4042.6335
36978,4811.4243
36979,13044.617
36980,6436.3413
36981,171.18951
36982,203.66501
36983,3578.6838
36984,42003.77
36985,1862.0028
36986,1114.8229
36987,1541.7094
36988,165.18468
36989,2534.6218
36990,6388.0596
36991,2355.7874
36992,1124.604
36993,1768.1448
36994,2526.1567
36995,2135.7297
36996,4313.1333
36997,4345.1025
36998,6030.4067
36999,2526.1567
37000,6866.603
37001,14286.595
37002,53.237133
37003,190.34242
37004,5239.9097
37005,6057.398
37006,7268.1997
37007,2345.8333
37008,8543.206
37009,6821.9136
37010,2188.6763
37011,3432.6304
37012,285.2503
37013,370.86295
37014,5668.26
37015,6129.434
37016,5154.4893
37017,308.21173
37018,134.84377
37019,1806.2494
37020,7314.065
37021,7027.1055
37022,5473.0054
37023,1158.8427
37024,224.00215
37025,145.47823
37026,15489.976
37027,1387.7366
37028,8718.713
37029,1030.0046
37030,924.23157
37031,5491.266
37032,8222.665
37033,6315.511
37034,4079.4055
37035,11486.562
37036,2205.3635
37037,2896.1719
37038,3201.3176
37039,3459.121
37040,5243.1675
37041,393.71707
37042,3813.4414
37043,2473.1047
37044,6649.277
37045,2763.738
37046,5271.095
37047,4060.796
37048,56.63713
37049,5810.7236
37050,367.33316
37051,2860.4207
37052,1775.7739
37053,4803.8354
37054,2798.5085
37055,1788.6193
37056,8430.382
37057,1072.3822
37058,1774.8966
37059,3780.3674
37060,3801.3325
37061,7384.8657
37062,11245.362
37063,11310.755
37064,7002.242
37065,4011.99
37066,1566.5826
37067,5369.155
37068,2433.983
37069,1313.3107
37070,134.28548
37071,4811.2134
37072,2502.31
37073,139.09666
37074,4211.556
37075,2970.6584
37076,-13.793153
37077,3471.1848
37078,1896.3235
37079,6397.151
37080,2397.01
37081,149.9061
37082,4034.8413
37083,5629.9834
37084,2143.8955
37085,14446.29
37086,1225.9989
37087,698.41296
37088,5114.1255
37089,4075.8813
37090,156.16989
37091,6293.842
37092,17976.545
37093,2830.6106
37094,3543.274
37095,20045.967
37096,12315.533
37097,1320.5651
37098,5507.386
37099,4251.2266
37100,2228.8684
37101,3929.342
37102,13891.601
37103,4847.6436
37104,19040.566
37105,167.52597
37106,16304.921
37107,3276.7615
37108,5243.3706
37109,12856.456
37110,181.87054
37111,2104.1096
37112,-88.15424
37113,67.16583
37114,6297.8135
37115,10845.7295
37116,3423.437
37117,11929.24
37118,-13.493718
37119,93.395744
37120,9709.528
37121,11404.755
37122,16392.41
37123,1387.7366
37124,8169.894
37125,5512.9614
37126,3987.2563
37127,4199.178
37128,7530.242
37129,1953.3881
37130,5811.0723
37131,3280.7498
37132,2441.791
37133,63.629776
37134,6384.2153
37135,4800.107
37136,5940.8784
37137,9213.649
37138,1190.5807
37139,822.11163
37140,2473.2056
37141,4043.456
37142,4175.3745
37143,119.6224
37144,4647.3125
37145,398.33896
37146,4399.2637
37147,5325.7593
37148,4382.651
37149,12903.548
37150,5031.7183
37151,6629.5347
37152,8943.284
37153,6068.3213
37154,4965.4077
37155,6544.0796
37156,5299.2935
37157,149.93155
37158,6117.607
37159,5450.3657
37160,3202.3948
37161,5001.4175
37162,382.08566
37163,2924.822
37164,2099.722
37165,3546.51
37166,3258.4556
37167,3558.468
37168,3387.6726
37169,1939.5363
37170,14319.522
37171,2405.714
37172,4534.4995
37173,3281.4658
37174,2867.2688
37175,3922.1206
37176,5993.9478
37177,5299.6616
37178,4083.3494
37179,114.59505
37180,3513.1038
37181,7858.25
37182,12654.151
37183,6587.523
37184,4769.1274
37185,1703.7487
37186,14137.511
37187,1015.73395
37188,6013.5977
37189,18129.488
37190,8475.905
37191,8074.199
37192,3254.764
37193,1535.5758
37194,4262.451
37195,5152.9067
37196,1854.9591
37197,12538.216
37198,254.72595
37199,4426.9683
37200,1133.1259
37201,6356.0996
37202,19546.469
37203,355.77478
37204,4855.5776
37205,9205.187
37206,2791.7153
37207,241.19446
37208,8936.18
37209,4228.5283
37210,7168.337
37211,308.92056
37212,4712.7397
37213,298.78363
37214,4616.296
37215,5213.0156
37216,4732.13
37217,93.639656
37218,16960.568
37219,9333.166
37220,9872.904
37221,9573.095
37222,1574.9415
37223,35.081783
37224,6867.3594
37225,2422.6743
37226,3843.6414
37227,12557.487
37228,1920.9696
37229,1594.7284
37230,1204.393
37231,6301.8657
37232,6219.896
37233,163.19774
37234,4891.9224
37235,1588.4803
37236,1812.2655
37237,2192.5793
37238,3269.785
37239,1211.98
37240,1124.604
37241,481.25598
37242,310.95694
37243,3056.028
37244,1385.531
37245,17070.943
37246,1872.77
37247,2177.5286
37248,4974.191
37249,1812.8685
37250,2255.4478
37251,7330.978
37252,2924.0554
37253,3874.6199
37254,1315.9523
37255,2344.179
37256,3940.02
37257,12074.069
37258,11092.7705
37259,2093.2178
37260,6451.2905
37261,6165.7017
37262,11993.584
37263,5665.107
37264,3088.3958
37265,3633.573
37266,2425.471
37267,2286.514
37268,1141.7716
37269,44.491795
37270,8883.483
37271,27395.104
37272,215.48389
37273,3664.6794
37274,4412.1675
37275,2285.888
37276,49.98774
37277,13846.464
37278,6664.4272
37279,2247.0298
37280,833.4636
37281,6325.4478
37282,5288.49
37283,418.37686
37284,5227.343
37285,3902.5464
37286,279.251
37287,11562.79
37288,4627.779
37289,6201.8364
37290,953.41754
37291,3003.619
37292,6526.3804
37293,5171.631
37294,14469.11
37295,2836.7097
37296,14738.779
37297,11770.345
37298,5975.7144
37299,24937.059
37300,5069.4824
37301,1960.5298
37302,3017.5198
37303,6692.0186
37304,7008.2515
37305,3714.0164
37306,140.76884
37307,1070.1007
37308,3025.951
37309,2070.6716
37310,4543.5425
37311,4419.653
37312,4528.246
37313,3224.5164
37314,2246.087
37315,57.75709
37316,8211.877
37317,224.00215
37318,8951.261
37319,1482.4329
37320,3043.5068
37321,9337.399
37322,924.23157
37323,3148.5251
37324,784.20844
37325,1038.442
37326,440.67868
37327,18105.326
37328,5037.35
37329,9730.308
37330,5581.946
37331,6528.3296
37332,3094.1404
37333,6001.0435
37334,6433.0767
37335,8286.339
37336,9305.67
37337,8118.2964
37338,25620.592
37339,6338.444
37340,4698.314
37341,5709.0376
37342,1580.9558
37343,113.29805
37344,1842.2456
37345,186.86194
37346,8273.401
37347,3943.2563
37348,1534.1715
37349,4048.0283
37350,3580.5989
37351,2693.9065
37352,53.237133
37353,6686.1255
37354,5420.2866
37355,375.67053
37356,7062.622
37357,-626.91376
37358,946.35486
37359,4350.559
37360,1178.2362
37361,652.4698
37362,5622.8213
37363,6377.672
37364,10386.069
37365,515.9373
37366,169.88895
37367,11663.022
37368,1196.5781
37369,16317.582
37370,1901.3154
37371,6014.319
37372,2431.403
37373,6983.5576
37374,5628.1313
37375,15566.662
37376,8318.071
37377,12510.529
37378,1940.9307
37379,153.34464
37380,7155.625
37381,6207.2095
37382,234.41544
37383,2459.602
37384,8899.1
37385,6794.516
37386,4885.023
37387,2652.741
37388,6147.34
37389,4262.4893
37390,1964.2686
37391,1325.065
37392,3718.2537
37393,2892.2427
37394,5638.523
37395,90.58012
37396,13965.938
37397,374.02744
37398,2338.4534
37399,7308.573
37400,4565.7466
37401,6207.2095
37402,14461.853
37403,493.18732
37404,2541.2224
37405,4411.089
37406,23593.545
37407,73.33251
37408,10300.796
37409,2431.7805
37410,6192.0396
37411,14209.355
37412,4616.31
37413,7502.23
37414,1986.0326
37415,8483.358
37416,1254.0197
37417,4803.298
37418,3013.0793
37419,190.34242
37420,8755.941
37421,1655.4908
37422,5383.8374
37423,1070.3278
37424,8899.1
37425,4674.5615
37426,186.30487
37427,10158.738
37428,171.18951
37429,4001.9114
37430,4921.646
37431,6136.146
37432,2287.97
37433,224.00215
37434,5542.9946
37435,19253.535
37436,681.62616
37437,3472.0579
37438,4882.7925
37439,8033.321
37440,16434.945
37441,4187.029
37442,14491.118
37443,7402.592
37444,1972.441
37445,3002.8113
37446,4996.952
37447,5987.309
37448,14058.987
37449,3290.1348
37450,19439.803
37451,2541.754
37452,219.00375
37453,3460.799
37454,3822.757
37455,254.72595
37456,14380.599
37457,1824.3522
37458,6698.1
37459,7731.618
37460,1109.5612
37461,14387.103
37462,931.47906
37463,6155.602
37464,3497.538
37465,457.55173
37466,941.1514
37467,3640.0645
37468,2618.2764
37469,3005.8564
37470,2534.2942
37471,3460.8894
37472,7154.264
37473,4696.9136
37474,6679.232
37475,1833.8572
37476,3905.7683
37477,6617.7437
37478,6047.02
37479,442.85126
37480,4897.1777
37481,13450.772
37482,2675.9038
37483,7311.9927
37484,526.97723
37485,57.75709
37486,5185.7495
37487,1594.7284
37488,1126.792
37489,6987.2495
37490,6157.6514
37491,5914.0864
37492,3135.7646
37493,167.52597
37494,3948.2976
37495,5598.5903
37496,4326.7603
37497,15525.964
37498,17443.186
37499,686.2426
37500,5853.4614
37501,16097.701
37502,159.0048
37503,3718.6992
37504,5488.1177
37505,1940.9307
37506,3495.4802
37507,4996.952
37508,6310.9526
37509,163.11848
37510,3269.645
37511,11142.074
37512,1137.2197
37513,6249.786
37514,2932.4028
37515,1424.6078
37516,4037.402
37517,31.738964
37518,1137.2197
37519,1348.402
37520,53.237133
37521,2955.289
37522,7191.846
37523,10869.949
37524,12608.523
37525,3382.8416
37526,6320.0044
37527,1736.269
37528,3794.9348
37529,2248.1067
37530,510.2144
37531,4738.0767
37532,3490.8716
37533,190.95442
37534,3988.3352
37535,1779.257
37536,3813.9973
37537,15868.329
37538,3959.1467
37539,7605.6685
37540,9277.164
37541,70.06765
37542,3009.548
37543,2135.7297
37544,18014.805
37545,180.46819
37546,6892.6284
37547,231.06662
37548,20803.332
37549,1865.5337
37550,3025.731
37551,896.6032
37552,7450.705
37553,4515.488
37554,6181.5713
37555,261.15134
37556,377.57693
37557,858.25116
37558,7321.2935
37559,5237.7075
37560,10737.697
37561,3483.5745
37562,254.72595
37563,2054.5156
37564,1204.393
37565,2222.5393
37566,5205.023
37567,5266.303
37568,84.08774
37569,2680.3298
37570,6301.8657
37571,1426.5078
37572,-73.95151
37573,12079.206
37574,186.30487
37575,6749.293
37576,4277.7827
37577,5409.5093
37578,4399.881
37579,42.557476
37580,4618.0327
37581,3660.6855
37582,2252.852
37583,11341.637
37584,-25.22932
37585,2519.5007
37586,261.0519
37587,141.85103
37588,2845.7473
37589,4161.3765
37590,13581.675
37591,6300.4897
37592,2791.7153
37593,1469.1221
37594,2533.687
37595,1508.3556
37596,3167.4448
37597,299.29102
37598,3163.265
37599,5721.3735
37600,13562.919
37601,100.41241
37602,180.23691
37603,410.7973
37604,5268.3687
37605,3932.5862
37606,7294.7466
37607,4276.3467
37608,6498.545
37609,9793.5625
37610,7943.6196
37611,3140.9119
37612,5666.817
37613,1833.1355
37614,3927.7925
37615,3440.546
37616,4196.5005
37617,517.422
37618,5571.2637
37619,1972.441
37620,528.69946
37621,19253.535
37622,5140.2817
37623,8374.011
37624,9190.707
37625,6388.228
37626,115.33658
37627,1945.2167
37628,1878.6687
37629,2679.836
37630,7822.1636
37631,4483.9136
37632,2397.0435
37633,12394.584
37634,2095.9592
37635,6053.724
37636,6507.5967
37637,11047.199
37638,1034.7201
37639,14706.278
37640,2404.2869
37641,3890.3418
37642,137.36485
37643,3476.5793
37644,8057.0767
37645,27800.639
37646,5875.016
37647,3412.2935
37648,6812.235
37649,9411.37
37650,3546.9724
37651,40824.152
37652,9395.654
37653,3576.7854
37654,7703.743
37655,4089.9827
37656,8279.89
37657,1555.554
37658,2558.3435
37659,6162.567
37660,3529.8142
37661,3102.6057
37662,11563.561
37663,5605.3364
37664,1425.8966
37665,745.3111
37666,12357.896
37667,10844.073
37668,4423.839
37669,9794.195
37670,1504.6031
37671,6981.2705
37672,7574.8657
37673,1137.2197
37674,7715.754
37675,7219.638
37676,42.557476
37677,5929.612
37678,1877.2465
37679,159.56598
37680,6482.813
37681,136.7658
37682,61.8737
37683,9832.844
37684,5105.542
37685,92.027306
37686,7172.519
37687,52.144524
37688,6032.1895
37689,72.20855
37690,3812.0598
37691,3016.0103
37692,73.33251
37693,6080.732
37694,2767.9272
37695,875.06934
37696,17487.188
37697,3030.11
37698,371.59924
37699,4093.5786
37700,155.27434
37701,5238.4155
37702,2071.6157
37703,3981.2876
37704,5533.8853
37705,84.6939
37706,4158.776
37707,4941.5005
37708,42.74624
37709,139.72113
37710,4930.4824
37711,6115.6753
37712,3505.9026
37713,3265.331
37714,2086.3228
37715,50.381233
37716,12068.757
37717,1070.3278
37718,4866.055
37719,4098.445
37720,7179.117
37721,1780.8556
37722,7022.853
37723,3129.96
37724,7029.716
37725,6941.0786
37726,4373.069
37727,1028.44
37728,4954.1484
37729,4205.635
37730,7571.018
37731,1582.1835
37732,3798.1975
37733,40824.152
37734,5192.6167
37735,3863.889
37736,418.37686
37737,3357.6409
37738,6838.804
37739,6724.8037
37740,2093.387
37741,1746.6351
37742,5142.764
37743,12883.905
37744,2170.1865
37745,2547.1643
37746,10818.846
37747,5876.1787
37748,3150.9841
37749,-142.83025
37750,128.57872
37751,11009.912
37752,5634.0234
37753,1026.0322
37754,11318.135
37755,9557.313
37756,5867.708
37757,2070.0508
37758,8286.795
37759,167.52597
37760,7504.7124
37761,7205.931
37762,4310.5933
37763,3573.0732
37764,8781.03
37765,17701.95
37766,1994.4056
37767,931.46735
37768,4556.4663
37769,5412.292
37770,4007.0312
37771,6363.633
37772,5054.087
37773,3589.979
37774,2059.6702
37775,4985.1313
37776,7431.0347
37777,501.8307
37778,6963.745
37779,7125.818
37780,8458.18
37781,4157.2812
37782,165.18468
37783,3147.8584
37784,13647.124
37785,3700.291
37786,3937.1807
37787,3064.1448
37788,2905.0178
37789,54.318287
37790,4821.4233
37791,2429.3184
37792,6118.3906
37793,25070.773
37794,1966.8789
37795,4043.1653
37796,3628.8289
37797,478.51077
37798,1797.4164
37799,5307.013
37800,4886.5337
37801,14475.873
37802,6464.3115
37803,5484.2104
37804,7534.5835
37805,3099.1865
37806,1970.2035
37807,11261.041
37808,14890.687
37809,8940.396
37810,5755.4155
37811,9606.147
37812,3392.1313
37813,1746.1753
37814,4914.842
37815,11205.112
37816,6530.514
37817,5879.2637
37818,5880.401
37819,6733.395
37820,3753.352
37821,4099.179
37822,5240.7715
37823,4287.7153
37824,844.34735
37825,5448.638
37826,9490.994
37827,7080.3467
37828,1727.728
37829,5460.9766
37830,17919.035
37831,3220.8896
37832,2357.1943
37833,1246.6012
37834,10688.274
37835,98.42802
37836,106.31106
37837,7434.9585
37838,393.71707
37839,3968.358
37840,3340.861
37841,2467.6484
37842,13442.149
37843,5743.2915
37844,2530.2615
37845,36.24278
37846,7679.6353
37847,54.445686
37848,452.02426
37849,5351.983
37850,5627.0566
37851,4137.1787
37852,16396.22
37853,2733.247
37854,4994.1167
37855,3423.437
37856,4719.599
37857,3128.4497
37858,5992.2456
37859,17498.79
37860,2866.5066
37861,2262.527
37862,4109.313
37863,2158.249
37864,377.57693
37865,2473.2732
37866,163.19774
37867,5170.23
37868,4625.0435
37869,824.72986
37870,5043.548
37871,3600.0679
37872,3633.7559
37873,5301.153
37874,12769.756
37875,5893.276
37876,12634.908
37877,2305.168
37878,14720.817
37879,3363.4214
37880,2947.5688
37881,5565.1157
37882,2571.1619
37883,16076.027
37884,4344.0386
37885,3243.6187
37886,12812.606
37887,8523.265
37888,77.69968
37889,972.94696
37890,9903.368
37891,157.90979
37892,4941.904
37893,2840.1125
37894,43.993874
37895,4888.1777
37896,9990.24
37897,13715.951
37898,2113.5454
37899,6719.4253
37900,3085.5627
37901,15843.421
37902,12120.128
37903,325.71432
37904,3808.7595
37905,14510.938
37906,1124.9935
37907,-124.147896
37908,1073.8083
37909,5785.7104
37910,172.62419
37911,17328.242
37912,3080.9387
37913,14919.99
37914,3557.1309
37915,8150.5923
37916,70.06765
37917,185.5733
37918,3069.7666
37919,542.2215
37920,2363.877
37921,4156.11
37922,3830.5466
37923,4224.6436
37924,7024.2856
37925,5494.1313
37926,5843.5854
37927,2471.8354
37928,993.0616
37929,10542.02
37930,13041.945
37931,2118.3818
37932,5465.843
37933,4647.034
37934,13565.015
37935,1051.6093
37936,12950.503
37937,8095.3096
37938,1395.4596
37939,6748.9727
37940,4510.6963
37941,14776.399
37942,2419.3757
37943,11094.456
37944,6207.2095
37945,2341.258
37946,4208.871
37947,5565.1924
37948,3195.1077
37949,2835.0168
37950,6060.685
37951,1302.9601
37952,28.248253
37953,4166.8237
37954,172.54114
37955,2912.4546
37956,4689.739
37957,4126.1743
37958,7696.1113
37959,6620.426
37960,6887.063
37961,105.58682
37962,2766.907
37963,7933.4663
37964,5880.524
37965,4189.9556
37966,2596.7588
37967,2952.6516
37968,13941.761
37969,511.5948
37970,5542.692
37971,3818.0386
37972,163.19774
37973,6406.1133
37974,5643.529
37975,146.06166
37976,5218.6606
37977,67.72148
37978,169.75505
37979,3094.0022
37980,4149.1084
37981,6277.997
37982,5179.1436
37983,6174.8506
37984,5977.5093
37985,4616.8296
37986,6236.4595
37987,2622.947
37988,4969.327
37989,2912.0925
37990,5983.848
37991,502.09384
37992,4781.331
37993,4057.9885
37994,10981.92
37995,16107.215
37996,5481.3403
37997,4055.0833
37998,907.3293
37999,26053.242
38000,2327.274
38001,4909.498
38002,2034.8198
38003,6821.2466
38004,1812.8254
38005,7378.6284
38006,254.72595
38007,4259.009
38008,527.9449
38009,7574.276
38010,2264.6887
38011,246.24187
38012,3297.5544
38013,105.534065
38014,13491.228
38015,8438.512
38016,3269.6055
38017,10375.771
38018,9962.507
38019,6032.798
38020,8394.2705
38021,668.5314
38022,1038.442
38023,114.59505
38024,4345.1025
38025,14213.888
38026,3878.778
38027,510.94928
38028,6745.211
38029,2573.168
38030,10017.909
38031,325.71432
38032,1632.3717
38033,75.08427
38034,6244.13
38035,3315.4207
38036,5410.712
38037,4299.088
38038,5729.462
38039,2135.7297
38040,10239.91
38041,853.07056
38042,2475.042
38043,1738.8827
38044,25868.047
38045,3652.3975
38046,4815.184
38047,53.190647
38048,4320.6904
38049,3817.4548
38050,4711.6094
38051,1494.0693
38052,924.23157
38053,562.01984
38054,1291.5092
38055,9749.626
38056,1801.554
38057,4909.9097
38058,5363.2007
38059,16158.679
38060,3009.548
38061,1989.4908
38062,1134.4012
38063,3639.3997
38064,4812.942
38065,9387.106
38066,11855.095
38067,1083.0796
38068,3028.5732
38069,100.41241
38070,5876.421
38071,2642.1775
38072,3947.3
38073,899.7388
38074,7848.915
38075,7984.7686
38076,254.72595
38077,2115.417
38078,3002.9612
38079,11987.0
38080,3963.1436
38081,14909.448
38082,915.11566
38083,1594.7284
38084,5053.0166
38085,2989.1875
38086,2672.9705
38087,3892.673
38088,9137.782
38089,523.47516
38090,102.633766
38091,9238.086
38092,1385.531
38093,2409.84
38094,4117.2354
38095,5796.694
38096,2974.2222
38097,76.68873
38098,2266.7776
38099,81.36555
38100,4568.3726
38101,5689.8394
38102,5729.6284
38103,3889.5298
38104,924.23157
38105,7673.3726
38106,3379.3218
38107,5265.896
38108,4067.0437
38109,4709.3438
38110,1016.66644
38111,11112.177
38112,71.10841
38113,1518.8839
38114,4480.247
38115,3300.7693
38116,284.92477
38117,7830.209
38118,5736.9575
38119,5850.5757
38120,158.95691
38121,2206.54
38122,2443.5881
38123,2003.8385
38124,2982.6897
38125,105.54637
38126,15981.064
38127,4007.0312
38128,4015.3213
38129,4353.1895
38130,6821.53
38131,16608.025
38132,1855.8674
38133,1613.8439
38134,114.00262
38135,3532.8015
38136,3415.4382
38137,1204.393
38138,3987.2563
38139,4004.9985
38140,124.660194
38141,4334.4224
38142,5652.088
38143,2011.6686
38144,5044.4175
38145,9095.124
38146,7569.9224
38147,5522.5327
38148,2951.6006
38149,5565.89
38150,-9.361355
38151,6467.8286
38152,5475.859
38153,4847.6436
38154,4548.9224
38155,5409.4473
38156,3287.4456
38157,5291.55
38158,342.50885
38159,18097.713
38160,10144.803
38161,5535.0493
38162,2752.2185
38163,1130.7177
38164,2002.9884
38165,3390.198
38166,-5.0400395
38167,140.23918
38168,4061.4255
38169,4317.366
38170,799.02026
38171,4010.8738
38172,87.74518
38173,5260.904
38174,4908.8345
38175,261.15134
38176,3689.5017
38177,-241.64967
38178,1388.267
38179,11604.025
38180,298.78363
38181,10226.563
38182,3159.8801
38183,8215.843
38184,1106.1816
38185,6935.8423
38186,6062.0063
38187,7324.5513
38188,5395.8774
38189,497.09155
38190,8229.252
38191,7722.1367
38192,7125.818
38193,12074.069
38194,2920.2449
38195,501.8307
38196,2960.1538
38197,5885.5073
38198,6167.9956
38199,190.95442
38200,4648.0127
38201,2278.4348
38202,5545.1694
38203,5609.5415
38204,901.4198
38205,10999.494
38206,-158.50969
38207,7679.9966
38208,8104.4087
38209,6222.1323
38210,1582.1835
38211,1898.244
38212,7219.094
38213,4399.881
38214,4677.4927
38215,5256.3325
38216,1141.7716
38217,9685.972
38218,4156.7134
38219,7185.7017
38220,11015.894
38221,15147.991
38222,1050.2776
38223,5132.819
38224,27373.785
38225,5199.161
38226,3253.6392
38227,136.42949
38228,13562.277
38229,18389.938
38230,143.13686
38231,13739.56
38232,6729.1577
38233,1387.7366
38234,20208.746
38235,4971.232
38236,6566.437
38237,125.58797
38238,1908.9078
38239,6840.88
38240,4806.5034
38241,1028.44
38242,6090.809
38243,9740.512
38244,4801.9556
38245,3401.7441
38246,1385.531
38247,13440.558
38248,137.7153
38249,1842.2456
38250,7412.5444
38251,9280.177
38252,2443.3088
38253,20302.553
38254,2003.8351
38255,159.19351
38256,3150.1277
38257,7607.8477
38258,4997.89
38259,19959.371
38260,2834.0293
38261,-176.45253
38262,4082.9414
38263,7150.3877
38264,12759.427
38265,3835.836
38266,10747.236
38267,6277.9185
38268,2548.905
38269,252.1823
38270,13744.198
38271,7483.3843
38272,19972.912
38273,241.61397
38274,3591.5925
38275,1500.9574
38276,263.90924
38277,12632.22
38278,17748.342
38279,8342.014
38280,42.557476
38281,5107.8105
38282,5171.914
38283,8901.733
38284,123.57703
38285,481.25598
38286,1124.604
38287,7834.1187
38288,107.46024
38289,308.21173
38290,13442.149
38291,6201.7627
38292,3645.0527
38293,10116.462
38294,3937.6438
38295,21633.748
38296,2612.918
38297,5341.007
38298,8746.535
38299,2198.1416
38300,11806.571
38301,5782.146
38302,9586.597
38303,57.75709
38304,3415.983
38305,5395.377
38306,98.32965
38307,197.38719
38308,9105.372
38309,1408.1908
38310,4892.264
