row_ID,final_price
36653,5186.6826
36654,5500.5547
36655,4829.209
36656,14439.028
36657,325.63263
36658,9179.823
36659,4191.078
36660,91.727936
36661,1229.16
36662,4892.462
36663,17725.982
36664,50.563618
36665,4101.42
36666,4751.176
36667,3269.9783
36668,4300.34
36669,14618.994
36670,463.96304
36671,5087.806
36672,4271.4727
36673,1219.6433
36674,3317.568
36675,8714.939
36676,138.61638
36677,3392.5962
36678,6700.462
36679,6372.9785
36680,4354.7905
36681,7059.613
36682,2527.7239
36683,5777.077
36684,14532.24
36685,1728.8843
36686,17751.219
36687,159.66193
36688,8012.0195
36689,3613.5598
36690,8940.87
36691,5401.8687
36692,2654.7915
36693,6062.6143
36694,3734.7073
36695,1794.7224
36696,2357.7236
36697,7268.781
36698,116.97364
36699,7286.2373
36700,73.419586
36701,2365.702
36702,382.97656
36703,4701.637
36704,1928.4894
36705,5903.9517
36706,15919.204
36707,10165.021
36708,1823.7782
36709,1115.137
36710,5128.928
36711,6691.0806
36712,6262.774
36713,1393.0543
36714,7702.599
36715,3235.7957
36716,317.17145
36717,3359.2327
36718,2744.777
36719,3808.7698
36720,2608.0767
36721,6194.9116
36722,4921.164
36723,258.33398
36724,5917.1143
36725,5230.7573
36726,221.8731
36727,8634.548
36728,1549.8093
36729,5104.8384
36730,1527.1146
36731,2639.7224
36732,3012.4663
36733,3676.1926
36734,3880.0813
36735,3610.6863
36736,96.615036
36737,1393.0543
36738,11787.937
36739,3573.5977
36740,11314.194
36741,3466.9055
36742,6461.3267
36743,7334.1763
36744,2284.428
36745,6799.389
36746,2496.25
36747,112.89089
36748,436.1779
36749,3266.0178
36750,13500.194
36751,3126.7334
36752,5313.6226
36753,4806.9854
36754,3201.3284
36755,3508.0908
36756,8327.668
36757,7343.48
36758,12938.322
36759,2205.7603
36760,5590.131
36761,463.96304
36762,11562.526
36763,2462.2444
36764,5174.302
36765,2675.1292
36766,4664.8647
36767,1708.8857
36768,15446.829
36769,2750.095
36770,4039.39
36771,2996.146
36772,1811.6105
36773,2163.3215
36774,2804.7798
36775,4768.0415
36776,175.65698
36777,11476.343
36778,1336.1246
36779,3012.4663
36780,4953.1646
36781,11788.053
36782,4485.448
36783,12051.123
36784,3929.4246
36785,4794.225
36786,4607.704
36787,6628.4775
36788,9433.03
36789,3172.882
36790,2328.18
36791,4216.331
36792,5788.3057
36793,1292.125
36794,15420.186
36795,5200.79
36796,3364.9763
36797,174.92847
36798,6761.3467
36799,45.10612
36800,3397.4329
36801,1940.0404
36802,2723.619
36803,3489.88
36804,4554.513
36805,8134.524
36806,4491.4116
36807,7918.2593
36808,2313.7688
36809,547.62463
36810,1262.575
36811,6551.8423
36812,25035.803
36813,7195.581
36814,3855.0715
36815,4476.9517
36816,8141.3643
36817,3940.6843
36818,1529.7649
36819,3092.774
36820,188.43854
36821,5366.897
36822,5379.1626
36823,6540.551
36824,1609.2229
36825,8988.42
36826,832.703
36827,6855.1177
36828,114.16381
36829,13874.114
36830,2262.6106
36831,1874.5146
36832,5248.781
36833,16488.873
36834,4003.3792
36835,1247.4753
36836,6942.611
36837,140.44435
36838,5247.811
36839,9525.928
36840,4253.4175
36841,5848.56
36842,4302.084
36843,4866.552
36844,3616.748
36845,8380.978
36846,3593.2227
36847,114.16381
36848,575.7225
36849,130.94728
36850,6191.0107
36851,3411.291
36852,5507.463
36853,3500.3318
36854,139.40474
36855,6023.564
36856,3939.698
36857,6558.0923
36858,7448.175
36859,2233.208
36860,6986.3276
36861,3319.4268
36862,3493.8162
36863,2604.189
36864,4157.1396
36865,51.556335
36866,7185.3545
36867,10663.973
36868,4435.555
36869,4577.7993
36870,1559.5808
36871,258.33398
36872,12401.471
36873,3061.7876
36874,5561.9507
36875,1786.6107
36876,6492.201
36877,2896.8367
36878,5212.356
36879,13393.815
36880,5100.6216
36881,8549.432
36882,2723.5564
36883,2268.3013
36884,1254.7761
36885,12194.223
36886,8607.045
36887,10131.645
36888,5098.016
36889,5023.558
36890,2940.5344
36891,4966.277
36892,3735.1353
36893,6223.494
36894,6174.8945
36895,3624.749
36896,111.90319
36897,2326.0986
36898,1636.2324
36899,4662.363
36900,7254.3394
36901,6979.515
36902,3333.2183
36903,4964.321
36904,11632.578
36905,1491.4303
36906,5484.7583
36907,959.2162
36908,1877.2347
36909,392.52255
36910,7122.3696
36911,7086.6543
36912,18811.107
36913,2800.6677
36914,12987.07
36915,5792.561
36916,5661.8213
36917,6244.2007
36918,7664.7837
36919,15422.947
36920,7178.6523
36921,5057.7617
36922,1035.7009
36923,8938.496
36924,11786.741
36925,2740.2043
36926,7698.2344
36927,4632.4917
36928,9618.064
36929,5325.579
36930,6302.6123
36931,5265.739
36932,8173.765
36933,3371.977
36934,5964.6963
36935,5808.723
36936,16488.873
36937,4250.125
36938,146.36316
36939,5378.265
36940,208.72728
36941,3999.5535
36942,4805.96
36943,1915.6068
36944,5501.683
36945,2804.033
36946,1618.921
36947,6065.0527
36948,4412.3667
36949,146.6906
36950,1606.0052
36951,3373.2317
36952,7685.164
36953,3272.096
36954,3102.7383
36955,1210.9806
36956,7004.668
36957,907.4408
36958,-10.436421
36959,2639.7224
36960,5408.89
36961,5362.9966
36962,2433.862
36963,904.872
36964,6502.8306
36965,3191.3677
36966,1590.2955
36967,11476.67
36968,2171.9033
36969,3868.8782
36970,2886.0134
36971,3837.4146
36972,5932.4644
36973,21548.877
36974,11632.578
36975,575.7225
36976,184.0439
36977,3680.5164
36978,3653.5012
36979,11389.049
36980,6310.8926
36981,245.19499
36982,216.71744
36983,3226.492
36984,33241.58
36985,2088.985
36986,1718.0182
36987,3119.6777
36988,178.96498
36989,2269.134
36990,5908.674
36991,2356.0256
36992,1115.137
36993,1730.9686
36994,2612.7073
36995,2152.636
36996,4992.2866
36997,4110.2466
36998,5831.699
36999,2612.7073
37000,6472.9805
37001,15374.717
37002,57.54921
37003,191.9744
37004,6096.961
37005,6596.035
37006,8646.678
37007,2262.142
37008,8706.785
37009,8211.537
37010,2443.0046
37011,3634.6582
37012,300.5262
37013,416.98425
37014,5729.9854
37015,5747.5293
37016,5540.9077
37017,258.56195
37018,138.62299
37019,4776.5264
37020,6264.139
37021,4028.7356
37022,5322.57
37023,1796.1201
37024,241.4141
37025,-26.278795
37026,15877.459
37027,1372.8555
37028,5313.6226
37029,2154.2463
37030,832.703
37031,5397.9795
37032,8273.067
37033,8020.858
37034,3199.3582
37035,6977.834
37036,2361.6133
37037,3715.1904
37038,3413.259
37039,2959.1284
37040,5071.976
37041,463.4082
37042,3403.7373
37043,2530.8027
37044,6076.7227
37045,2828.4946
37046,5547.6123
37047,4590.3154
37048,57.16788
37049,5918.208
37050,631.5163
37051,4164.3906
37052,4107.3853
37053,4900.582
37054,2613.8274
37055,2139.561
37056,8550.446
37057,1161.3248
37058,1708.8857
37059,3976.259
37060,4261.0557
37061,7211.464
37062,11601.55
37063,8957.093
37064,5931.834
37065,4565.1006
37066,1363.3428
37067,5481.2324
37068,4832.214
37069,4032.3452
37070,140.47935
37071,4617.454
37072,2438.8142
37073,140.44435
37074,6016.746
37075,3174.1895
37076,42.669613
37077,3031.1204
37078,2310.7769
37079,7002.3726
37080,2447.6987
37081,98.71802
37082,4177.4727
37083,5334.4795
37084,1797.6315
37085,13344.236
37086,1520.3744
37087,1019.41254
37088,5087.7695
37089,3969.8967
37090,228.96245
37091,4815.5356
37092,18093.893
37093,3028.8616
37094,4103.6807
37095,16127.005
37096,6209.372
37097,3591.1213
37098,5430.349
37099,4687.4272
37100,2216.781
37101,3728.5378
37102,14248.099
37103,8298.3125
37104,17954.246
37105,151.643
37106,16488.873
37107,3117.515
37108,4990.5366
37109,10992.093
37110,136.95872
37111,1818.027
37112,-20.441643
37113,89.6499
37114,6112.2344
37115,11690.401
37116,3827.5227
37117,10859.376
37118,72.492714
37119,143.23764
37120,9493.026
37121,11176.67
37122,16051.142
37123,1372.8555
37124,5505.938
37125,5756.311
37126,5531.013
37127,6315.82
37128,6963.245
37129,2244.7354
37130,6365.8354
37131,3301.1553
37132,2597.9294
37133,101.24376
37134,6138.932
37135,4006.7368
37136,4982.365
37137,8610.441
37138,966.1134
37139,3595.6567
37140,2471.971
37141,3892.3518
37142,4469.347
37143,127.10705
37144,4821.0317
37145,476.07605
37146,5779.0605
37147,4642.31
37148,4053.492
37149,7000.412
37150,6847.771
37151,9793.003
37152,9139.476
37153,6225.1616
37154,5153.6636
37155,5911.522
37156,5433.891
37157,159.66193
37158,5166.0234
37159,5332.8374
37160,3298.2473
37161,5052.654
37162,145.56691
37163,2924.0908
37164,2308.154
37165,3542.398
37166,3008.6777
37167,3598.3586
37168,3933.617
37169,2128.5684
37170,13783.805
37171,4267.05
37172,3836.3926
37173,3276.4167
37174,3511.7449
37175,6686.734
37176,5995.5054
37177,4682.669
37178,5743.83
37179,97.56165
37180,3590.5576
37181,8120.597
37182,8813.679
37183,5761.8887
37184,4569.754
37185,2006.0925
37186,12457.111
37187,1321.2295
37188,5979.476
37189,13742.909
37190,8882.542
37191,6966.738
37192,3518.1414
37193,1521.6733
37194,3618.9258
37195,4471.9043
37196,2605.4832
37197,12564.07
37198,258.33398
37199,3790.5845
37200,1052.442
37201,6814.2793
37202,19750.607
37203,468.18112
37204,3122.5112
37205,6278.5
37206,2639.7224
37207,291.05826
37208,8581.055
37209,3761.1147
37210,7212.1045
37211,357.21988
37212,5053.9575
37213,498.2214
37214,5079.839
37215,4259.1504
37216,4504.9624
37217,151.99432
37218,18610.314
37219,8320.82
37220,9505.929
37221,9201.801
37222,4197.313
37223,37.46115
37224,5546.572
37225,4748.3135
37226,3496.1284
37227,12062.313
37228,1923.5309
37229,1606.0052
37230,1168.0177
37231,6172.749
37232,6513.5728
37233,202.59213
37234,5786.518
37235,1941.0833
37236,4738.228
37237,2913.51
37238,3211.01
37239,1342.0546
37240,1115.137
37241,557.1136
37242,353.45908
37243,3183.591
37244,1358.7957
37245,16113.567
37246,2018.3839
37247,1637.918
37248,4788.4844
37249,2545.791
37250,2150.7568
37251,6753.2446
37252,3273.2493
37253,4545.2305
37254,1537.2914
37255,3296.3376
37256,3552.6455
37257,10712.883
37258,12077.373
37259,1152.1433
37260,6547.4346
37261,5917.042
37262,13235.122
37263,5690.9585
37264,16544.846
37265,3857.2056
37266,2572.594
37267,2757.1912
37268,1148.8767
37269,-96.435
37270,9719.559
37271,24465.314
37272,316.80893
37273,3638.6892
37274,4208.2334
37275,2001.197
37276,45.10612
37277,14366.508
37278,6544.5713
37279,2329.3618
37280,876.3736
37281,5592.2
37282,5046.346
37283,476.49124
37284,4412.733
37285,4581.4883
37286,3448.33
37287,11696.272
37288,5015.4897
37289,6509.444
37290,5393.2925
37291,4826.695
37292,6126.894
37293,5760.323
37294,15144.734
37295,3463.5142
37296,13736.934
37297,7816.754
37298,5952.8457
37299,14387.09
37300,4939.8623
37301,2674.6145
37302,4262.537
37303,5269.917
37304,6778.1826
37305,2990.9966
37306,1750.4467
37307,933.14264
37308,2909.273
37309,2818.2007
37310,4191.1826
37311,4719.1914
37312,5281.4
37313,4368.036
37314,2582.4744
37315,63.076725
37316,7167.7114
37317,241.4141
37318,8927.309
37319,1392.502
37320,2670.2324
37321,10353.506
37322,832.703
37323,4446.6133
37324,2043.9126
37325,913.09814
37326,496.91095
37327,17022.744
37328,4910.0103
37329,10307.747
37330,6056.2607
37331,6267.8916
37332,3849.8975
37333,5975.8506
37334,6763.1675
37335,7017.4116
37336,9937.397
37337,8121.0186
37338,11676.817
37339,6284.9526
37340,5353.045
37341,5279.1235
37342,1796.2272
37343,120.55459
37344,1815.7258
37345,206.49551
37346,8354.166
37347,3994.7651
37348,1618.921
37349,4049.4922
37350,4003.6367
37351,2678.4744
37352,57.54921
37353,6582.357
37354,4874.58
37355,314.61966
37356,6777.008
37357,-562.7622
37358,819.58014
37359,4720.566
37360,1188.8596
37361,710.5488
37362,6096.973
37363,5230.086
37364,10373.547
37365,2507.7544
37366,-22.28019
37367,10174.147
37368,1427.7192
37369,17031.654
37370,1976.4615
37371,5360.697
37372,4281.0513
37373,7285.028
37374,5284.848
37375,15138.384
37376,7540.317
37377,10713.189
37378,1917.0479
37379,80.22235
37380,5920.2065
37381,6186.136
37382,227.00305
37383,910.7937
37384,8935.068
37385,7182.667
37386,5199.654
37387,752.3902
37388,6034.037
37389,4605.0073
37390,1401.8121
37391,1993.6493
37392,3851.3188
37393,2914.5022
37394,5307.809
37395,91.727936
37396,14607.334
37397,442.7096
37398,2329.6882
37399,7186.625
37400,4185.891
37401,6186.136
37402,14570.845
37403,115.592094
37404,2664.6504
37405,4443.9604
37406,21296.225
37407,72.69545
37408,9604.482
37409,4264.422
37410,5724.243
37411,12087.325
37412,4774.8516
37413,6812.585
37414,1938.6757
37415,8108.5586
37416,1053.5132
37417,5698.9243
37418,3532.9155
37419,191.9744
37420,8891.452
37421,2180.3599
37422,4778.395
37423,1025.2366
37424,8935.068
37425,4355.117
37426,179.13223
37427,9706.688
37428,245.19499
37429,4351.917
37430,3786.7388
37431,5363.604
37432,3227.3389
37433,241.4141
37434,6654.347
37435,18784.137
37436,3613.1716
37437,3387.0354
37438,5288.8486
37439,7865.4126
37440,16218.046
37441,4253.693
37442,14498.748
37443,6974.5854
37444,2163.3215
37445,2698.7305
37446,4938.7754
37447,5618.703
37448,14304.527
37449,3423.9634
37450,13467.016
37451,2202.489
37452,252.1715
37453,2674.597
37454,3851.8552
37455,258.33398
37456,14695.222
37457,1800.0381
37458,7909.2734
37459,8288.608
37460,1226.2009
37461,12058.074
37462,1376.8251
37463,5354.646
37464,3728.777
37465,500.76178
37466,5268.8564
37467,3170.8667
37468,6781.929
37469,2570.4622
37470,2529.4248
37471,4141.9014
37472,7037.4316
37473,5203.927
37474,6418.415
37475,1947.2994
37476,4083.4963
37477,5328.897
37478,6434.882
37479,489.9212
37480,4705.616
37481,9384.343
37482,2512.6504
37483,7800.7725
37484,736.5917
37485,63.076725
37486,3941.4849
37487,1606.0052
37488,-212.10478
37489,7003.1846
37490,6545.0796
37491,6349.4595
37492,3431.533
37493,151.643
37494,3802.8213
37495,7685.164
37496,4332.427
37497,16071.378
37498,15493.868
37499,2189.9143
37500,6369.0527
37501,13374.528
37502,175.95746
37503,3780.631
37504,3886.0828
37505,1917.0479
37506,4351.356
37507,4938.7754
37508,6104.4507
37509,156.48334
37510,3412.77
37511,13901.18
37512,1092.0563
37513,6010.3447
37514,2576.9048
37515,2134.7527
37516,4131.1934
37517,147.23073
37518,1092.0563
37519,3432.4856
37520,57.54921
37521,3379.8816
37522,7384.7485
37523,10605.018
37524,13063.858
37525,3931.2844
37526,5719.485
37527,1576.8203
37528,4167.952
37529,8654.915
37530,592.72864
37531,4675.212
37532,3603.112
37533,181.3261
37534,4015.3335
37535,1794.3629
37536,3378.4604
37537,15963.704
37538,4007.1804
37539,7265.69
37540,8336.878
37541,80.25842
37542,2946.3496
37543,2152.636
37544,19057.033
37545,197.07756
37546,6093.899
37547,244.7871
37548,11342.121
37549,2611.621
37550,406.49316
37551,1007.9433
37552,10685.479
37553,5832.9067
37554,5531.534
37555,289.8629
37556,383.70108
37557,1067.959
37558,7486.715
37559,5963.9644
37560,9920.204
37561,2483.2827
37562,258.33398
37563,2267.7852
37564,1168.0177
37565,2329.169
37566,4901.366
37567,6695.734
37568,83.63261
37569,3189.04
37570,6172.749
37571,4083.1335
37572,48.463894
37573,11671.083
37574,179.13223
37575,6816.1587
37576,2911.6511
37577,5840.9688
37578,4364.4146
37579,51.556335
37580,5229.78
37581,3636.1926
37582,6863.8086
37583,7035.149
37584,592.96265
37585,3119.423
37586,276.05646
37587,4.306251
37588,2896.8367
37589,3904.0457
37590,14039.415
37591,5500.111
37592,2639.7224
37593,3906.5366
37594,2120.0781
37595,1362.4816
37596,3087.5881
37597,367.88193
37598,3020.8022
37599,6487.1577
37600,8104.0024
37601,168.55208
37602,159.36418
37603,443.12643
37604,5453.5776
37605,3872.677
37606,6265.401
37607,5317.787
37608,6586.5454
37609,7094.7744
37610,8302.586
37611,2571.734
37612,4917.331
37613,2132.574
37614,3840.0803
37615,3575.1812
37616,3796.224
37617,542.9715
37618,5701.246
37619,2163.3215
37620,921.3042
37621,18784.137
37622,5267.516
37623,8531.096
37624,8730.044
37625,6620.8853
37626,136.5049
37627,3755.9697
37628,3558.0378
37629,1875.7104
37630,7619.2974
37631,4141.4507
37632,2385.656
37633,12825.656
37634,2351.324
37635,6555.53
37636,6079.031
37637,11062.81
37638,853.37396
37639,15101.145
37640,2646.6113
37641,4192.1187
37642,136.99773
37643,3338.947
37644,8491.543
37645,23377.312
37646,5458.9414
37647,3888.8735
37648,6654.9194
37649,9485.388
37650,4088.4626
37651,40673.297
37652,9695.495
37653,3336.8481
37654,5690.959
37655,4552.2144
37656,8191.0435
37657,1604.8713
37658,2580.6968
37659,7504.4873
37660,3895.8572
37661,3151.0078
37662,12604.09
37663,5361.115
37664,2175.5198
37665,2041.9233
37666,12026.891
37667,11365.67
37668,4951.597
37669,9430.101
37670,1668.0477
37671,7230.2407
37672,8099.0186
37673,1092.0563
37674,7394.76
37675,6027.4434
37676,51.556335
37677,5769.9536
37678,2306.671
37679,189.53828
37680,5468.4897
37681,143.08116
37682,71.96709
37683,11153.909
37684,5090.938
37685,189.64064
37686,7275.9287
37687,62.773804
37688,5859.142
37689,-279.51596
37690,4115.268
37691,2982.6013
37692,72.69545
37693,5369.5996
37694,3106.0332
37695,1260.1508
37696,17277.713
37697,3351.7563
37698,771.0505
37699,4528.2026
37700,154.33235
37701,5121.576
37702,4629.134
37703,3654.0532
37704,5235.221
37705,113.93731
37706,4674.4033
37707,4948.178
37708,49.96352
37709,128.06334
37710,5945.816
37711,6944.106
37712,3208.062
37713,3645.977
37714,3499.3245
37715,54.699646
37716,12076.7295
37717,1025.2366
37718,4203.0215
37719,5054.3843
37720,8868.579
37721,1698.6093
37722,6837.2554
37723,4300.0024
37724,7341.1387
37725,6632.25
37726,4926.6025
37727,1031.2826
37728,5141.627
37729,3691.7913
37730,8660.751
37731,1590.2955
37732,4188.458
37733,40673.297
37734,4955.123
37735,3459.9763
37736,476.49124
37737,3753.1465
37738,6814.325
37739,6486.1895
37740,2100.5146
37741,1728.8843
37742,4582.425
37743,13085.364
37744,2121.0464
37745,2705.675
37746,11429.077
37747,5087.104
37748,2972.7903
37749,492.93195
37750,109.93359
37751,9839.43
37752,6063.8223
37753,1143.5074
37754,5181.488
37755,6201.1445
37756,6308.978
37757,2102.0767
37758,7410.5415
37759,151.643
37760,7700.8066
37761,6566.6914
37762,4505.918
37763,3559.5146
37764,9558.12
37765,15746.794
37766,2279.1816
37767,1169.1122
37768,4812.146
37769,6193.807
37770,7233.024
37771,6238.2065
37772,5211.4395
37773,4515.2964
37774,2015.9083
37775,4261.539
37776,8854.226
37777,465.80807
37778,7098.5024
37779,7343.48
37780,8067.247
37781,4371.5176
37782,178.96498
37783,3385.4143
37784,12994.919
37785,2329.424
37786,5663.8525
37787,3047.8032
37788,3095.079
37789,88.324425
37790,5570.11
37791,2549.3242
37792,4765.3735
37793,9138.461
37794,1753.035
37795,3359.066
37796,3482.5876
37797,2075.8123
37798,2039.5388
37799,5637.879
37800,5853.419
37801,15098.244
37802,6066.448
37803,5405.801
37804,7978.311
37805,4732.7666
37806,3140.6157
37807,10220.702
37808,16541.283
37809,8823.809
37810,5838.949
37811,9820.448
37812,2896.433
37813,1905.7029
37814,5529.7935
37815,9795.6455
37816,6768.852
37817,6073.0503
37818,6321.695
37819,6212.708
37820,3636.0745
37821,3597.3552
37822,4930.0503
37823,4352.8667
37824,809.0433
37825,5348.9287
37826,9276.061
37827,7608.564
37828,3713.7437
37829,5400.7197
37830,17725.982
37831,3870.6892
37832,2671.957
37833,1254.7761
37834,8641.454
37835,101.91407
37836,93.70942
37837,5871.664
37838,463.4082
37839,3763.1833
37840,3164.8354
37841,2542.6692
37842,13945.04
37843,5469.5664
37844,2459.9026
37845,42.44226
37846,7047.773
37847,56.453804
37848,1195.387
37849,5917.868
37850,4716.794
37851,4267.286
37852,13689.24
37853,2682.4478
37854,2174.4165
37855,3827.5227
37856,4926.431
37857,3205.872
37858,4550.623
37859,22597.117
37860,2696.6943
37861,2693.956
37862,5179.541
37863,1682.6676
37864,383.70108
37865,2313.7688
37866,202.59213
37867,4693.3945
37868,4684.2207
37869,904.872
37870,4566.0273
37871,3541.2117
37872,3858.511
37873,5283.3525
37874,12861.725
37875,6584.072
37876,12773.975
37877,4626.022
37878,15303.8
37879,3166.2603
37880,2859.4849
37881,4980.116
37882,2143.1501
37883,15165.222
37884,4859.973
37885,2529.245
37886,13630.061
37887,6864.6055
37888,146.6906
37889,959.2162
37890,9153.1875
37891,156.63882
37892,5580.2183
37893,2912.3718
37894,-254.45992
37895,5212.884
37896,9893.252
37897,14295.081
37898,2494.2505
37899,5270.586
37900,3223.1335
37901,17842.305
37902,11528.875
37903,321.92896
37904,3553.6453
37905,12901.864
37906,1151.3702
37907,109.14288
37908,1033.3864
37909,5887.341
37910,203.38177
37911,16433.744
37912,3157.495
37913,14085.972
37914,3949.229
37915,4932.041
37916,80.25842
37917,192.73189
37918,5103.3564
37919,511.83853
37920,3489.8428
37921,4012.928
37922,4034.2908
37923,4562.96
37924,7114.5884
37925,5271.7837
37926,5510.626
37927,2627.69
37928,3711.9868
37929,10410.688
37930,13085.367
37931,5286.375
37932,4726.002
37933,4115.7446
37934,13569.862
37935,2173.3281
37936,12241.049
37937,8364.494
37938,1198.1543
37939,6589.464
37940,4699.953
37941,14624.631
37942,2083.4531
37943,5539.423
37944,6186.136
37945,2474.2773
37946,3993.501
37947,5472.488
37948,2901.7886
37949,3009.2964
37950,6058.0654
37951,5182.532
37952,-366.0641
37953,3820.2463
37954,194.55356
37955,3626.4507
37956,5880.4883
37957,4840.9673
37958,5337.2646
37959,6615.2534
37960,7313.211
37961,111.90319
37962,2579.2512
37963,6894.3813
37964,6314.408
37965,4343.7017
37966,2597.8809
37967,2594.709
37968,12934.946
37969,646.3397
37970,5014.274
37971,3806.7815
37972,202.59213
37973,7302.17
37974,4538.44
37975,126.48938
37976,4383.908
37977,76.46426
37978,245.56038
37979,2760.72
37980,4330.554
37981,5875.4424
37982,5174.698
37983,4847.2812
37984,6047.216
37985,4483.587
37986,5168.144
37987,2687.7017
37988,4729.824
37989,2900.172
37990,4972.017
37991,569.90564
37992,4179.913
37993,3761.3574
37994,10562.541
37995,14955.425
37996,5379.74
37997,4064.7998
37998,848.61066
37999,22860.41
38000,2344.6426
38001,4888.6714
38002,2072.3079
38003,6702.934
38004,1712.7242
38005,4293.251
38006,258.33398
38007,4271.4727
38008,1005.35803
38009,8264.022
38010,2498.005
38011,121.41547
38012,4033.6257
38013,129.8647
38014,13333.435
38015,7223.3174
38016,4443.178
38017,10265.093
38018,9650.968
38019,6233.6245
38020,7406.582
38021,752.0898
38022,913.09814
38023,97.56165
38024,4110.2466
38025,14076.551
38026,3764.8162
38027,608.4383
38028,6146.356
38029,2456.5566
38030,9044.754
38031,321.92896
38032,1785.6608
38033,96.615036
38034,4953.249
38035,3341.375
38036,3730.0784
38037,4144.1714
38038,4641.601
38039,2152.636
38040,6270.4595
38041,857.827
38042,2597.56
38043,3982.8345
38044,29239.744
38045,3295.4114
38046,4930.28
38047,75.67545
38048,4869.284
38049,3818.0964
38050,5532.05
38051,1698.8049
38052,832.703
38053,439.12305
38054,3472.4897
38055,11788.051
38056,1700.6279
38057,4949.4214
38058,4801.5254
38059,2326.3406
38060,2946.3496
38061,2129.5918
38062,1621.3318
38063,4758.5874
38064,4779.8564
38065,12221.069
38066,10957.183
38067,1611.7952
38068,2950.855
38069,168.55208
38070,5389.29
38071,2699.1948
38072,3499.5068
38073,3421.536
38074,7032.2344
38075,8351.328
38076,258.33398
38077,791.5364
38078,2986.2534
38079,12481.475
38080,3241.3064
38081,15064.011
38082,1116.8094
38083,1606.0052
38084,4501.6743
38085,2954.0845
38086,2905.1345
38087,2925.067
38088,6677.045
38089,590.9323
38090,103.468315
38091,6802.2793
38092,1358.7957
38093,6610.666
38094,3626.9543
38095,6678.9116
38096,3440.0493
38097,1043.5706
38098,4648.7285
38099,116.289734
38100,3993.5044
38101,5979.251
38102,5528.532
38103,3352.7097
38104,832.703
38105,7478.768
38106,3716.2244
38107,4675.53
38108,4804.365
38109,6038.216
38110,1027.8815
38111,11113.766
38112,74.50732
38113,1772.1335
38114,4523.278
38115,2644.8142
38116,326.6067
38117,7821.733
38118,6107.56
38119,6555.455
38120,197.06778
38121,2223.884
38122,2049.2969
38123,2095.1248
38124,3434.6125
38125,96.00493
38126,14280.901
38127,7233.024
38128,4106.4746
38129,4067.6218
38130,7258.212
38131,16905.85
38132,4623.4746
38133,3930.9353
38134,93.01765
38135,3352.3452
38136,3466.9055
38137,1168.0177
38138,5531.013
38139,4129.4053
38140,144.85199
38141,4461.2485
38142,6361.4917
38143,3216.7583
38144,5707.875
38145,4142.976
38146,5913.8716
38147,5602.8154
38148,2852.2551
38149,5189.732
38150,182.44057
38151,6858.3325
38152,4507.5415
38153,8298.3125
38154,4244.8765
38155,5218.204
38156,3433.0103
38157,5257.1377
38158,866.96765
38159,18346.977
38160,9693.524
38161,4995.0137
38162,3498.8672
38163,1203.528
38164,1663.2401
38165,3454.658
38166,-91.74098
38167,128.50983
38168,3948.8787
38169,4422.1694
38170,867.759
38171,4967.9526
38172,1505.24
38173,5449.3105
38174,5134.4434
38175,289.8629
38176,3517.0896
38177,-68.69825
38178,3418.1682
38179,11401.21
38180,498.2214
38181,7531.5127
38182,4894.5874
38183,7787.3247
38184,2046.5742
38185,6803.294
38186,7484.554
38187,7471.85
38188,5608.4946
38189,571.40656
38190,8578.426
38191,6821.224
38192,7343.48
38193,10712.883
38194,4354.253
38195,465.80807
38196,1214.6401
38197,5425.764
38198,6194.7017
38199,181.3261
38200,5257.403
38201,1962.9443
38202,5155.913
38203,5678.231
38204,3775.503
38205,9369.975
38206,113.44823
38207,8589.427
38208,8300.262
38209,7144.7246
38210,1590.2955
38211,2194.25
38212,6265.902
38213,4364.4146
38214,5163.811
38215,5688.297
38216,1148.8767
38217,6566.584
38218,4653.999
38219,7295.5166
38220,10616.925
38221,15926.807
38222,882.955
38223,4880.7026
38224,22618.781
38225,5837.8755
38226,3782.1077
38227,152.50536
38228,10926.786
38229,10623.464
38230,174.92847
38231,10962.793
38232,5051.9707
38233,1372.8555
38234,15717.048
38235,4909.804
38236,5295.687
38237,2666.3228
38238,1927.1321
38239,6690.843
38240,5002.5728
38241,1031.2826
38242,5461.093
38243,7881.296
38244,4419.9346
38245,4131.314
38246,1358.7957
38247,14301.902
38248,135.78844
38249,1815.7258
38250,7174.743
38251,6481.3247
38252,2803.4531
38253,21436.88
38254,2312.7075
38255,135.57259
38256,2392.3047
38257,8682.412
38258,5137.63
38259,18763.523
38260,3573.904
38261,-191.72461
38262,4385.0454
38263,5353.5923
38264,13031.858
38265,3628.9475
38266,8650.441
38267,6354.9175
38268,2952.0344
38269,289.24014
38270,14551.989
38271,7496.2456
38272,22217.465
38273,187.52817
38274,3296.9578
38275,2764.3047
38276,1439.7101
38277,13175.995
38278,16538.846
38279,7543.2476
38280,51.556335
38281,4560.894
38282,4701.62
38283,7698.562
38284,142.84566
38285,557.1136
38286,1115.137
38287,7114.496
38288,107.509575
38289,258.56195
38290,13945.04
38291,6040.3696
38292,4112.482
38293,10478.98
38294,3923.48
38295,16011.297
38296,2537.133
38297,5431.083
38298,8108.654
38299,2273.6885
38300,10389.738
38301,5594.974
38302,12247.712
38303,63.076725
38304,4182.285
38305,7228.203
38306,111.877914
38307,422.5391
38308,8369.538
38309,1284.6115
38310,4687.195
38311,9873.573
38312,2909.5205
