row_ID,final_price
36654,5333.571
36655,4533.427
36656,13855.731
36657,286.27298
36658,8827.973
36659,3351.2766
36660,81.797646
36661,977.7895
36662,2872.698
36663,17285.01
36664,67.101715
36665,3007.9639
36666,3854.2483
36667,2983.2246
36668,4972.6875
36669,17320.05
36670,510.67038
36671,5374.7534
36672,4172.7104
36673,494.5882
36674,2898.61
36675,7162.415
36676,120.2485
36677,3180.0955
36678,5016.2993
36679,6306.828
36680,2580.0654
36681,6115.2905
36682,2700.3188
36683,5440.3604
36684,14212.13
36685,1783.1902
36686,23384.648
36687,200.52205
36688,7298.676
36689,3396.8296
36690,9134.319
36691,4618.227
36692,2424.3333
36693,5569.644
36694,3357.3682
36695,1774.7762
36696,2386.4756
36697,9964.433
36698,91.86918
36699,6322.362
36700,67.00896
36701,1995.4916
36702,-0.55611426
36703,4052.9333
36704,1412.7201
36705,6024.3306
36706,16411.854
36707,9516.665
36708,1710.4396
36709,1118.6217
36710,4883.186
36711,6927.1226
36712,6329.7544
36713,1261.6481
36714,7592.8774
36715,2670.2136
36716,308.4714
36717,3466.676
36718,2597.888
36719,3612.7744
36720,2220.0435
36721,6236.7153
36722,4493.246
36723,295.25006
36724,3659.7117
36725,5351.1235
36726,165.7994
36727,7872.558
36728,1464.1464
36729,4854.035
36730,1113.5098
36731,2571.7415
36732,2568.7463
36733,3483.1462
36734,4033.8655
36735,4089.325
36736,80.736786
36737,1261.6481
36738,16751.42
36739,3276.4827
36740,11171.22
36741,3438.7522
36742,6744.9272
36743,7439.086
36744,2470.199
36745,5134.351
36746,2476.0093
36747,141.15732
36748,253.51125
36749,3143.5872
36750,13407.543
36751,2437.6487
36752,7629.32
36753,4678.27
36754,3647.2183
36755,3871.9685
36756,6742.809
36757,8835.772
36758,13212.808
36759,2003.9506
36760,4811.098
36761,510.67038
36762,12284.419
36763,2169.7195
36764,4813.487
36765,2767.0881
36766,4122.147
36767,1709.4244
36768,14552.875
36769,2529.9343
36770,3711.1619
36771,2313.99
36772,1683.9762
36773,1844.5021
36774,3205.9172
36775,4650.689
36776,96.17017
36777,10651.72
36778,1512.3265
36779,2568.7463
36780,5322.728
36781,11822.843
36782,3968.954
36783,8925.743
36784,2740.8591
36785,4796.276
36786,5253.027
36787,5836.404
36788,9500.726
36789,3635.3948
36790,3487.704
36791,3205.28
36792,5720.9556
36793,829.7549
36794,14466.456
36795,4997.936
36796,3145.0198
36797,151.46089
36798,6556.4707
36799,39.1592
36800,3516.6353
36801,1549.3667
36802,2885.7903
36803,3745.0027
36804,4084.0935
36805,9313.507
36806,3793.3765
36807,9114.1455
36808,2210.5618
36809,604.5681
36810,1222.4148
36811,6342.81
36812,26491.588
36813,6396.8306
36814,3800.7322
36815,4027.3806
36816,8878.177
36817,3420.948
36818,293.43625
36819,3266.2668
36820,224.75737
36821,5159.3965
36822,5529.1987
36823,6407.6875
36824,1353.1781
36825,9185.585
36826,857.3566
36827,5446.892
36828,109.39057
36829,13357.315
36830,2377.5696
36831,1851.9642
36832,5400.5425
36833,16596.965
36834,4049.3533
36835,339.24622
36836,5567.9956
36837,144.8817
36838,4506.0146
36839,10537.054
36840,3058.9756
36841,5667.369
36842,4020.0361
36843,4881.194
36844,2716.4294
36845,7274.4663
36846,3444.9453
36847,109.39057
36848,483.0565
36849,134.81133
36850,4780.442
36851,3462.2551
36852,5622.6665
36853,3251.39
36854,1.0053035
36855,7310.8223
36856,3087.5796
36857,5734.6724
36858,5862.3384
36859,2095.2053
36860,5569.152
36861,3202.0955
36862,3662.7786
36863,2719.551
36864,4117.3066
36865,42.375298
36866,6988.903
36867,11764.483
36868,3290.2234
36869,5486.0103
36870,1540.15
36871,295.25006
36872,11010.356
36873,1478.1406
36874,5874.3926
36875,1449.6093
36876,5678.3687
36877,2713.1672
36878,5692.951
36879,13883.815
36880,4899.918
36881,10334.001
36882,2563.473
36883,2179.84
36884,1144.0719
36885,13806.142
36886,9462.845
36887,7921.7485
36888,4943.5806
36889,4426.9536
36890,2772.8933
36891,4378.9556
36892,3771.408
36893,6169.4062
36894,5669.795
36895,3522.1863
36896,142.81483
36897,2152.653
36898,1588.8517
36899,4789.3726
36900,6265.9663
36901,8672.663
36902,3138.7883
36903,5342.4077
36904,11852.114
36905,1299.6539
36906,4983.2476
36907,912.753
36908,2975.972
36909,266.31253
36910,6918.7876
36911,6529.9136
36912,17577.088
36913,2993.5598
36914,21291.22
36915,5643.803
36916,5638.849
36917,6509.724
36918,6801.299
36919,14958.981
36920,6665.304
36921,5182.3545
36922,611.23944
36923,9235.54
36924,11990.831
36925,2662.3276
36926,7449.7993
36927,5154.5522
36928,9410.009
36929,7276.0386
36930,5124.3296
36931,4806.6655
36932,10472.733
36933,3716.7253
36934,5632.992
36935,5796.685
36936,16596.965
36937,3152.9036
36938,233.1899
36939,5232.738
36940,245.76425
36941,4413.6265
36942,4814.8276
36943,2222.5588
36944,4363.629
36945,2667.6228
36946,1697.595
36947,4693.6597
36948,3817.8367
36949,134.16678
36950,1666.9396
36951,3075.5051
36952,5614.7524
36953,3413.2786
36954,2602.8594
36955,562.9489
36956,6713.994
36957,910.05426
36958,14.167687
36959,2571.7415
36960,5656.8237
36961,5074.0913
36962,2284.1326
36963,871.2045
36964,5813.529
36965,3091.0747
36966,1560.2684
36967,12636.772
36968,1846.3837
36969,3564.161
36970,3661.9314
36971,3544.9636
36972,4867.16
36973,22343.025
36974,11852.114
36975,483.0565
36976,179.89397
36977,3786.7366
36978,3818.195
36979,8195.599
36980,6212.579
36981,192.97519
36982,224.02971
36983,3289.9639
36984,31095.877
36985,2204.8005
36986,959.8442
36987,2454.1057
36988,226.88496
36989,2513.5222
36990,5301.3076
36991,2280.7095
36992,1118.6217
36993,1868.7272
36994,2655.6653
36995,2527.8313
36996,4264.141
36997,4173.554
36998,5243.473
36999,2655.6653
37000,6485.7515
37001,15051.603
37002,99.03007
37003,156.38733
37004,5313.541
37005,6910.7515
37006,7442.775
37007,2167.1907
37008,7955.879
37009,6466.7173
37010,2526.709
37011,3304.8704
37012,258.06235
37013,336.09763
37014,5537.4077
37015,4574.1196
37016,5151.013
37017,353.0223
37018,144.88255
37019,2821.1165
37020,6392.6636
37021,3347.6743
37022,5852.112
37023,1484.9396
37024,176.22903
37025,-86.59031
37026,16581.244
37027,1410.264
37028,7629.32
37029,2149.6199
37030,857.3566
37031,5118.3755
37032,8212.605
37033,6965.401
37034,2982.7092
37035,6745.694
37036,2233.1042
37037,3656.3005
37038,3551.8792
37039,3088.4915
37040,4799.0474
37041,369.47552
37042,3687.537
37043,2464.5627
37044,8009.5234
37045,2704.617
37046,5725.102
37047,4500.737
37048,92.21186
37049,5721.8447
37050,366.5648
37051,3746.8704
37052,2903.8206
37053,4859.307
37054,3098.5615
37055,1758.9728
37056,9874.212
37057,1034.7616
37058,1709.4244
37059,3855.253
37060,3871.4924
37061,7398.821
37062,10423.601
37063,9902.712
37064,5991.408
37065,4958.11
37066,1104.5021
37067,4704.147
37068,2807.903
37069,1930.5547
37070,122.58572
37071,4793.4673
37072,2620.758
37073,144.8817
37074,3488.7803
37075,2897.084
37076,-58.664062
37077,3088.257
37078,2015.0238
37079,7154.686
37080,2820.7615
37081,64.326805
37082,3918.9944
37083,5556.431
37084,1899.7997
37085,12086.874
37086,1097.3154
37087,839.3361
37088,4481.264
37089,3707.388
37090,128.68947
37091,4335.4272
37092,17117.033
37093,2765.2903
37094,3868.8816
37095,16250.453
37096,10018.592
37097,1865.1945
37098,4946.0405
37099,4093.5012
37100,2128.9727
37101,3276.722
37102,14025.614
37103,5980.8335
37104,19920.47
37105,147.68832
37106,16596.965
37107,3194.0867
37108,4801.725
37109,7921.24
37110,137.17699
37111,1998.3553
37112,56.414036
37113,81.127464
37114,5651.1934
37115,11512.245
37116,3789.946
37117,9957.764
37118,-32.0441
37119,91.72614
37120,9118.712
37121,11075.89
37122,17640.59
37123,1410.264
37124,8950.835
37125,5346.5054
37126,4663.687
37127,4504.4233
37128,7806.189
37129,2128.2622
37130,6169.2754
37131,3268.0662
37132,2384.9255
37133,48.741806
37134,6462.556
37135,3642.787
37136,5088.717
37137,9627.495
37138,800.68365
37139,1173.978
37140,2542.2205
37141,3834.589
37142,4258.822
37143,108.765495
37144,4820.815
37145,395.75876
37146,4778.7544
37147,4646.691
37148,4039.5107
37149,8243.731
37150,6899.9663
37151,10186.446
37152,9200.882
37153,5703.864
37154,4865.594
37155,6094.522
37156,5324.144
37157,200.52205
37158,5851.7524
37159,5084.6255
37160,2995.411
37161,4874.863
37162,-190.22624
37163,2877.7637
37164,2217.9558
37165,3759.6782
37166,3015.7703
37167,3562.907
37168,3964.257
37169,1969.4156
37170,13895.497
37171,2707.1978
37172,3897.0166
37173,2994.8787
37174,4404.4067
37175,4117.7505
37176,6074.6265
37177,5027.5786
37178,3760.4827
37179,107.761925
37180,3368.8708
37181,7672.9106
37182,9360.13
37183,6023.708
37184,4344.6636
37185,1978.4967
37186,9817.317
37187,1049.1947
37188,5935.859
37189,14211.337
37190,8734.208
37191,7852.639
37192,3260.0784
37193,1445.016
37194,2915.7954
37195,5304.572
37196,1915.3152
37197,12050.643
37198,295.25006
37199,4535.5435
37200,978.8239
37201,6501.4087
37202,20085.557
37203,381.43973
37204,3500.3245
37205,5635.4688
37206,2571.7415
37207,300.44778
37208,7062.2373
37209,3815.409
37210,7457.3667
37211,428.60013
37212,4080.3562
37213,391.57785
37214,4853.404
37215,4569.61
37216,4199.7275
37217,64.89096
37218,19197.947
37219,9701.61
37220,9806.255
37221,9515.976
37222,3826.513
37223,33.776596
37224,5450.619
37225,2820.4949
37226,3689.4744
37227,11626.065
37228,1763.4308
37229,1666.9396
37230,1210.9962
37231,6240.013
37232,6475.1733
37233,100.12683
37234,5058.92
37235,1328.7761
37236,3216.1123
37237,2389.5046
37238,3126.4514
37239,1052.2804
37240,1118.6217
37241,443.27844
37242,341.18997
37243,2869.0378
37244,1267.1188
37245,16801.447
37246,1989.2157
37247,1330.8739
37248,5081.4653
37249,2017.527
37250,1978.6306
37251,7314.019
37252,3194.792
37253,4455.2866
37254,-1546.6237
37255,2540.6565
37256,3639.089
37257,9863.675
37258,11904.013
37259,943.71
37260,6188.565
37261,6169.126
37262,12789.167
37263,5588.2793
37264,18017.596
37265,3551.6667
37266,2352.646
37267,2473.5417
37268,1094.4901
37269,-72.50533
37270,9450.228
37271,28789.0
37272,326.51126
37273,3545.7593
37274,4342.4224
37275,3207.682
37276,39.1592
37277,14271.515
37278,6479.8657
37279,2036.8265
37280,907.1485
37281,5604.971
37282,4751.6753
37283,373.29114
37284,4996.948
37285,4494.6763
37286,3329.8179
37287,11496.671
37288,5023.695
37289,5996.387
37290,3283.2654
37291,4646.071
37292,6421.344
37293,5182.9204
37294,14673.384
37295,2896.244
37296,14019.728
37297,6980.266
37298,5289.398
37299,19347.234
37300,4705.0664
37301,2595.861
37302,2952.3167
37303,5318.153
37304,6582.572
37305,3355.1404
37306,556.3807
37307,869.38153
37308,2869.353
37309,2068.451
37310,4157.8906
37311,4427.8936
37312,5273.8003
37313,2795.2815
37314,1913.7391
37315,47.171345
37316,7756.928
37317,176.22903
37318,7966.975
37319,1159.2727
37320,2554.1301
37321,9303.869
37322,857.3566
37323,4903.859
37324,1156.7239
37325,862.1877
37326,398.29773
37327,18892.684
37328,4743.337
37329,10454.311
37330,5441.72
37331,5900.3765
37332,3615.0474
37333,5669.2847
37334,5558.166
37335,6009.129
37336,9224.69
37337,7555.955
37338,11621.711
37339,6068.008
37340,4566.765
37341,5589.5024
37342,1439.3877
37343,118.46587
37344,1578.0823
37345,156.7119
37346,8762.763
37347,3874.4807
37348,1697.595
37349,3879.0745
37350,4133.6455
37351,2493.0776
37352,99.03007
37353,6855.5864
37354,5083.0405
37355,73.71239
37356,6766.719
37357,-324.0653
37358,779.7078
37359,4140.7993
37360,1056.8239
37361,576.61957
37362,5702.731
37363,5140.6577
37364,10410.183
37365,654.10364
37366,127.8608
37367,10090.183
37368,1119.2489
37369,16225.094
37370,1594.6385
37371,4730.0073
37372,3197.723
37373,7260.2593
37374,5521.537
37375,14736.911
37376,8738.618
37377,7647.7754
37378,1776.6552
37379,125.8368
37380,6556.9155
37381,6186.0713
37382,254.32068
37383,473.84406
37384,9059.437
37385,7068.8228
37386,4899.4897
37387,473.11142
37388,5890.8784
37389,5029.729
37390,582.8582
37391,1819.5726
37392,4045.6975
37393,2592.154
37394,4431.4985
37395,81.797646
37396,14334.503
37397,373.2186
37398,2192.6072
37399,6741.1704
37400,4048.9329
37401,6186.0713
37402,14852.473
37403,257.18912
37404,2475.4978
37405,4044.0042
37406,22163.229
37407,128.18166
37408,9253.366
37409,3187.21
37410,5523.574
37411,14366.554
37412,4498.5337
37413,6201.6406
37414,1528.1057
37415,6969.9087
37416,1044.8577
37417,7298.5796
37418,3498.3245
37419,156.38733
37420,9141.376
37421,3622.0833
37422,4520.0986
37423,1072.4562
37424,9059.437
37425,4286.6807
37426,156.4795
37427,9497.415
37428,192.97519
37429,3788.0964
37430,4824.6255
37431,5692.786
37432,3449.0203
37433,176.22903
37434,6054.9976
37435,21857.428
37436,2326.907
37437,3322.2288
37438,4895.4546
37439,7554.564
37440,15258.884
37441,4220.48
37442,14320.294
37443,5790.2876
37444,1844.5021
37445,3173.4495
37446,4919.536
37447,5234.972
37448,14006.079
37449,3332.2297
37450,16889.055
37451,2266.5425
37452,177.42133
37453,3218.8992
37454,3873.488
37455,295.25006
37456,14771.179
37457,1792.6622
37458,6618.428
37459,6220.6377
37460,1168.6971
37461,9068.821
37462,1025.5184
37463,5671.559
37464,3633.4646
37465,459.98715
37466,1052.6571
37467,3631.965
37468,4297.9253
37469,3328.0366
37470,2539.8352
37471,3703.5383
37472,6950.3696
37473,4780.968
37474,6933.395
37475,1932.6268
37476,4108.0957
37477,6439.4756
37478,5983.9536
37479,412.66107
37480,4387.001
37481,11304.93
37482,2485.3113
37483,7773.2344
37484,640.1177
37485,47.171345
37486,4848.3745
37487,1666.9396
37488,318.17624
37489,4935.6553
37490,6114.7466
37491,6749.4526
37492,3174.4
37493,147.68832
37494,3790.9402
37495,5614.7524
37496,4204.453
37497,16471.332
37498,16105.489
37499,422.2179
37500,5902.9307
37501,12880.6455
37502,153.43112
37503,3598.6565
37504,3423.749
37505,1776.6552
37506,4009.6848
37507,4919.536
37508,6166.683
37509,111.96402
37510,3582.9475
37511,14648.838
37512,1068.1958
37513,6037.1694
37514,2543.0886
37515,1744.4346
37516,3733.2498
37517,65.83325
37518,1068.1958
37519,1726.0992
37520,99.03007
37521,3088.469
37522,8135.2812
37523,10801.067
37524,13147.849
37525,3667.6584
37526,5354.499
37527,1447.5702
37528,3295.9167
37529,5147.2876
37530,451.10788
37531,4465.772
37532,4246.436
37533,177.59514
37534,4106.661
37535,1441.3241
37536,3627.642
37537,15419.257
37538,3959.9246
37539,7307.4844
37540,9266.783
37541,62.13271
37542,2898.8625
37543,2527.8313
37544,19367.686
37545,167.31894
37546,6725.163
37547,216.29282
37548,10676.599
37549,1857.1505
37550,774.3718
37551,837.536
37552,7894.733
37553,4701.164
37554,5215.4556
37555,231.28728
37556,358.87448
37557,943.2852
37558,7544.266
37559,5414.337
37560,9969.816
37561,3900.8977
37562,295.25006
37563,2204.7358
37564,1210.9962
37565,2157.0208
37566,4785.2676
37567,5168.27
37568,46.129745
37569,2661.3162
37570,6240.013
37571,3746.0393
37572,73.40699
37573,12177.209
37574,156.4795
37575,6736.351
37576,2928.951
37577,5380.4688
37578,3107.592
37579,42.375298
37580,5004.647
37581,3537.6145
37582,5331.462
37583,5277.0405
37584,116.86636
37585,2458.7363
37586,238.7502
37587,63.354557
37588,2713.1672
37589,3532.0635
37590,13569.929
37591,5199.9214
37592,2571.7415
37593,2187.4856
37594,1897.2122
37595,1385.6268
37596,3088.8083
37597,319.80856
37598,2995.0896
37599,6023.6445
37600,10601.608
37601,115.89573
37602,117.61904
37603,358.07156
37604,5310.185
37605,3882.3503
37606,6643.2207
37607,4591.559
37608,6126.978
37609,6991.3667
37610,8742.711
37611,3028.158
37612,4998.345
37613,2049.7686
37614,3906.5525
37615,3679.901
37616,3545.3855
37617,474.728
37618,5387.456
37619,1844.5021
37620,596.74994
37621,21857.428
37622,5259.399
37623,8448.013
37624,9367.472
37625,6429.62
37626,104.90247
37627,2807.9807
37628,2426.8948
37629,1790.2252
37630,7365.3335
37631,3983.3901
37632,2135.1924
37633,12848.668
37634,2450.2468
37635,6461.54
37636,5435.2983
37637,10772.88
37638,717.62164
37639,14578.296
37640,2501.931
37641,3735.6953
37642,121.24734
37643,3429.3428
37644,7926.514
37645,28283.432
37646,4262.199
37647,3684.133
37648,6531.768
37649,9607.028
37650,3868.9436
37651,36545.137
37652,9241.825
37653,3315.8325
37654,5768.919
37655,4390.2437
37656,8252.376
37657,1454.9951
37658,2499.257
37659,5742.315
37660,3886.32
37661,3042.3684
37662,12788.923
37663,5511.691
37664,1748.7921
37665,724.02606
37666,12130.909
37667,11433.608
37668,4251.113
37669,9822.334
37670,1329.6998
37671,5873.335
37672,7991.4
37673,1068.1958
37674,7796.746
37675,5591.9624
37676,42.375298
37677,5953.4614
37678,2053.4958
37679,230.73524
37680,6147.313
37681,186.57869
37682,55.827686
37683,10893.338
37684,4980.9087
37685,49.989246
37686,6637.231
37687,48.0908
37688,5584.166
37689,-38.24365
37690,3998.5657
37691,2871.217
37692,128.18166
37693,5525.684
37694,2866.6362
37695,658.8392
37696,17010.941
37697,2928.8752
37698,338.64935
37699,3973.0059
37700,203.18211
37701,5025.854
37702,4050.3499
37703,3622.6267
37704,5239.4966
37705,73.96137
37706,4189.094
37707,4923.3247
37708,51.408566
37709,115.169014
37710,4920.807
37711,6149.38
37712,3147.0886
37713,3264.5955
37714,1257.4512
37715,98.60156
37716,11204.326
37717,1072.4562
37718,3075.876
37719,4902.44
37720,8411.233
37721,1703.7032
37722,6634.444
37723,3069.6829
37724,7265.562
37725,6288.209
37726,4093.319
37727,1007.2677
37728,4870.985
37729,3738.6594
37730,7585.461
37731,1560.2684
37732,4262.4697
37733,36545.137
37734,5202.5083
37735,3809.388
37736,373.29114
37737,3814.1077
37738,6497.943
37739,7001.8755
37740,1908.695
37741,1783.1902
37742,5047.9697
37743,12961.522
37744,1988.1578
37745,2454.953
37746,12265.976
37747,5568.9463
37748,2693.0295
37749,58.464306
37750,105.447716
37751,10460.216
37752,5749.233
37753,1033.8691
37754,4977.0566
37755,4681.6665
37756,5781.689
37757,2311.5793
37758,6171.3228
37759,147.68832
37760,7821.1323
37761,7024.141
37762,3959.6365
37763,3508.5454
37764,9645.782
37765,17732.53
37766,2080.6829
37767,938.37054
37768,4899.7173
37769,5361.6797
37770,9701.7295
37771,6155.2593
37772,4589.5776
37773,3787.4163
37774,1898.1671
37775,3214.8298
37776,7002.276
37777,472.08292
37778,6858.208
37779,8835.772
37780,7956.411
37781,4434.546
37782,226.88496
37783,2848.3943
37784,13368.509
37785,2444.2595
37786,4320.357
37787,3035.2942
37788,3288.8792
37789,63.80442
37790,5949.2026
37791,2194.6968
37792,5228.44
37793,10928.621
37794,1834.3838
37795,3821.0852
37796,3361.9312
37797,1297.9628
37798,1845.0135
37799,5018.852
37800,4847.2817
37801,14757.493
37802,5970.553
37803,4893.5874
37804,7501.8906
37805,4174.6245
37806,2053.572
37807,10895.128
37808,16120.349
37809,8373.508
37810,5935.469
37811,10075.603
37812,2685.4436
37813,1700.3094
37814,5462.6177
37815,10459.19
37816,7092.769
37817,5922.7617
37818,6136.0723
37819,6385.7886
37820,3574.077
37821,3966.307
37822,4947.999
37823,4092.5735
37824,1039.8663
37825,5411.5044
37826,9329.456
37827,7131.7817
37828,2230.9333
37829,4524.237
37830,17285.01
37831,3800.9363
37832,2833.5974
37833,1144.0719
37834,8336.518
37835,112.579384
37836,116.55336
37837,6734.6904
37838,369.47552
37839,3725.2131
37840,2894.611
37841,2428.3918
37842,13492.614
37843,5172.53
37844,2342.3254
37845,34.701862
37846,5624.999
37847,99.07279
37848,962.889
37849,5676.572
37850,5148.4165
37851,4081.1758
37852,13140.177
37853,2313.6584
37854,2675.2512
37855,3789.946
37856,4940.3843
37857,3154.9172
37858,4593.771
37859,21007.027
37860,2534.3787
37861,2473.738
37862,4174.466
37863,1565.6954
37864,358.87448
37865,2210.5618
37866,100.12683
37867,4991.3477
37868,4813.138
37869,871.2045
37870,4604.0806
37871,3334.3054
37872,3551.6682
37873,5248.8364
37874,13003.5205
37875,5741.301
37876,12952.241
37877,2578.9797
37878,15668.839
37879,3045.1428
37880,2918.6643
37881,4918.279
37882,2394.9963
37883,16180.128
37884,4211.7646
37885,2885.4836
37886,13529.937
37887,7319.4897
37888,134.16678
37889,912.753
37890,9540.229
37891,150.01213
37892,5213.7534
37893,2794.1052
37894,-72.39556
37895,5040.923
37896,9698.63
37897,13720.457
37898,2039.8429
37899,5991.1978
37900,3165.782
37901,16701.768
37902,10250.737
37903,331.7709
37904,3935.522
37905,12878.499
37906,1057.4043
37907,-56.069798
37908,1051.8035
37909,5670.7505
37910,117.619026
37911,15706.385
37912,3104.8704
37913,13376.042
37914,3683.7266
37915,4772.4214
37916,62.13271
37917,165.11403
37918,4918.605
37919,272.31985
37920,2567.345
37921,3793.4968
37922,3711.654
37923,3910.218
37924,6438.1235
37925,5681.4546
37926,5553.5713
37927,2418.173
37928,3307.8376
37929,11719.848
37930,13190.735
37931,3799.8982
37932,4518.404
37933,4177.75
37934,13760.809
37935,838.52155
37936,12332.059
37937,8108.906
37938,1271.9648
37939,6399.692
37940,3749.4678
37941,14203.407
37942,1892.7855
37943,2657.738
37944,6186.0713
37945,2346.6174
37946,3391.3865
37947,5521.4146
37948,2835.3562
37949,2734.7305
37950,6040.979
37951,3091.9092
37952,-156.81465
37953,3825.4568
37954,155.55125
37955,3497.2412
37956,4606.9233
37957,4175.6143
37958,6544.7007
37959,5875.547
37960,6599.5405
37961,142.81483
37962,2338.2925
37963,6055.6465
37964,5762.05
37965,3995.9773
37966,2469.3774
37967,2778.3318
37968,14007.507
37969,583.72125
37970,5571.4326
37971,3595.3103
37972,100.12683
37973,6414.661
37974,4961.7007
37975,131.46884
37976,3836.629
37977,31.170298
37978,281.9534
37979,3183.0256
37980,4033.567
37981,6019.242
37982,4817.8984
37983,7042.453
37984,5589.09
37985,4336.15
37986,5568.562
37987,2528.1033
37988,5017.6196
37989,2991.1812
37990,3934.7585
37991,553.9113
37992,3861.8508
37993,4332.2886
37994,10599.3
37995,15168.355
37996,5334.195
37997,3936.0422
37998,774.90576
37999,22434.904
38000,2209.4517
38001,4752.7573
38002,1768.9503
38003,3183.6218
38004,1758.7758
38005,5133.28
38006,295.25006
38007,4172.7104
38008,386.85385
38009,7981.269
38010,2138.2078
38011,80.550224
38012,3675.8118
38013,131.47354
38014,13344.993
38015,9329.152
38016,3551.3684
38017,10144.954
38018,10207.766
38019,6206.9473
38020,6858.0767
38021,706.97296
38022,862.1877
38023,107.761925
38024,4173.554
38025,14330.886
38026,3639.5403
38027,584.6774
38028,5700.2036
38029,2418.763
38030,9057.29
38031,331.7709
38032,1640.586
38033,80.736786
38034,5078.07
38035,3269.2468
38036,3524.3372
38037,4138.2524
38038,5463.9746
38039,2527.8313
38040,6729.5825
38041,306.94937
38042,2501.637
38043,2936.3098
38044,29391.535
38045,2924.5469
38046,4574.819
38047,80.96733
38048,4138.274
38049,3661.229
38050,4518.8315
38051,1513.2133
38052,857.3566
38053,394.36356
38054,2919.4048
38055,11725.648
38056,1666.5817
38057,4449.771
38058,5343.405
38059,2629.3147
38060,2898.8625
38061,1954.4303
38062,1164.5897
38063,4255.8745
38064,4725.734
38065,10729.3955
38066,12683.694
38067,964.1546
38068,3050.0642
38069,115.89573
38070,5844.3755
38071,2620.1448
38072,3594.197
38073,2741.9768
38074,7528.9146
38075,8445.753
38076,295.25006
38077,539.6337
38078,3356.3528
38079,12413.499
38080,2334.694
38081,14822.198
38082,981.1115
38083,1666.9396
38084,4970.3657
38085,3123.1848
38086,2770.137
38087,3376.0442
38088,5990.1235
38089,538.3887
38090,151.1059
38091,5447.219
38092,1267.1188
38093,5527.019
38094,3745.5132
38095,6146.5117
38096,3259.9958
38097,795.0422
38098,2798.856
38099,166.7958
38100,4112.6997
38101,6035.485
38102,5124.6753
38103,3868.7014
38104,857.3566
38105,7253.597
38106,3623.0383
38107,5126.9517
38108,3907.075
38109,4720.169
38110,1005.0152
38111,11976.126
38112,57.313526
38113,1328.5612
38114,4241.5103
38115,2953.5032
38116,359.44003
38117,7772.2163
38118,5817.271
38119,5653.075
38120,130.42386
38121,2274.2644
38122,2215.9119
38123,1710.962
38124,3119.0144
38125,115.508995
38126,14928.416
38127,9701.7295
38128,3688.3816
38129,3668.5286
38130,7059.317
38131,17219.225
38132,3614.7048
38133,1998.1936
38134,131.42538
38135,3472.823
38136,3438.7522
38137,1210.9962
38138,4663.687
38139,3848.0315
38140,118.63778
38141,4421.097
38142,5884.0513
38143,2363.703
38144,5255.275
38145,3068.267
38146,6379.2173
38147,5722.1074
38148,3113.8218
38149,5029.2827
38150,4.5356736
38151,6521.225
38152,3597.5818
38153,5980.8335
38154,4167.0605
38155,5536.7935
38156,3149.5408
38157,4711.181
38158,394.28354
38159,17302.268
38160,9516.921
38161,4981.1655
38162,2723.3005
38163,914.9997
38164,1300.4218
38165,3907.5212
38166,-106.03974
38167,111.06522
38168,3995.9656
38169,4156.364
38170,791.76874
38171,3602.1975
38172,2075.5403
38173,5013.154
38174,4844.03
38175,231.28728
38176,3817.2983
38177,-117.73693
38178,1561.0627
38179,12852.937
38180,391.57785
38181,11167.501
38182,3072.0178
38183,6195.399
38184,884.15106
38185,6729.996
38186,5856.444
38187,7157.267
38188,5427.684
38189,578.89075
38190,8334.803
38191,7516.886
38192,8835.772
38193,9863.675
38194,3760.4456
38195,472.08292
38196,1530.7554
38197,5582.192
38198,6113.1787
38199,177.59514
38200,4463.5537
38201,1531.6119
38202,5080.511
38203,5469.1016
38204,3176.5017
38205,10528.985
38206,-124.56843
38207,7573.775
38208,8413.39
38209,6812.86
38210,1560.2684
38211,1859.5985
38212,6352.851
38213,3107.592
38214,4885.362
38215,5203.6226
38216,1094.4901
38217,5877.0405
38218,4080.0854
38219,6945.8345
38220,8732.933
38221,17066.12
38222,494.35568
38223,3490.493
38224,24531.732
38225,5681.8804
38226,3724.6882
38227,51.711082
38228,7134.321
38229,10986.704
38230,151.46089
38231,8151.8696
38232,5043.973
38233,1410.264
38234,18098.383
38235,4112.683
38236,5548.631
38237,1103.6152
38238,1754.6178
38239,6580.5474
38240,5325.2095
38241,1007.2677
38242,5973.3994
38243,10035.556
38244,3562.679
38245,3428.2534
38246,1267.1188
38247,14414.548
38248,148.59854
38249,1578.0823
38250,7070.162
38251,9614.03
38252,2549.6282
38253,21242.447
38254,1803.163
38255,170.96065
38256,2758.2324
38257,8615.444
38258,4867.8516
38259,19661.857
38260,3804.8596
38261,-134.79874
38262,4083.9167
38263,5608.534
38264,13005.826
38265,3698.7983
38266,8709.999
38267,5866.639
38268,3375.9219
38269,239.62065
38270,14372.284
38271,7519.9956
38272,23109.404
38273,204.45097
38274,3313.964
38275,2151.1792
38276,1009.7918
38277,13100.767
38278,16244.61
38279,7551.398
38280,42.375298
38281,4804.817
38282,5160.644
38283,8290.265
38284,126.55087
38285,443.27844
38286,1118.6217
38287,7728.869
38288,140.72993
38289,353.0223
38290,13492.614
38291,5973.227
38292,3688.5452
38293,9791.216
38294,3795.8542
38295,25569.973
38296,2702.714
38297,5192.7163
38298,7889.052
38299,1913.8859
38300,7244.6743
38301,5398.939
38302,10300.933
38303,47.171345
38304,3824.6868
38305,5442.0874
38306,90.00573
38307,329.53638
