row_ID,final_price
36654,6193.046
36655,4692.4194
36656,13890.201
36657,328.3437
36658,9329.408
36659,3528.3057
36660,96.354065
36661,1086.8862
36662,3225.164
36663,17857.77
36664,62.07395
36665,2004.2152
36666,3883.724
36667,3073.6636
36668,4772.5186
36669,17754.252
36670,396.30862
36671,5261.8677
36672,4278.92
36673,692.4109
36674,3060.213
36675,7941.159
36676,127.399216
36677,3407.638
36678,5680.385
36679,6315.467
36680,2319.2324
36681,6688.887
36682,3662.9565
36683,5549.1826
36684,14435.855
36685,1644.6223
36686,26769.95
36687,155.18239
36688,8066.543
36689,3319.498
36690,9150.093
36691,4839.471
36692,3452.7297
36693,6665.3447
36694,3381.7722
36695,2076.82
36696,2620.7961
36697,6879.587
36698,102.65393
36699,6689.6836
36700,73.715775
36701,2138.3123
36702,129.10046
36703,4221.8325
36704,1577.0656
36705,6335.911
36706,16242.257
36707,10123.2
36708,1866.8069
36709,1128.2042
36710,5677.1147
36711,7215.0195
36712,6428.6387
36713,1513.948
36714,7743.3594
36715,2690.9304
36716,340.73087
36717,3485.297
36718,2719.1501
36719,3860.9414
36720,1771.104
36721,5939.6353
36722,4721.6294
36723,257.9825
36724,4084.199
36725,6477.7236
36726,203.04785
36727,8482.837
36728,1661.1433
36729,5396.3564
36730,1469.1772
36731,2762.2373
36732,2647.8223
36733,3464.913
36734,4194.9385
36735,4095.055
36736,90.85372
36737,1513.948
36738,15391.49
36739,3386.9683
36740,11349.837
36741,3463.9321
36742,6722.545
36743,8732.227
36744,2547.6877
36745,5690.286
36746,2842.2754
36747,109.21907
36748,465.0014
36749,3287.641
36750,13382.67
36751,2674.2148
36752,7914.422
36753,4827.342
36754,3823.705
36755,4840.578
36756,7110.967
36757,5718.039
36758,12752.481
36759,2443.3975
36760,5144.144
36761,396.30862
36762,13994.916
36763,2334.1042
36764,5067.356
36765,2997.8691
36766,4285.4727
36767,2338.2854
36768,15998.967
36769,2818.376
36770,3942.3027
36771,2130.9917
36772,1739.9723
36773,1967.7346
36774,3854.5454
36775,4786.0845
36776,272.4612
36777,11158.33
36778,3336.7842
36779,2647.8223
36780,5231.0283
36781,11744.42
36782,4100.2417
36783,9484.471
36784,3143.873
36785,5271.001
36786,6010.688
36787,7010.7515
36788,10199.266
36789,4159.6074
36790,4113.8525
36791,2745.525
36792,5743.6436
36793,1424.3777
36794,14238.3955
36795,5219.2207
36796,3508.3398
36797,162.0812
36798,6097.675
36799,47.333084
36800,3597.2363
36801,1934.2068
36802,2904.5432
36803,3447.856
36804,3971.7256
36805,10100.17
36806,3958.2537
36807,9093.285
36808,2546.1018
36809,582.4702
36810,1273.125
36811,6242.896
36812,25879.844
36813,5707.26
36814,3774.7053
36815,4402.92
36816,9046.014
36817,3798.0671
36818,238.91187
36819,3576.8208
36820,174.01776
36821,5257.99
36822,5623.4443
36823,6560.167
36824,1566.3241
36825,9447.5625
36826,863.11365
36827,5822.546
36828,111.624374
36829,12897.262
36830,2186.5293
36831,1958.0391
36832,5774.5376
36833,16074.675
36834,4112.322
36835,650.9856
36836,6065.1147
36837,128.76491
36838,4636.8267
36839,11356.276
36840,3386.8076
36841,5649.638
36842,4486.643
36843,4769.0967
36844,2962.995
36845,7620.4604
36846,3445.2378
36847,111.624374
36848,657.62506
36849,134.23026
36850,9390.699
36851,3606.5417
36852,5505.9414
36853,3614.5723
36854,79.3887
36855,7167.394
36856,1969.9006
36857,6234.4424
36858,6416.377
36859,2262.764
36860,5882.319
36861,2744.4116
36862,3759.0547
36863,1589.8588
36864,4794.24
36865,46.784637
36866,6784.4224
36867,12546.35
36868,3170.8374
36869,5380.908
36870,1517.9448
36871,257.9825
36872,11890.746
36873,1738.6312
36874,6303.6543
36875,1935.1255
36876,5384.545
36877,2907.5342
36878,5743.632
36879,14044.561
36880,5188.1865
36881,10219.338
36882,2569.5347
36883,2204.31
36884,1230.887
36885,14069.183
36886,11681.68
36887,8375.407
36888,4831.2983
36889,6283.4062
36890,2912.394
36891,4849.0576
36892,3896.2405
36893,6505.7803
36894,5922.919
36895,3762.5508
36896,108.18086
36897,2315.0908
36898,1778.4956
36899,5347.99
36900,6244.3066
36901,8500.02
36902,3248.1345
36903,4944.785
36904,11741.732
36905,1352.7368
36906,6066.5195
36907,907.6358
36908,4807.9956
36909,136.5024
36910,7109.3916
36911,6693.836
36912,19306.688
36913,3225.721
36914,19696.965
36915,5728.6445
36916,6332.916
36917,6477.3945
36918,7443.298
36919,16170.98
36920,7185.288
36921,5330.9785
36922,861.3806
36923,8951.197
36924,11113.473
36925,2683.8213
36926,7337.958
36927,5354.473
36928,9534.294
36929,7428.091
36930,5500.092
36931,5033.124
36932,10379.017
36933,3857.9338
36934,5798.457
36935,5820.667
36936,16074.675
36937,5868.5674
36938,162.7026
36939,5331.2695
36940,177.99118
36941,4350.4287
36942,4587.6553
36943,2672.5837
36944,4463.8335
36945,2715.6252
36946,1493.1982
36947,4906.995
36948,4095.0393
36949,99.68564
36950,1580.5356
36951,3126.2417
36952,6026.2656
36953,4074.6816
36954,2680.2083
36955,978.4096
36956,8040.365
36957,921.30725
36958,75.00888
36959,2762.2373
36960,5652.5312
36961,5738.5166
36962,2347.9382
36963,851.1106
36964,6249.267
36965,3421.1023
36966,1576.0984
36967,13227.499
36968,1859.9683
36969,3873.6338
36970,4219.8535
36971,3551.8018
36972,5371.2866
36973,23521.654
36974,11741.732
36975,657.62506
36976,205.57068
36977,4762.469
36978,4691.5635
36979,11409.609
36980,6415.004
36981,151.94821
36982,198.28056
36983,3718.6353
36984,33655.977
36985,1972.8069
36986,1042.7384
36987,1831.176
36988,166.72089
36989,2409.495
36990,6242.45
36991,2460.1895
36992,1128.2042
36993,1714.5695
36994,2343.8965
36995,2726.4766
36996,4478.574
36997,4392.632
36998,5937.0244
36999,2343.8965
37000,6974.8774
37001,14759.491
37002,58.76349
37003,212.70517
37004,5642.352
37005,6347.815
37006,7695.657
37007,2464.482
37008,8988.729
37009,7211.2114
37010,2073.5818
37011,3434.829
37012,272.8796
37013,351.7798
37014,5791.202
37015,5399.7217
37016,5252.449
37017,221.4484
37018,122.85863
37019,2635.4683
37020,7447.381
37021,4723.658
37022,5505.2217
37023,1944.7881
37024,257.4092
37025,77.29637
37026,15361.438
37027,1399.2056
37028,7914.422
37029,1741.8857
37030,863.11365
37031,5876.411
37032,8026.191
37033,7588.784
37034,4272.3916
37035,10036.499
37036,2076.0303
37037,3215.3052
37038,3345.5542
37039,3372.385
37040,5106.217
37041,369.46112
37042,3759.046
37043,2491.5684
37044,7292.801
37045,2740.8457
37046,5451.7217
37047,4059.6187
37048,61.691666
37049,5864.247
37050,342.37012
37051,3528.682
37052,2332.9922
37053,5042.926
37054,3253.4902
37055,1876.6907
37056,9103.328
37057,1022.0338
37058,2338.2854
37059,4078.0864
37060,3722.5117
37061,7011.946
37062,10894.709
37063,10242.586
37064,7339.721
37065,5007.423
37066,1631.936
37067,5072.1836
37068,2676.9424
37069,1552.5372
37070,136.20322
37071,5074.0547
37072,2700.2996
37073,128.76491
37074,5079.7183
37075,3101.684
37076,49.15354
37077,3588.0852
37078,2061.783
37079,5979.3853
37080,2475.3079
37081,95.30258
37082,4255.6196
37083,5416.2817
37084,2170.0679
37085,13446.754
37086,1287.467
37087,796.58606
37088,4557.0435
37089,4208.0566
37090,182.1019
37091,4973.7373
37092,17904.2
37093,2897.653
37094,3416.6606
37095,21150.934
37096,11854.076
37097,2220.9277
37098,5171.3076
37099,4440.552
37100,2155.2827
37101,4269.439
37102,13630.859
37103,5376.283
37104,21782.068
37105,163.36876
37106,16074.675
37107,3298.7432
37108,5204.592
37109,11769.137
37110,166.62317
37111,2085.939
37112,76.63082
37113,85.91213
37114,6266.0586
37115,10913.965
37116,3685.3638
37117,11408.797
37118,95.002594
37119,120.59116
37120,9783.861
37121,11352.391
37122,18168.035
37123,1399.2056
37124,8751.209
37125,5783.5713
37126,4280.1504
37127,5634.303
37128,8058.9507
37129,2450.0264
37130,6320.254
37131,3441.1838
37132,2570.8608
37133,93.78682
37134,6364.828
37135,5142.159
37136,5926.3145
37137,9008.768
37138,1114.3525
37139,1390.4785
37140,2501.29
37141,3989.0513
37142,4408.9
37143,80.50442
37144,3766.0264
37145,434.41162
37146,4531.4385
37147,5608.399
37148,4242.6826
37149,9110.209
37150,7148.7266
37151,9388.941
37152,9062.726
37153,6069.484
37154,4942.7188
37155,6394.552
37156,5573.7715
37157,155.18239
37158,5901.479
37159,5174.4727
37160,3044.684
37161,4953.2803
37162,-375.85745
37163,2923.104
37164,2146.5889
37165,3537.915
37166,3173.0774
37167,3435.126
37168,4001.1475
37169,1967.2515
37170,14462.866
37171,2927.4658
37172,4217.8267
37173,3365.1536
37174,3816.249
37175,4424.076
37176,6083.0103
37177,5092.7783
37178,4723.4883
37179,111.01173
37180,3946.9895
37181,7241.046
37182,11895.83
37183,6343.251
37184,4540.371
37185,1963.927
37186,12573.054
37187,1028.9941
37188,6091.7256
37189,12974.002
37190,8827.334
37191,8212.441
37192,3337.7048
37193,1538.082
37194,3720.8213
37195,4951.2563
37196,1897.426
37197,12345.26
37198,257.9825
37199,4945.5264
37200,1006.14014
37201,6607.575
37202,19530.3
37203,287.01407
37204,4777.787
37205,8810.661
37206,2762.2373
37207,225.44788
37208,8428.26
37209,4063.0557
37210,7176.03
37211,474.42343
37212,5026.156
37213,370.81088
37214,4722.9824
37215,5083.391
37216,4952.462
37217,85.29065
37218,18947.242
37219,9011.081
37220,9482.731
37221,9813.403
37222,2506.8015
37223,46.30401
37224,6538.8525
37225,2892.4346
37226,3794.076
37227,12562.249
37228,1882.8899
37229,1580.5356
37230,1194.9498
37231,6280.7964
37232,6335.243
37233,155.59369
37234,5229.8154
37235,1555.3766
37236,2349.1997
37237,2716.0117
37238,3203.061
37239,1413.5404
37240,1128.2042
37241,492.46487
37242,301.03467
37243,3139.416
37244,1368.6274
37245,17571.824
37246,2012.7981
37247,2759.7615
37248,4906.279
37249,1900.1863
37250,2353.9038
37251,7438.581
37252,3087.5796
37253,4359.8447
37254,1007.11847
37255,2297.6265
37256,3868.2664
37257,10994.047
37258,12206.026
37259,2549.2263
37260,6473.87
37261,5871.2554
37262,13409.697
37263,5598.882
37264,9462.513
37265,3604.6284
37266,2381.31
37267,2434.9944
37268,1131.1447
37269,-27.9172
37270,7811.875
37271,24354.203
37272,257.01605
37273,3635.128
37274,4435.957
37275,3454.6978
37276,47.333084
37277,13795.997
37278,6496.6953
37279,2194.2158
37280,797.5415
37281,6666.503
37282,4844.9395
37283,430.12506
37284,5168.9766
37285,5737.2314
37286,1672.4321
37287,11756.203
37288,5055.9556
37289,6206.634
37290,2316.766
37291,4544.0815
37292,6468.3354
37293,5265.968
37294,16372.354
37295,2287.8076
37296,14447.958
37297,10308.693
37298,5623.4023
37299,19836.973
37300,4826.5215
37301,2784.5874
37302,3428.6624
37303,6860.0664
37304,7021.693
37305,3381.1538
37306,1012.3701
37307,1039.5603
37308,3007.8066
37309,2108.205
37310,4455.2227
37311,4642.5957
37312,4977.593
37313,2405.2239
37314,2216.096
37315,51.89701
37316,8039.261
37317,257.4092
37318,8847.985
37319,1541.382
37320,3126.0737
37321,10166.883
37322,863.11365
37323,3716.3076
37324,1036.8085
37325,969.64166
37326,467.16837
37327,16713.023
37328,4930.938
37329,10315.986
37330,5554.957
37331,6310.9155
37332,4107.241
37333,5434.2393
37334,5937.945
37335,7676.8535
37336,9206.732
37337,7666.7817
37338,14067.129
37339,6239.214
37340,5230.246
37341,5813.5894
37342,1707.6654
37343,114.43204
37344,1931.5527
37345,174.49055
37346,9002.051
37347,3900.8418
37348,1493.1982
37349,3876.954
37350,4038.8845
37351,2652.827
37352,58.76349
37353,6514.115
37354,5537.3584
37355,87.30424
37356,7051.765
37357,-475.9732
37358,906.2352
37359,4686.305
37360,1187.3179
37361,580.5521
37362,5659.769
37363,6643.373
37364,10575.381
37365,558.1391
37366,28.147335
37367,12561.469
37368,1345.0369
37369,15734.428
37370,2119.2498
37371,5756.658
37372,2759.242
37373,7831.184
37374,5302.494
37375,15101.381
37376,8180.743
37377,10482.255
37378,1964.3325
37379,120.861465
37380,6980.5015
37381,6347.1826
37382,227.72148
37383,2515.884
37384,8914.721
37385,6679.7197
37386,5181.2603
37387,2665.6235
37388,6336.646
37389,5266.0244
37390,1848.2063
37391,1855.2966
37392,4618.3247
37393,3008.78
37394,5119.497
37395,96.354065
37396,14494.676
37397,296.1953
37398,2281.0703
37399,6857.1953
37400,4395.6465
37401,6347.1826
37402,14396.367
37403,278.68015
37404,2652.5664
37405,4440.464
37406,23143.695
37407,77.05138
37408,9302.536
37409,2801.8118
37410,6699.065
37411,14686.176
37412,4736.176
37413,7229.194
37414,1661.0525
37415,7415.3047
37416,1217.2643
37417,7041.987
37418,3055.7952
37419,212.70517
37420,8830.432
37421,3806.9028
37422,4766.4556
37423,1083.8451
37424,8914.721
37425,4286.4453
37426,178.07248
37427,10387.473
37428,151.94821
37429,4218.343
37430,4968.206
37431,5724.654
37432,3184.3872
37433,257.4092
37434,5735.1733
37435,17851.152
37436,1372.535
37437,3423.232
37438,5081.789
37439,7969.623
37440,15454.339
37441,4175.366
37442,14533.596
37443,6997.813
37444,1967.7346
37445,3203.648
37446,4980.492
37447,6134.1904
37448,14067.133
37449,3299.4426
37450,21715.863
37451,2429.4517
37452,215.72258
37453,3121.2822
37454,3766.6316
37455,257.9825
37456,14665.952
37457,1802.9971
37458,6951.706
37459,7914.677
37460,1140.0748
37461,12583.955
37462,1533.8127
37463,5955.0654
37464,3884.835
37465,490.33182
37466,1492.3555
37467,3622.1562
37468,4748.6357
37469,3078.7622
37470,2564.709
37471,3717.4453
37472,6689.2734
37473,4860.685
37474,6783.3584
37475,1992.0547
37476,3999.7603
37477,6838.407
37478,6004.412
37479,449.09088
37480,4676.4414
37481,11671.266
37482,2617.483
37483,8059.0654
37484,422.7116
37485,51.89701
37486,5103.7686
37487,1580.5356
37488,1116.2439
37489,6458.7617
37490,6164.852
37491,6495.2227
37492,3384.211
37493,163.36876
37494,3869.3767
37495,6026.2656
37496,4355.6963
37497,15509.059
37498,17017.428
37499,740.29895
37500,5797.405
37501,14518.051
37502,167.42465
37503,3919.5664
37504,4545.3706
37505,1964.3325
37506,3772.4111
37507,4980.492
37508,6262.585
37509,138.38608
37510,3664.198
37511,9838.457
37512,1109.8553
37513,6229.996
37514,2897.9316
37515,1664.801
37516,4004.9695
37517,131.29173
37518,1109.8553
37519,1545.7662
37520,58.76349
37521,3306.4097
37522,6969.396
37523,10636.051
37524,12526.606
37525,3500.3604
37526,6102.091
37527,1853.8676
37528,3822.1729
37529,5641.2627
37530,393.90393
37531,4465.669
37532,3713.1697
37533,185.7304
37534,4021.8674
37535,1991.5963
37536,3789.5183
37537,15637.334
37538,4031.6445
37539,7656.3477
37540,10395.665
37541,72.872955
37542,3050.6167
37543,2726.4766
37544,17843.03
37545,215.63414
37546,7224.314
37547,225.25731
37548,12982.497
37549,1940.9214
37550,2788.879
37551,1221.5781
37552,8772.57
37553,5807.543
37554,5957.7246
37555,269.55667
37556,365.2439
37557,770.7366
37558,6940.535
37559,6838.301
37560,10320.316
37561,3327.2622
37562,257.9825
37563,2143.2244
37564,1194.9498
37565,2232.7886
37566,5395.7295
37567,5594.559
37568,74.76602
37569,2950.3916
37570,6280.7964
37571,2289.1152
37572,110.39171
37573,14039.285
37574,178.07248
37575,6747.894
37576,4102.6196
37577,5506.047
37578,3863.0068
37579,46.784637
37580,4977.1084
37581,3588.001
37582,5119.2134
37583,9876.561
37584,169.7345
37585,2731.332
37586,261.541
37587,98.60538
37588,2907.5342
37589,4360.685
37590,13669.359
37591,6008.6313
37592,2762.2373
37593,1615.9739
37594,2203.3306
37595,1191.1726
37596,3163.6162
37597,255.52997
37598,3188.9207
37599,6123.5977
37600,12618.937
37601,100.60509
37602,145.4812
37603,403.332
37604,5383.329
37605,3751.4219
37606,8110.6416
37607,4720.257
37608,6330.157
37609,7817.694
37610,8085.873
37611,2782.277
37612,5352.384
37613,2046.5471
37614,3806.1362
37615,3510.158
37616,4432.0273
37617,361.74667
37618,5673.703
37619,1967.7346
37620,710.92566
37621,17851.152
37622,5307.505
37623,8687.275
37624,9202.069
37625,6367.582
37626,115.913086
37627,2326.293
37628,2042.902
37629,3640.4648
37630,7255.305
37631,4076.2507
37632,2337.3896
37633,12607.077
37634,2288.5784
37635,6250.507
37636,5977.4053
37637,10011.073
37638,983.36646
37639,14766.732
37640,2724.516
37641,3816.3728
37642,131.02724
37643,3686.7314
37644,7946.4863
37645,31519.908
37646,5586.5654
37647,3630.7095
37648,6717.489
37649,9301.824
37650,3400.776
37651,41068.93
37652,9898.884
37653,3359.9443
37654,8014.9917
37655,4261.0317
37656,8359.781
37657,1666.8796
37658,2520.899
37659,6336.8716
37660,3643.8623
37661,3439.4268
37662,11484.066
37663,5458.6787
37664,1691.908
37665,904.026
37666,12110.51
37667,10893.157
37668,4581.7983
37669,9453.666
37670,1733.5524
37671,6555.165
37672,8393.518
37673,1109.8553
37674,7786.697
37675,7185.729
37676,46.784637
37677,6039.996
37678,2308.7227
37679,165.33795
37680,6588.9897
37681,134.55804
37682,64.10455
37683,9194.01
37684,5188.548
37685,1799.4567
37686,7119.448
37687,54.99029
37688,5947.472
37689,-64.603584
37690,4088.792
37691,3111.1472
37692,77.05138
37693,5758.9365
37694,2991.2756
37695,1307.4429
37696,17005.54
37697,3137.3098
37698,398.62817
37699,4431.4214
37700,155.56406
37701,5310.6846
37702,3960.0586
37703,3824.1704
37704,5247.6045
37705,78.30023
37706,4237.081
37707,4816.545
37708,49.36199
37709,122.44577
37710,5479.7534
37711,6366.8076
37712,3469.6763
37713,3377.5603
37714,2598.8337
37715,49.97863
37716,12270.861
37717,1083.8451
37718,3740.5146
37719,4226.9746
37720,7669.5913
37721,1604.3131
37722,7723.2227
37723,2744.0415
37724,6905.6543
37725,6116.1855
37726,4472.088
37727,996.46136
37728,4926.4233
37729,3925.9648
37730,7597.514
37731,1576.0984
37732,3913.528
37733,41068.93
37734,5193.604
37735,3889.7122
37736,430.12506
37737,4398.3174
37738,6853.098
37739,6218.953
37740,1978.8397
37741,1644.6223
37742,4935.871
37743,12989.024
37744,2029.7413
37745,2568.2085
37746,11603.117
37747,5715.3086
37748,3087.5598
37749,-273.40012
37750,122.52182
37751,10789.83
37752,5710.5107
37753,1274.66
37754,7758.6035
37755,6738.1797
37756,5756.128
37757,2098.5684
37758,7733.1875
37759,163.36876
37760,7470.178
37761,7375.3545
37762,4153.4443
37763,3665.5806
37764,8938.1875
37765,16603.742
37766,2196.8354
37767,1200.362
37768,4742.1484
37769,5261.885
37770,4769.1416
37771,6371.558
37772,4895.468
37773,3772.1204
37774,2194.8828
37775,3349.4644
37776,7994.278
37777,475.54633
37778,7215.059
37779,5718.039
37780,8383.64
37781,4292.8535
37782,166.72089
37783,2470.75
37784,14073.352
37785,2589.6606
37786,4537.2637
37787,3096.479
37788,3369.7441
37789,105.140274
37790,5259.633
37791,2263.2717
37792,5905.412
37793,17300.574
37794,1918.0833
37795,4037.537
37796,3678.4204
37797,1039.9441
37798,1802.8671
37799,5594.4873
37800,5313.0254
37801,14582.57
37802,6132.1113
37803,5383.29
37804,7708.016
37805,3263.4749
37806,2124.2817
37807,11833.1045
37808,14691.33
37809,9395.704
37810,5877.498
37811,9414.953
37812,2927.6047
37813,1798.8063
37814,5079.837
37815,10685.149
37816,7095.657
37817,5862.3174
37818,5919.645
37819,6492.8315
37820,3790.8948
37821,3937.6284
37822,5358.254
37823,4738.633
37824,879.18896
37825,5393.4185
37826,9569.713
37827,7146.8477
37828,1873.3088
37829,5945.651
37830,17857.77
37831,3741.686
37832,2608.9375
37833,1230.887
37834,7960.7173
37835,84.07543
37836,110.55944
37837,7167.401
37838,369.46112
37839,3766.124
37840,3349.909
37841,2465.0476
37842,13447.119
37843,5499.492
37844,2516.5767
37845,35.265694
37846,6779.7827
37847,60.689934
37848,1991.0831
37849,5595.758
37850,5883.532
37851,4116.006
37852,14092.077
37853,2582.6128
37854,4375.822
37855,3685.3638
37856,4944.8833
37857,3231.7769
37858,5765.9316
37859,20685.48
37860,2883.0688
37861,2549.0537
37862,4560.2827
37863,1856.0801
37864,365.2439
37865,2546.1018
37866,155.59369
37867,4979.77
37868,5218.4756
37869,851.1106
37870,4696.5117
37871,3606.9502
37872,3610.5237
37873,5352.6523
37874,12690.997
37875,5982.463
37876,12582.148
37877,3034.8965
37878,14565.334
37879,3086.8577
37880,3007.0
37881,5658.8574
37882,2380.0679
37883,16181.02
37884,4496.385
37885,2972.2358
37886,13198.822
37887,8026.3745
37888,99.68564
37889,907.6358
37890,9936.359
37891,152.3546
37892,4855.429
37893,2874.7278
37894,-24.563541
37895,4766.464
37896,10444.561
37897,13747.939
37898,2506.25
37899,6163.217
37900,3357.2104
37901,16085.417
37902,11336.502
37903,325.16284
37904,3937.6323
37905,14065.34
37906,1119.3113
37907,-249.37071
37908,1096.5128
37909,5415.955
37910,217.61441
37911,16580.922
37912,3222.73
37913,14001.955
37914,3561.609
37915,5933.635
37916,72.872955
37917,184.14175
37918,3645.244
37919,573.5432
37920,2930.7659
37921,3929.4263
37922,3880.4175
37923,4258.329
37924,7420.4927
37925,6033.627
37926,6185.0537
37927,2678.8042
37928,1898.5093
37929,13824.09
37930,13120.553
37931,2850.9468
37932,5414.4775
37933,4530.0747
37934,13188.166
37935,712.35034
37936,13256.541
37937,7905.3335
37938,1434.9202
37939,6676.049
37940,4370.609
37941,14688.395
37942,2164.2388
37943,4793.1265
37944,6347.1826
37945,2415.4038
37946,3844.7542
37947,6015.9526
37948,3105.4077
37949,3238.8318
37950,6167.633
37951,2570.2363
37952,-38.43434
37953,4001.1445
37954,173.23839
37955,3232.729
37956,4949.9844
37957,4240.76
37958,7113.275
37959,7625.8164
37960,7102.492
37961,108.18086
37962,2541.4797
37963,7499.267
37964,5949.2285
37965,4313.9375
37966,2736.0212
37967,2983.3706
37968,13130.652
37969,525.3192
37970,5491.0596
37971,3774.0325
37972,155.59369
37973,6640.6787
37974,5548.563
37975,136.00417
37976,4520.0923
37977,71.56056
37978,228.08383
37979,3068.5283
37980,4257.3154
37981,6378.92
37982,5102.694
37983,6410.354
37984,5728.634
37985,4436.6147
37986,6179.0176
37987,2628.4067
37988,5335.125
37989,2896.0264
37990,5954.821
37991,537.94495
37992,5110.454
37993,3949.8477
37994,11169.876
37995,16088.203
37996,5488.753
37997,3920.0547
37998,880.4074
37999,26292.1
38000,2312.134
38001,4724.884
38002,2089.046
38003,6088.5103
38004,2023.2593
38005,5875.119
38006,257.9825
38007,4278.92
38008,589.00305
38009,7702.1875
38010,2330.7456
38011,68.35791
38012,3383.1626
38013,131.9463
38014,13461.969
38015,9654.531
38016,3467.7764
38017,10489.512
38018,10530.042
38019,6232.992
38020,8295.121
38021,973.9564
38022,969.64166
38023,111.01173
38024,4392.632
38025,14347.595
38026,3808.1343
38027,690.1669
38028,6521.0566
38029,2561.5525
38030,9487.954
38031,325.16284
38032,1720.3474
38033,90.85372
38034,5501.0
38035,3270.834
38036,5846.9717
38037,4202.5283
38038,5518.4966
38039,2726.4766
38040,7201.8203
38041,801.0872
38042,2577.1902
38043,2113.9292
38044,24390.73
38045,3861.9712
38046,4806.4004
38047,70.30216
38048,4356.503
38049,3809.3438
38050,4893.251
38051,1528.7295
38052,863.11365
38053,431.09332
38054,1527.3279
38055,9583.773
38056,1825.852
38057,4640.6064
38058,5149.781
38059,14585.403
38060,3050.6167
38061,1978.7566
38062,1535.5464
38063,3938.307
38064,5055.945
38065,10615.551
38066,11913.771
38067,1242.7141
38068,2818.881
38069,100.60509
38070,6213.0356
38071,2911.475
38072,3879.1194
38073,1541.3835
38074,7644.876
38075,7479.427
38076,257.9825
38077,1967.2849
38078,3179.7717
38079,11945.918
38080,4358.45
38081,14923.93
38082,1087.1501
38083,1580.5356
38084,5254.2407
38085,2938.9688
38086,2911.1702
38087,3810.5903
38088,8990.322
38089,497.2553
38090,116.92134
38091,7918.6343
38092,1368.6274
38093,3178.46
38094,3825.7593
38095,6003.227
38096,3117.1018
38097,424.84186
38098,2849.8025
38099,73.005936
38100,4494.034
38101,5981.9136
38102,5586.252
38103,4109.5894
38104,863.11365
38105,7581.776
38106,3488.2031
38107,5400.966
38108,3998.6333
38109,5087.082
38110,1011.1718
38111,11748.883
38112,62.24785
38113,1653.2627
38114,4580.032
38115,3063.8647
38116,223.65753
38117,8710.282
38118,6090.243
38119,6169.06
38120,143.26822
38121,2499.56
38122,2345.439
38123,1919.0303
38124,3166.1357
38125,94.70564
38126,16391.031
38127,4769.1416
38128,4003.9526
38129,3855.0728
38130,7060.842
38131,16601.941
38132,2803.8003
38133,2116.8225
38134,107.60649
38135,3481.2747
38136,3463.9321
38137,1194.9498
38138,4280.1504
38139,3922.0127
38140,120.37372
38141,4498.4263
38142,6123.174
38143,1916.8337
38144,5428.9673
38145,4732.707
38146,7089.583
38147,6146.6577
38148,2950.2866
38149,5515.035
38150,59.875164
38151,6554.7617
38152,4113.5073
38153,5376.283
38154,4609.95
38155,5494.13
38156,3536.6084
38157,4998.533
38158,502.54492
38159,17914.898
38160,10220.021
38161,5471.448
38162,2897.219
38163,1010.51825
38164,1990.0199
38165,3823.4614
38166,-271.9419
38167,129.18387
38168,3955.417
38169,4323.9883
38170,817.27106
38171,3944.59
38172,1396.6384
38173,5075.8213
38174,4939.009
38175,269.55667
38176,3592.4634
38177,-140.02502
38178,1665.8152
38179,12057.917
38180,370.81088
38181,10843.594
38182,3295.5103
38183,7648.7373
38184,1170.3469
38185,6815.6187
38186,6336.115
38187,7370.0913
38188,5487.048
38189,537.7323
38190,8791.777
38191,7378.956
38192,5718.039
38193,10994.047
38194,3302.3809
38195,475.54633
38196,2105.4543
38197,6118.504
38198,6156.795
38199,185.7304
38200,4668.6465
38201,2184.2434
38202,5633.923
38203,5302.0596
38204,1970.7292
38205,11304.732
38206,-63.04737
38207,7350.884
38208,8031.86
38209,6650.9873
38210,1576.0984
38211,2208.8887
38212,6765.163
38213,3863.0068
38214,4633.2764
38215,5408.336
38216,1131.1447
38217,9162.808
38218,4344.217
38219,6807.1533
38220,10284.299
38221,16520.96
38222,807.51746
38223,5829.268
38224,26326.988
38225,5501.333
38226,3197.1035
38227,101.52431
38228,11488.854
38229,13191.289
38230,162.0812
38231,12151.234
38232,5005.8203
38233,1399.2056
38234,18870.146
38235,4661.9814
38236,7316.046
38237,727.6619
38238,1927.4521
38239,6828.415
38240,5565.417
38241,996.46136
38242,6457.367
38243,10290.418
38244,3700.831
38245,3556.6855
38246,1368.6274
38247,13444.865
38248,156.63373
38249,1931.5527
38250,7371.935
38251,9349.529
38252,2570.3345
38253,21317.656
38254,1915.3176
38255,155.47876
38256,3374.7085
38257,8135.707
38258,4945.6353
38259,18530.787
38260,3838.983
38261,-151.07559
38262,4473.6714
38263,5845.64
38264,13580.287
38265,3547.3193
38266,9897.039
38267,5883.7563
38268,2874.9011
38269,274.5639
38270,13648.156
38271,7495.841
38272,23511.617
38273,32.01104
38274,3532.025
38275,1880.9609
38276,643.14197
38277,12648.137
38278,16796.578
38279,8763.026
38280,46.784637
38281,5243.397
38282,5165.9766
38283,8382.937
38284,135.345
38285,492.46487
38286,1128.2042
38287,7748.114
38288,94.234634
38289,221.4484
38290,13447.119
38291,5882.8584
38292,3831.858
38293,10473.083
38294,3973.9849
38295,21280.668
38296,2799.9475
38297,5292.1025
38298,8899.543
38299,2239.9072
38300,10477.154
38301,5681.747
38302,12412.529
38303,51.89701
38304,3666.3833
38305,5936.9536
38306,106.93846
38307,275.4505
38308,9861.973
38309,1322.4868
38310,5239.0015
38311,10844.012
