row_ID,final_price
36659,3938.6821
36660,85.383224
36661,1037.719
36662,2957.2324
36663,18056.316
36664,57.1743
36665,1700.7025
36666,3709.1328
36667,3002.4229
36668,5061.4614
36669,21002.867
36670,440.4647
36671,4852.9434
36672,4255.7285
36673,611.8345
36674,3018.9268
36675,6943.169
36676,135.7612
36677,3289.4312
36678,5339.1885
36679,6546.6113
36680,2316.579
36681,6915.366
36682,3641.334
36683,5512.9697
36684,14456.1
36685,1754.9641
36686,37417.434
36687,154.7722
36688,8725.657
36689,3590.1006
36690,9245.288
36691,4872.449
36692,3509.8267
36693,5659.6836
36694,3146.5469
36695,1811.6711
36696,2618.4834
36697,4929.458
36698,91.767654
36699,5590.6323
36700,59.060402
36701,1962.6127
36702,82.74579
36703,4069.297
36704,1401.6228
36705,5590.0547
36706,14647.3125
36707,10537.592
36708,1946.4993
36709,1142.5181
36710,5773.262
36711,6663.9697
36712,6333.542
36713,1552.7509
36714,7962.0
36715,2783.5083
36716,263.3636
36717,3435.173
36718,2661.249
36719,3989.5493
36720,1370.5042
36721,5706.4434
36722,4704.2764
36723,252.46756
36724,4209.1704
36725,6153.59
36726,189.50934
36727,8467.742
36728,1631.0386
36729,5196.0483
36730,1548.1305
36731,2801.4958
36732,2458.9897
36733,3630.937
36734,4197.128
36735,3896.685
36736,75.97594
36737,1552.7509
36738,16238.126
36739,3568.349
36740,10960.89
36741,3384.0933
36742,6454.326
36743,8351.375
36744,1742.923
36745,5726.3496
36746,2922.1782
36747,105.52402
36748,521.4625
36749,2118.211
36750,13348.12
36751,2792.3926
36752,8480.391
36753,4740.422
36754,4325.92
36755,8850.403
36756,8225.835
36757,6469.3975
36758,12855.555
36759,2799.853
36760,4850.223
36761,440.4647
36762,13685.787
36763,2307.7422
36764,5210.574
36765,3110.0598
36766,4195.751
36767,1768.425
36768,16100.74
36769,2069.8433
36770,3665.0994
36771,1855.4039
36772,1746.002
36773,1962.6221
36774,1573.4856
36775,4715.32
36776,241.68886
36777,10090.154
36778,2391.7024
36779,2458.9897
36780,5280.3296
36781,12537.029
36782,4012.54
36783,9832.768
36784,2429.7366
36785,5400.6035
36786,5945.741
36787,7228.371
36788,10263.04
36789,4534.424
36790,4268.148
36791,2229.044
36792,5577.4355
36793,973.7399
36794,14686.161
36795,5449.9805
36796,3363.1123
36797,142.66907
36798,7293.327
36799,46.996933
36800,3522.9912
36801,1822.1736
36802,2728.3809
36803,2820.3667
36804,1870.6875
36805,12109.701
36806,4053.0652
36807,8843.045
36808,2434.1445
36809,505.67032
36810,1273.6028
36811,6815.8223
36812,24533.156
36813,5940.862
36814,3863.4019
36815,4244.27
36816,8960.914
36817,3814.1177
36818,-36.840828
36819,3105.6636
36820,175.81793
36821,5204.292
36822,5562.708
36823,6516.341
36824,1257.7963
36825,9779.231
36826,951.92255
36827,5337.794
36828,116.99302
36829,12678.176
36830,1981.4243
36831,1954.0206
36832,6000.7603
36833,16313.73
36834,4326.284
36835,408.0622
36836,5837.7676
36837,138.08253
36838,4902.4717
36839,10415.688
36840,3630.794
36841,5667.4165
36842,4382.3887
36843,4858.9126
36844,2992.2075
36845,7048.556
36846,3378.421
36847,116.99302
36848,693.3943
36849,138.33936
36850,5726.7373
36851,3601.395
36852,5333.076
36853,3567.7722
36854,87.83537
36855,6674.404
36856,1937.3928
36857,8557.911
36858,6201.242
36859,2244.2031
36860,5817.9434
36861,2835.762
36862,3817.5774
36863,1632.5328
36864,4503.839
36865,42.366497
36866,7204.337
36867,12033.516
36868,2787.5698
36869,6412.6055
36870,1647.3518
36871,252.46756
36872,11576.445
36873,1162.0181
36874,5786.1475
36875,1912.2836
36876,5488.4414
36877,2860.2231
36878,8630.767
36879,13992.94
36880,4906.92
36881,10020.212
36882,2601.346
36883,2446.835
36884,1246.69
36885,13480.182
36886,10682.055
36887,8151.3057
36888,4688.682
36889,6741.126
36890,2893.8218
36891,5056.577
36892,3709.4458
36893,6351.866
36894,5976.423
36895,3523.7534
36896,108.09429
36897,2369.8892
36898,1649.6814
36899,6097.8257
36900,5731.494
36901,8576.066
36902,3298.5137
36903,4876.963
36904,11921.666
36905,1435.5668
36906,7239.1235
36907,983.9957
36908,4672.2007
36909,177.55089
36910,7180.0264
36911,6611.0557
36912,19376.816
36913,3429.0728
36914,19390.959
36915,5663.05
36916,6289.651
36917,6467.037
36918,8288.4375
36919,15941.79
36920,6971.237
36921,5263.041
36922,741.2081
36923,9160.225
36924,11399.746
36925,2672.21
36926,7163.127
36927,5164.8857
36928,9335.355
36929,6826.673
36930,5358.691
36931,5015.5415
36932,10208.768
36933,3635.67
36934,5777.3066
36935,5855.244
36936,16313.73
36937,6307.45
36938,149.88284
36939,5448.2285
36940,192.3464
36941,4499.8896
36942,4112.7744
36943,2686.6167
36944,4209.5386
36945,2622.9136
36946,1542.7903
36947,4911.9775
36948,4298.7773
36949,82.871216
36950,1579.8708
36951,3056.3667
36952,5873.7305
36953,3504.2202
36954,2359.4873
36955,918.8845
36956,8044.168
36957,1041.5818
36958,100.89406
36959,2801.4958
36960,5453.6094
36961,5714.343
36962,1933.8856
36963,808.6295
36964,6241.716
36965,3551.6592
36966,1578.9755
36967,13350.756
36968,1770.2039
36969,3869.4812
36970,5202.5396
36971,3506.7087
36972,4904.4717
36973,25101.176
36974,11921.666
36975,693.3943
36976,191.74641
36977,3954.7024
36978,4898.428
36979,12948.339
36980,6319.59
36981,149.77693
36982,205.29108
36983,3710.4265
36984,43831.64
36985,1783.145
36986,1109.0596
36987,1475.7783
36988,162.79999
36989,2583.7673
36990,6243.5986
36991,2384.8054
36992,1142.5181
36993,1778.8418
36994,2689.6226
36995,2201.4058
36996,4229.854
36997,4365.049
36998,5949.9336
36999,2689.6226
37000,7091.01
37001,14273.615
37002,54.69134
37003,191.92606
37004,5750.7935
37005,6050.667
37006,7184.179
37007,2343.7803
37008,8506.385
37009,7228.566
37010,2183.2798
37011,3454.6978
37012,283.25043
37013,374.06723
37014,5700.7715
37015,5545.8794
37016,5189.2666
37017,339.94757
37018,134.76477
37019,2210.0435
37020,6856.041
37021,6624.7656
37022,5119.6777
37023,1210.3727
37024,217.19063
37025,129.54733
37026,15369.096
37027,1380.661
37028,8480.391
37029,974.2508
37030,951.92255
37031,5636.159
37032,8082.4844
37033,6116.7783
37034,4570.0415
37035,11032.474
37036,2106.4565
37037,2780.9316
37038,3265.0488
37039,3524.6045
37040,5189.117
37041,471.0419
37042,3828.1855
37043,2500.0771
37044,6669.1943
37045,2785.9946
37046,5361.334
37047,4319.036
37048,57.770874
37049,5909.4824
37050,367.52228
37051,2795.3748
37052,2001.8584
37053,4736.8447
37054,2853.9458
37055,1782.0491
37056,8805.95
37057,1103.9875
37058,1768.425
37059,3654.316
37060,3850.2017
37061,7089.3047
37062,11023.078
37063,11436.17
37064,6947.872
37065,4343.615
37066,1660.2788
37067,5404.556
37068,2215.4592
37069,1181.5895
37070,137.15845
37071,4826.5947
37072,2464.927
37073,138.08253
37074,4679.7666
37075,3038.9583
37076,-38.326523
37077,3484.4497
37078,1821.2944
37079,6247.746
37080,2392.3567
37081,126.984955
37082,4017.342
37083,5617.7783
37084,2167.4111
37085,15000.447
37086,1281.8214
37087,763.7662
37088,4782.13
37089,4135.8613
37090,167.38733
37091,6193.7773
37092,18096.479
37093,2843.9536
37094,3403.6523
37095,20307.016
37096,14147.256
37097,1447.7046
37098,5436.455
37099,4207.002
37100,2240.2622
37101,4055.4731
37102,14013.471
37103,4856.338
37104,19591.715
37105,167.05104
37106,16313.73
37107,3282.9817
37108,5473.061
37109,11922.621
37110,182.80856
37111,2127.9548
37112,-96.48076
37113,71.36753
37114,6156.3906
37115,11061.733
37116,3495.7932
37117,12624.342
37118,-16.872242
37119,78.465775
37120,9593.506
37121,11769.396
37122,15916.729
37123,1380.661
37124,8061.435
37125,5468.956
37126,4130.5117
37127,4641.9727
37128,7627.95
37129,2032.2323
37130,5662.2583
37131,3407.3252
37132,2475.837
37133,67.28922
37134,6408.226
37135,4948.0215
37136,5927.2524
37137,9319.941
37138,1159.1792
37139,836.1405
37140,2472.8135
37141,4007.2092
37142,4220.1406
37143,115.39197
37144,4210.786
37145,412.5121
37146,4478.311
37147,5321.5845
37148,4353.67
37149,12983.662
37150,4383.337
37151,6584.8193
37152,8946.867
37153,5916.2236
37154,4974.5693
37155,6623.194
37156,5411.0293
37157,154.7722
37158,6138.993
37159,5316.625
37160,3300.186
37161,5009.1113
37162,161.70035
37163,2954.8765
37164,2116.7122
37165,3533.7964
37166,3229.0728
37167,3470.5452
37168,3426.8691
37169,1933.0447
37170,14547.801
37171,1797.2444
37172,4446.823
37173,3307.1758
37174,3032.2998
37175,3970.6628
37176,5911.3926
37177,5246.08
37178,4050.8123
37179,119.349075
37180,3436.743
37181,8039.8135
37182,12774.355
37183,6649.3564
37184,4674.0005
37185,1551.9331
37186,14296.77
37187,996.0599
37188,5909.221
37189,18972.941
37190,8361.381
37191,7959.9165
37192,3269.0156
37193,1517.0421
37194,4768.203
37195,5147.823
37196,1808.6138
37197,12433.888
37198,252.46756
37199,4576.8506
37200,1102.1666
37201,6358.2764
37202,19512.32
37203,351.7823
37204,4847.811
37205,9054.998
37206,2801.4958
37207,236.13168
37208,9141.752
37209,4249.7974
37210,7216.376
37211,320.8824
37212,3940.4565
37213,297.82837
37214,4568.887
37215,5089.453
37216,4606.828
37217,90.15962
37218,17087.35
37219,9096.296
37220,9872.978
37221,9506.045
37222,1816.1028
37223,36.17274
37224,6855.967
37225,3014.9282
37226,3845.5513
37227,12406.824
37228,1950.4371
37229,1579.8708
37230,1178.5262
37231,6342.6455
37232,6167.205
37233,153.40034
37234,5130.258
37235,1526.2197
37236,2123.4917
37237,2176.548
37238,3257.1624
37239,1326.3953
37240,1142.5181
37241,490.54202
37242,328.01712
37243,3120.3794
37244,1368.9774
37245,17356.562
37246,1885.8347
37247,2520.4675
37248,4810.88
37249,1836.6779
37250,2248.3823
37251,7519.7026
37252,2920.8203
37253,3746.9487
37254,1385.2994
37255,2366.691
37256,4057.3228
37257,11952.764
37258,11290.305
37259,2477.6433
37260,6413.425
37261,5981.002
37262,12264.695
37263,5629.551
37264,3040.3887
37265,3568.3389
37266,2498.1323
37267,2286.748
37268,1132.7958
37269,47.800877
37270,8598.089
37271,28423.885
37272,200.24196
37273,3670.182
37274,4397.2104
37275,2456.051
37276,46.996933
37277,13758.217
37278,6684.7617
37279,2236.3516
37280,818.2652
37281,5985.9355
37282,5163.3716
37283,428.60815
37284,5118.481
37285,4568.718
37286,689.1712
37287,11546.283
37288,4730.0635
37289,6239.2173
37290,938.4751
37291,3288.066
37292,6457.0093
37293,5180.9966
37294,14623.006
37295,3110.626
37296,14915.818
37297,11676.854
37298,6033.786
37299,25109.129
37300,4894.5986
37301,1952.4094
37302,2959.0056
37303,6595.622
37304,7031.3354
37305,3802.3418
37306,191.37163
37307,1075.7107
37308,3017.2754
37309,2029.8328
37310,4425.649
37311,4539.0566
37312,4455.2046
37313,2604.789
37314,2248.9111
37315,61.831062
37316,8771.367
37317,217.19063
37318,8835.262
37319,1503.002
37320,3030.3052
37321,9211.631
37322,951.92255
37323,3536.144
37324,818.39087
37325,1047.5872
37326,414.14532
37327,18267.195
37328,4977.415
37329,10107.715
37330,5423.37
37331,6542.3955
37332,3162.5312
37333,6152.2705
37334,6053.785
37335,8193.906
37336,9371.034
37337,7944.4053
37338,24453.363
37339,6337.1665
37340,4418.5103
37341,5711.048
37342,1581.9968
37343,110.207825
37344,1836.3689
37345,187.74313
37346,8272.697
37347,3919.067
37348,1542.7903
37349,4023.8599
37350,3633.0396
37351,2693.3901
37352,54.69134
37353,6990.452
37354,5477.128
37355,159.95284
37356,7029.695
37357,-481.01443
37358,911.98267
37359,4456.807
37360,1184.8114
37361,596.83746
37362,5511.721
37363,6371.634
37364,10452.369
37365,617.81366
37366,-36.936554
37367,12219.227
37368,1089.3281
37369,16224.1
37370,1856.5503
37371,6166.1987
37372,2246.397
37373,7032.3955
37374,5867.865
37375,15257.088
37376,8014.392
37377,11988.037
37378,1949.7308
37379,141.62157
37380,7260.01
37381,6123.318
37382,240.4476
37383,2070.3823
37384,8946.627
37385,6627.592
37386,5023.5054
37387,2419.0742
37388,6136.366
37389,4293.008
37390,2261.688
37391,1363.5557
37392,3983.0103
37393,2807.5657
37394,5376.4175
37395,85.383224
37396,14238.842
37397,400.81314
37398,2328.7842
37399,7223.378
37400,4505.8237
37401,6123.318
37402,14409.538
37403,210.18307
37404,2518.4238
37405,4403.6875
37406,23673.562
37407,75.50197
37408,10444.776
37409,2284.2144
37410,6115.656
37411,14225.453
37412,4605.406
37413,7543.33
37414,1817.6008
37415,8712.232
37416,1232.5511
37417,5025.256
37418,3138.3452
37419,191.92606
37420,8887.156
37421,1777.6062
37422,5256.191
37423,1081.0948
37424,8946.627
37425,4586.571
37426,187.69414
37427,10184.35
37428,149.77693
37429,3954.755
37430,4766.393
37431,6019.2046
37432,2183.5864
37433,217.19063
37434,5498.799
37435,19503.086
37436,637.9934
37437,3424.5532
37438,5293.7285
37439,8083.351
37440,17203.469
37441,4081.749
37442,14324.365
37443,7302.761
37444,1962.6221
37445,2981.9226
37446,4985.7153
37447,6113.5845
37448,14039.855
37449,3280.759
37450,20417.207
37451,2737.6255
37452,213.74384
37453,3522.269
37454,3943.6306
37455,252.46756
37456,14095.305
37457,1802.7861
37458,6590.6094
37459,7597.43
37460,1181.4944
37461,14530.061
37462,1122.1146
37463,6210.8994
37464,3465.5896
37465,473.2576
37466,946.5257
37467,3760.8413
37468,2775.6255
37469,2883.007
37470,2548.6948
37471,3563.1382
37472,7167.207
37473,4719.461
37474,6673.7837
37475,1895.4635
37476,3971.6558
37477,6583.5566
37478,5640.5215
37479,434.70285
37480,4983.218
37481,13504.168
37482,2670.1797
37483,7622.541
37484,496.971
37485,61.831062
37486,5257.594
37487,1579.8708
37488,1033.5656
37489,7441.972
37490,6041.9297
37491,5598.874
37492,3158.6074
37493,167.05104
37494,3938.963
37495,5873.7305
37496,4316.5225
37497,15278.975
37498,16820.592
37499,466.07904
37500,5807.5986
37501,16167.18
37502,154.47876
37503,3679.0652
37504,5520.5796
37505,1949.7308
37506,3707.297
37507,4985.7153
37508,6279.2915
37509,139.16714
37510,3233.212
37511,10536.541
37512,1144.059
37513,6192.8027
37514,2788.2148
37515,1373.646
37516,4030.0515
37517,71.05811
37518,1144.059
37519,1261.812
37520,54.69134
37521,2893.0386
37522,6872.446
37523,10803.794
37524,12545.86
37525,3527.1548
37526,6098.337
37527,1801.8474
37528,3668.7983
37529,2139.2207
37530,548.31
37531,4772.379
37532,3573.6274
37533,191.66559
37534,4094.543
37535,1883.5347
37536,3814.6628
37537,15937.75
37538,4040.5737
37539,7888.9033
37540,10124.852
37541,71.29028
37542,3020.197
37543,2201.4058
37544,17587.266
37545,173.96573
37546,6803.042
37547,229.52728
37548,21293.98
37549,1855.1085
37550,2987.4802
37551,1012.6365
37552,7771.4883
37553,4529.245
37554,6019.241
37555,259.51996
37556,369.20526
37557,849.57263
37558,7166.3633
37559,5509.0195
37560,10676.924
37561,3228.8013
37562,252.46756
37563,2039.8438
37564,1178.5262
37565,2228.0574
37566,5176.915
37567,5333.2305
37568,74.12322
37569,2679.7295
37570,6342.6455
37571,1157.5754
37572,-50.684265
37573,12796.426
37574,187.69414
37575,6750.7676
37576,4628.7764
37577,5551.823
37578,3947.5515
37579,42.366497
37580,4476.9478
37581,3603.9045
37582,2358.4463
37583,11173.736
37584,-32.22334
37585,2552.3987
37586,272.28723
37587,110.94342
37588,2860.2231
37589,4199.032
37590,13632.752
37591,6141.793
37592,2801.4958
37593,1373.4495
37594,2510.652
37595,1381.2241
37596,3157.7856
37597,306.9914
37598,3164.231
37599,5930.5693
37600,13223.605
37601,81.459816
37602,177.29239
37603,379.42206
37604,5170.4595
37605,4012.001
37606,7339.487
37607,4265.391
37608,6484.1323
37609,10228.905
37610,8003.3364
37611,3115.0864
37612,5610.419
37613,1708.6346
37614,3923.4407
37615,3487.1404
37616,4380.8403
37617,384.12033
37618,5616.8887
37619,1962.6221
37620,559.1022
37621,19503.086
37622,5159.7285
37623,8519.033
37624,9229.098
37625,6380.579
37626,117.1244
37627,1882.777
37628,1827.8801
37629,2401.3416
37630,7257.0703
37631,4388.9263
37632,2421.8333
37633,12446.255
37634,2081.2817
37635,6014.5
37636,6537.659
37637,11167.7705
37638,1058.4609
37639,14381.104
37640,2468.187
37641,3867.354
37642,133.15292
37643,3581.136
37644,8052.162
37645,27839.785
37646,5841.2334
37647,3464.0588
37648,6704.501
37649,9368.444
37650,3413.6157
37651,41087.508
37652,9196.977
37653,3523.4631
37654,8209.271
37655,4021.358
37656,8106.158
37657,1607.4612
37658,2561.4097
37659,6160.318
37660,3612.9136
37661,3029.2666
37662,11267.262
37663,5697.209
37664,1399.5847
37665,817.6469
37666,12274.369
37667,10774.275
37668,4334.006
37669,9807.682
37670,1461.7021
37671,7183.9497
37672,7552.354
37673,1144.059
37674,7672.367
37675,7188.6777
37676,42.366497
37677,5781.9746
37678,1729.1812
37679,157.52293
37680,6318.1904
37681,144.46732
37682,60.23023
37683,9576.297
37684,5088.9277
37685,147.1804
37686,7079.2705
37687,49.67702
37688,5932.1455
37689,32.42299
37690,3834.8047
37691,3088.2305
37692,75.50197
37693,5991.464
37694,2723.2783
37695,824.17175
37696,17424.918
37697,3048.3174
37698,391.75006
37699,4134.1636
37700,154.42361
37701,5285.0376
37702,1753.0115
37703,3991.5679
37704,5395.912
37705,80.44531
37706,4018.3147
37707,4702.9844
37708,45.880424
37709,140.05595
37710,4948.7324
37711,6215.1484
37712,3594.7622
37713,3265.8193
37714,1789.9863
37715,50.069237
37716,11951.088
37717,1081.0948
37718,3614.6914
37719,4475.339
37720,7031.407
37721,1741.842
37722,6660.6924
37723,2878.893
37724,7236.838
37725,6912.5693
37726,4258.4956
37727,1021.9986
37728,4972.137
37729,4105.254
37730,7356.675
37731,1578.9755
37732,3568.412
37733,41087.508
37734,5240.168
37735,3880.4736
37736,428.60815
37737,3354.9504
37738,6717.8105
37739,6863.709
37740,2103.2163
37741,1754.9641
37742,5114.902
37743,13041.33
37744,2097.0198
37745,2576.8826
37746,10284.177
37747,5828.0215
37748,3065.2744
37749,-392.51123
37750,120.22388
37751,11045.447
37752,5761.4424
37753,1029.8
37754,12241.897
37755,9398.883
37756,5808.7637
37757,2067.892
37758,8274.381
37759,167.05104
37760,7463.4517
37761,7054.371
37762,4209.2173
37763,3574.2788
37764,8534.474
37765,17636.488
37766,1910.1078
37767,972.38477
37768,4619.701
37769,5474.1855
37770,3715.6516
37771,6393.6797
37772,4996.455
37773,3555.7969
37774,2035.119
37775,5238.4893
37776,7434.7695
37777,506.6059
37778,6899.3374
37779,6469.3975
37780,8478.658
37781,4180.416
37782,162.79999
37783,3475.1238
37784,13770.09
37785,3578.0098
37786,4007.0835
37787,3084.8418
37788,3085.3716
37789,50.418755
37790,4685.533
37791,2489.7441
37792,6325.671
37793,24057.988
37794,1922.2097
37795,4165.0205
37796,3678.8672
37797,495.44806
37798,1776.3423
37799,5388.2466
37800,4968.998
37801,14253.687
37802,6485.9395
37803,5486.546
37804,7470.1924
37805,3186.6226
37806,1898.8441
37807,11212.43
37808,14687.325
37809,9020.566
37810,5573.9194
37811,9429.762
37812,3336.5037
37813,1798.4952
37814,5288.872
37815,11544.575
37816,6546.371
37817,5788.112
37818,5783.907
37819,6647.6074
37820,3703.703
37821,3946.7153
37822,5162.332
37823,4163.2266
37824,838.4531
37825,5431.932
37826,9500.175
37827,7111.6475
37828,1819.447
37829,5466.4204
37830,18056.316
37831,3357.9028
37832,2181.8613
37833,1246.69
37834,10168.85
37835,101.18404
37836,104.68923
37837,7429.733
37838,471.0419
37839,3903.7883
37840,3389.463
37841,2483.812
37842,13431.687
37843,5709.1943
37844,2559.9536
37845,40.139374
37846,7775.3413
37847,55.182095
37848,616.70874
37849,5387.2744
37850,5484.7456
37851,4059.5586
37852,16589.203
37853,2720.4915
37854,5614.8047
37855,3495.7932
37856,4941.8145
37857,3151.3564
37858,6071.425
37859,17676.498
37860,2899.1934
37861,2244.1162
37862,4152.931
37863,2168.5713
37864,369.20526
37865,2434.1445
37866,153.40034
37867,5090.545
37868,4770.7017
37869,808.6295
37870,5263.523
37871,3595.289
37872,3570.9302
37873,5278.936
37874,12699.9375
37875,5596.242
37876,12593.52
37877,2626.9116
37878,14495.887
37879,3453.1719
37880,2942.0005
37881,5567.5312
37882,2545.5054
37883,15766.66
37884,4371.354
37885,3307.7705
37886,12947.445
37887,8196.787
37888,82.871216
37889,983.9957
37890,10033.469
37891,157.45706
37892,5298.932
37893,2809.6665
37894,24.810139
37895,4920.1113
37896,10142.59
37897,14063.715
37898,2070.9739
37899,6600.3936
37900,3168.376
37901,15677.949
37902,12098.316
37903,320.47974
37904,3714.25
37905,14914.256
37906,1144.5889
37907,-133.75012
37908,1092.4014
37909,5588.5244
37910,162.03162
37911,17303.932
37912,3086.2656
37913,14866.008
37914,3666.1401
37915,6969.1895
37916,71.29028
37917,174.20508
37918,2969.445
37919,473.76483
37920,2244.6797
37921,4202.501
37922,3862.1365
37923,4179.31
37924,6961.961
37925,5630.628
37926,5941.6426
37927,2505.5337
37928,951.2047
37929,9997.466
37930,12990.186
37931,2087.2495
37932,5135.5117
37933,4759.0137
37934,13805.635
37935,668.43286
37936,13160.303
37937,7912.149
37938,1341.9153
37939,6598.749
37940,4430.9385
37941,14752.952
37942,2386.372
37943,11475.206
37944,6123.318
37945,2243.9065
37946,4027.9229
37947,5996.693
37948,3200.9126
37949,2862.9673
37950,6035.823
37951,1302.7921
37952,-61.75674
37953,4093.4072
37954,172.18271
37955,2841.8745
37956,4579.429
37957,4157.0264
37958,7837.505
37959,6472.728
37960,6974.063
37961,108.09429
37962,3019.3257
37963,7646.2725
37964,5840.3477
37965,4162.798
37966,2677.9148
37967,2975.2366
37968,13922.025
37969,499.57346
37970,5689.4453
37971,3799.5635
37972,153.40034
37973,6443.196
37974,5616.94
37975,145.54681
37976,5210.215
37977,71.27207
37978,132.72055
37979,3079.3228
37980,4067.2385
37981,6351.91
37982,5127.8867
37983,6370.0425
37984,5965.2314
37985,4468.048
37986,6287.4736
37987,2584.9316
37988,4958.1377
37989,2797.6597
37990,5835.9443
37991,522.26184
37992,4857.935
37993,4069.2805
37994,10986.66
37995,16407.39
37996,5542.1284
37997,4019.971
37998,884.04913
37999,25898.898
38000,2347.1782
38001,4968.7305
38002,2112.538
38003,6124.623
38004,1688.3496
38005,6537.248
38006,252.46756
38007,4255.7285
38008,487.78015
38009,7559.3584
38010,2271.5044
38011,329.62848
38012,3413.5952
38013,108.71656
38014,13524.265
38015,9336.732
38016,3467.165
38017,10507.963
38018,10226.013
38019,6093.0396
38020,8763.172
38021,699.2871
38022,1047.5872
38023,119.349075
38024,4365.049
38025,14141.684
38026,3857.2996
38027,501.74448
38028,6671.384
38029,2569.2166
38030,9809.217
38031,320.47974
38032,1655.8223
38033,75.97594
38034,6299.336
38035,3473.094
38036,5676.0137
38037,4295.293
38038,5845.4673
38039,2201.4058
38040,10586.769
38041,715.64075
38042,2469.0854
38043,1638.9904
38044,25153.996
38045,3741.896
38046,4919.201
38047,57.7285
38048,4282.178
38049,3858.8494
38050,4649.177
38051,1489.5681
38052,951.92255
38053,531.07587
38054,1150.6562
38055,9842.355
38056,1841.9031
38057,4860.672
38058,5225.798
38059,17243.406
38060,3020.197
38061,1984.7595
38062,1215.2493
38063,3649.347
38064,4852.376
38065,9397.205
38066,11920.41
38067,1104.1738
38068,3010.19
38069,81.459816
38070,6037.0723
38071,2668.3508
38072,3876.8762
38073,941.53784
38074,7636.8794
38075,7864.454
38076,252.46756
38077,2426.7776
38078,3078.0688
38079,12001.0
38080,4218.7383
38081,14614.527
38082,945.01135
38083,1579.8708
38084,5177.1255
38085,2993.9785
38086,2534.9375
38087,3973.6157
38088,9070.274
38089,535.1138
38090,109.75997
38091,9600.348
38092,1368.9774
38093,1942.0907
38094,4082.7139
38095,5781.3203
38096,3025.8506
38097,133.14346
38098,2647.2815
38099,83.72844
38100,4317.115
38101,5834.8315
38102,5702.4
38103,4004.5781
38104,951.92255
38105,7676.3774
38106,3395.0676
38107,5257.3364
38108,4089.704
38109,4776.3877
38110,1026.1134
38111,11204.403
38112,71.28571
38113,1589.8962
38114,4438.475
38115,3303.2295
38116,304.47546
38117,7805.329
38118,5708.674
38119,5939.9346
38120,160.30649
38121,2247.9219
38122,2417.9272
38123,2057.0864
38124,3030.546
38125,104.60327
38126,15938.485
38127,3715.6516
38128,4109.319
38129,4312.6704
38130,6889.2
38131,16584.79
38132,1908.0948
38133,1729.3286
38134,101.56901
38135,3545.3584
38136,3384.0933
38137,1178.5262
38138,4130.5117
38139,3920.288
38140,115.78398
38141,4226.6104
38142,5505.8096
38143,1849.4943
38144,5055.2334
38145,9197.711
38146,7125.296
38147,5422.6943
38148,2962.592
38149,5682.856
38150,14.101207
38151,6278.5234
38152,5467.6343
38153,4856.338
38154,4523.4224
38155,5410.4424
38156,3347.9873
38157,5149.8027
38158,371.62213
38159,18134.973
38160,10143.047
38161,5804.152
38162,2945.0747
38163,1086.4763
38164,2099.6936
38165,3431.1436
38166,-197.8891
38167,139.0254
38168,4114.349
38169,4332.5293
38170,793.4894
38171,3723.8848
38172,414.42697
38173,5194.4033
38174,4968.216
38175,259.51996
38176,3641.4558
38177,-228.58247
38178,1416.9678
38179,11092.779
38180,297.82837
38181,10458.984
38182,3147.1438
38183,8100.541
38184,1237.4061
38185,6858.048
38186,6006.2324
38187,7315.39
38188,5473.609
38189,523.2374
38190,8242.479
38191,7704.458
38192,6469.3975
38193,11952.764
38194,2890.406
38195,506.6059
38196,3111.9436
38197,5738.507
38198,6184.6934
38199,191.66559
38200,4758.7295
38201,2328.4312
38202,5523.9697
38203,5434.504
38204,1004.2728
38205,11090.855
38206,-130.68428
38207,7446.545
38208,8151.7656
38209,6280.8086
38210,1578.9755
38211,1999.9558
38212,7131.571
38213,3947.5515
38214,4569.633
38215,5287.534
38216,1132.7958
38217,9915.986
38218,4104.8867
38219,7049.837
38220,11004.098
38221,15582.957
38222,1198.2509
38223,5305.4395
38224,28243.037
38225,5271.588
38226,2835.692
38227,140.3133
38228,13141.204
38229,19520.0
38230,142.66907
38231,13253.254
38232,7238.787
38233,1380.661
38234,21402.805
38235,5249.6445
38236,6320.04
38237,198.92966
38238,1929.2579
38239,6821.429
38240,4329.4277
38241,1021.9986
38242,6301.389
38243,9544.523
38244,4615.478
38245,3510.5327
38246,1368.9774
38247,13351.748
38248,128.4145
38249,1836.3689
38250,7542.5293
38251,9281.638
38252,2489.044
38253,20156.047
38254,1981.9215
38255,147.01234
38256,3207.4316
38257,8067.5054
38258,4980.026
38259,19936.602
38260,2763.032
38261,-213.7252
38262,4187.914
38263,6860.82
38264,12809.319
38265,3802.5374
38266,10558.771
38267,6401.9614
38268,2589.4263
38269,252.42432
38270,13591.988
38271,7509.7036
38272,20408.7
38273,218.89949
38274,3555.2349
38275,1439.8605
38276,339.79846
38277,12646.451
38278,17575.889
38279,8669.065
38280,42.366497
38281,5216.161
38282,5113.664
38283,8919.392
38284,127.191895
38285,490.54202
38286,1142.5181
38287,7848.5493
38288,106.9106
38289,339.94757
38290,13431.687
38291,6257.2974
38292,3673.2312
38293,10102.377
38294,3981.2244
38295,21479.953
38296,2613.8354
38297,5453.3203
38298,9024.475
38299,2239.1272
38300,11761.984
38301,5826.576
38302,9855.059
38303,61.831062
38304,3373.628
38305,5615.005
38306,98.86522
38307,199.01176
38308,8890.128
38309,1407.0276
38310,4854.864
38311,10280.418
38312,2809.827
38313,2265.7014
38314,4965.3613
